threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.38,88,29681,8349,13,0.8712871287,0.7804627925,0.1287128713,0.2195372075,0.01043024772,0.9995622011,0.02061372687,0.04976812578,0.8258749606,0.08070054363,0.7807033647,8437,0.2212635389,2.307833521,218.9557053,0.340929952,False,False
0.379,88,29667,8363,13,0.8712871287,0.7800946621,0.1287128713,0.2199053379,0.01041296888,0.9995619946,0.02057998129,0.04968944099,0.8256908954,0.08060713108,0.7803362094,8451,0.2216306942,2.307833521,219.3228607,0.340929952,False,False
0.378,88,29648,8382,13,0.8712871287,0.7795950565,0.1287128713,0.2204049435,0.01038961039,0.999561714,0.02053436005,0.04958305161,0.8254410926,0.08048067959,0.7798379271,8470,0.2221289764,2.307833521,219.8211429,0.340929952,False,False
0.377,88,29631,8399,13,0.8712871287,0.779148041,0.1287128713,0.220851959,0.01036879934,0.9995614627,0.02049371216,0.04948824654,0.8252175849,0.08036785221,0.7793920957,8487,0.2225748079,2.307833521,220.2669744,0.340929952,False,False
0.376,88,29617,8413,13,0.8712871287,0.7787799106,0.1287128713,0.2212200894,0.01035172333,0.9995612555,0.02046035806,0.04941044357,0.8250335197,0.08027515672,0.7790249403,8501,0.2229419632,2.307833521,220.6341297,0.340929952,False,False
0.375,88,29605,8425,13,0.8712871287,0.7784643702,0.1287128713,0.2215356298,0.01033713145,0.9995610777,0.02043185512,0.04934394976,0.8248757495,0.08019586177,0.7787102358,8513,0.2232566678,2.307833521,220.9488343,0.340929952,False,False
0.374,88,29586,8444,13,0.8712871287,0.7779647647,0.1287128713,0.2220352353,0.01031411158,0.999560796,0.02038688752,0.04923903312,0.8246259467,0.080070609,0.7782119535,8532,0.22375495,2.307833521,221.4471165,0.340929952,False,False
0.373,88,29570,8460,13,0.8712871287,0.7775440442,0.1287128713,0.2224559558,0.0102948058,0.9995605584,0.02034917331,0.0491510277,0.8244155864,0.07996541461,0.7777923474,8548,0.2241745561,2.307833521,221.8667226,0.340929952,False,False
0.372,88,29556,8474,13,0.8712871287,0.7771759138,0.1287128713,0.2228240862,0.01027797244,0.9995603504,0.02031628766,0.04907428062,0.8242315212,0.07987357972,0.7774251921,8562,0.2245417115,2.307833521,222.2338779,0.340929952,False,False
0.371,88,29530,8500,13,0.8712871287,0.776492243,0.1287128713,0.223507757,0.01024685608,0.9995599634,0.02025549545,0.04893238434,0.8238896858,0.0797035469,0.7767433322,8588,0.2252235714,2.307833521,222.9157379,0.340929952,False,False
0.37,88,29516,8514,13,0.8712871287,0.7761241125,0.1287128713,0.2238758875,0.01023017903,0.9995597548,0.02022291164,0.04885631801,0.8237056206,0.07961226804,0.7763761769,8602,0.2255907267,2.307833521,223.2828932,0.340929952,False,False
0.369,88,29501,8529,13,0.8712871287,0.7757296871,0.1287128713,0.2242703129,0.01021237089,0.9995595311,0.02018811654,0.04877508037,0.8235084079,0.07951468351,0.7759827962,8617,0.2259841074,2.307833521,223.6762739,0.340929952,False,False
0.368,88,29486,8544,13,0.8712871287,0.7753352616,0.1287128713,0.2246647384,0.01019462465,0.9995593071,0.02015344097,0.04869411244,0.8233111952,0.07941731966,0.7755894154,8632,0.2263774881,2.307833521,224.0696546,0.340929952,False,False
0.367,88,29466,8564,13,0.8712871287,0.774809361,0.1287128713,0.225190639,0.01017105871,0.9995590081,0.02010739175,0.04858657244,0.8230482449,0.07928784282,0.7750649078,8652,0.2269019958,2.307833521,224.5941622,0.340929952,False,False
0.366,89,29447,8583,12,0.8811881188,0.7743097555,0.1188118812,0.2256902445,0.01026291513,0.9995926542,0.02028952468,0.04903040987,0.8277489371,0.08037602095,0.774592851,8672,0.2274265034,2.334058902,225.0924445,0.3147045711,False,False
0.365,89,29433,8597,12,0.8811881188,0.773941625,0.1188118812,0.226058375,0.01024637347,0.9995924605,0.02025719813,0.04895489549,0.8275648719,0.08028519661,0.7742256956,8686,0.2277936587,2.334058902,225.4595998,0.3147045711,False,False
0.364,89,29417,8613,12,0.8811881188,0.7735209045,0.1188118812,0.2264790955,0.0102275339,0.9995922389,0.02022037942,0.04886887766,0.8273545117,0.08018163063,0.7738060895,8702,0.2282132648,2.334058902,225.8792059,0.3147045711,False,False
0.363,89,29393,8637,12,0.8811881188,0.7728898238,0.1188118812,0.2271101762,0.01019940408,0.9995919061,0.02016540161,0.04874041621,0.8270389713,0.0800267458,0.7731766804,8726,0.2288426739,2.334058902,226.508615,0.3147045711,False,False
0.362,89,29377,8653,12,0.8811881188,0.7724691033,0.1188118812,0.2275308967,0.01018073667,0.999591684,0.02012891553,0.04865514979,0.8268286111,0.079923797,0.7727570743,8742,0.22926228,2.334058902,226.9282211,0.3147045711,False,False
0.361,89,29357,8673,12,0.8811881188,0.7719432027,0.1188118812,0.2280567973,0.01015749829,0.9995914059,0.02008349317,0.04854898538,0.8265656608,0.07979545525,0.7722325667,8762,0.2297867877,2.334058902,227.4527288,0.3147045711,False,False
0.36,89,29336,8694,12,0.8811881188,0.7713910071,0.1188118812,0.2286089929,0.01013321189,0.9995911135,0.02003601981,0.04843801023,0.826289563,0.07966110584,0.7716818337,8783,0.2303375207,2.334058902,228.0034618,0.3147045711,False,False
0.359,89,29314,8716,12,0.8811881188,0.7708125164,0.1188118812,0.2291874836,0.01010789324,0.9995908068,0.01998652594,0.04832229341,0.8260003176,0.07952080598,0.7711048753,8805,0.230914479,2.334058902,228.5804201,0.3147045711,False,False
0.358,89,29293,8737,12,0.8811881188,0.7702603208,0.1188118812,0.2297396792,0.01008384319,0.9995905136,0.01993950935,0.04821235103,0.8257242198,0.07938730763,0.7705541423,8826,0.231465212,2.334058902,229.1311531,0.3147045711,False,False
0.357,89,29279,8751,12,0.8811881188,0.7698921904,0.1188118812,0.2301078096,0.0100678733,0.9995903178,0.01990828766,0.04813933362,0.8255401546,0.07929853769,0.770186987,8840,0.2318323674,2.334058902,229.4983085,0.3147045711,False,False
0.356,89,29258,8772,12,0.8811881188,0.7693399947,0.1188118812,0.2306600053,0.01004401309,0.9995900239,0.01986163803,0.04803022126,0.8252640568,0.0791657244,0.769636254,8861,0.2323831004,2.334058902,230.0490415,0.3147045711,False,False
0.355,89,29244,8786,12,0.8811881188,0.7689718643,0.1188118812,0.2310281357,0.01002816901,0.9995898277,0.01983065954,0.04795775407,0.8250799916,0.07907740891,0.7692690986,8875,0.2327502557,2.334058902,230.4161968,0.3147045711,False,False
0.354,89,29232,8798,12,0.8811881188,0.768656324,0.1188118812,0.231343676,0.01001462811,0.9995896594,0.01980418336,0.04789581315,0.8249222214,0.07900185362,0.7689543941,8887,0.2330649603,2.334058902,230.7309014,0.3147045711,False,False
0.353,89,29214,8816,12,0.8811881188,0.7681830134,0.1188118812,0.2318169866,0.009994385177,0.9995894067,0.01976460138,0.0478032012,0.8246855661,0.07888876839,0.7684823372,8905,0.2335370171,2.334058902,231.2029582,0.3147045711,False,False
0.352,89,29194,8836,12,0.8811881188,0.7676571128,0.1188118812,0.2323428872,0.009971988796,0.9995891255,0.01972080656,0.04770071819,0.8244226158,0.0787634651,0.7679578296,8925,0.2340615247,2.334058902,231.7274658,0.3147045711,False,False
0.351,89,29180,8850,12,0.8811881188,0.7672889824,0.1188118812,0.2327110176,0.009956370959,0.9995889285,0.01969026549,0.04762924114,0.8242385506,0.07867596905,0.7675906743,8939,0.2344286801,2.334058902,232.0946212,0.3147045711,False,False
0.35,89,29164,8866,12,0.8811881188,0.7668682619,0.1188118812,0.2331317381,0.009938581798,0.999588703,0.01965547703,0.04754781494,0.8240281904,0.07857619062,0.7671710682,8955,0.2348482862,2.334058902,232.5142273,0.3147045711,False,False
0.349,89,29145,8885,12,0.8811881188,0.7663686563,0.1188118812,0.2336313437,0.009917539559,0.999588435,0.01961432507,0.04745148219,0.8237783876,0.07845800307,0.7666727859,8974,0.2353465684,2.334058902,233.0125095,0.3147045711,False,False
0.348,89,29133,8897,12,0.8811881188,0.766053116,0.1188118812,0.233946884,0.009904295571,0.9995882656,0.01958842302,0.04739084132,0.8236206174,0.07838352501,0.7663580814,8986,0.235661273,2.334058902,233.3272141,0.3147045711,False,False
0.347,89,29113,8917,12,0.8811881188,0.7655272154,0.1188118812,0.2344727846,0.009882300688,0.9995879828,0.01954540463,0.0472901169,0.8233576671,0.07825968037,0.7658335737,9006,0.2361857806,2.334058902,233.8517217,0.3147045711,False,False
0.346,89,29099,8931,12,0.8811881188,0.7651590849,0.1188118812,0.2348409151,0.009866962306,0.9995877847,0.01951540401,0.04721986418,0.8231736019,0.07817320053,0.7654664184,9020,0.2365529359,2.334058902,234.218877,0.3147045711,False,False
0.345,89,29090,8940,12,0.8811881188,0.7649224297,0.1188118812,0.2350775703,0.009857127035,0.9995876572,0.01949616648,0.04717481183,0.8230552742,0.07811769791,0.76523039,9029,0.2367889644,2.334058902,234.4549055,0.3147045711,False,False
0.344,89,29078,8952,12,0.8811881188,0.7646068893,0.1188118812,0.2353931107,0.0098440438,0.9995874871,0.01947057537,0.0471148756,0.8228975041,0.07804380552,0.7649156854,9041,0.2371036689,2.334058902,234.76961,0.3147045711,False,False
0.343,89,29059,8971,12,0.8811881188,0.7641072837,0.1188118812,0.2358927163,0.009823399558,0.9995872175,0.01943019321,0.0470202874,0.8226477013,0.07792706798,0.7644174032,9060,0.2376019512,2.334058902,235.2678923,0.3147045711,False,False
0.342,89,29038,8992,12,0.8811881188,0.7635550881,0.1188118812,0.2364449119,0.009800682744,0.9995869191,0.01938575474,0.04691618345,0.8223716035,0.0777984095,0.7638666702,9081,0.2381526842,2.334058902,235.8186253,0.3147045711,False,False
0.341,89,29028,9002,12,0.8811881188,0.7632921378,0.1188118812,0.2367078622,0.009789902101,0.9995867769,0.01936466493,0.04686677199,0.8222401283,0.07773727846,0.7636044164,9091,0.238414938,2.334058902,236.0808791,0.3147045711,False,False
0.34,89,29012,9018,12,0.8811881188,0.7628714173,0.1188118812,0.2371285827,0.009772702317,0.9995865491,0.01933101651,0.04678792977,0.8220297681,0.07763964903,0.7631848103,9107,0.2388345441,2.334058902,236.5004852,0.3147045711,False,False
0.339,89,28994,9036,12,0.8811881188,0.7623981068,0.1188118812,0.2376018932,0.009753424658,0.9995862925,0.01929330154,0.04669954875,0.8217931128,0.07753008002,0.7627127534,9125,0.2393066009,2.334058902,236.972542,0.3147045711,False,False
0.338,89,28981,9049,12,0.8811881188,0.7620562714,0.1188118812,0.2379437286,0.009739549135,0.999586107,0.01926615435,0.04663592538,0.8216221951,0.07745111999,0.7623718235,9138,0.2396475309,2.334058902,237.313472,0.3147045711,False,False
0.337,89,28965,9065,12,0.8811881188,0.7616355509,0.1188118812,0.2383644491,0.009722525672,0.9995858785,0.01923284711,0.04655785729,0.8214118348,0.07735413693,0.7619522174,9154,0.240067137,2.334058902,237.7330781,0.3147045711,False,False
0.336,89,28943,9087,12,0.8811881188,0.7610570602,0.1188118812,0.2389429398,0.009699215344,0.9995855638,0.01918723725,0.04645093946,0.8211225895,0.0772211412,0.761375259,9176,0.2406440954,2.334058902,238.3100365,0.3147045711,False,False
0.335,89,28923,9107,12,0.8811881188,0.7605311596,0.1188118812,0.2394688404,0.009678120922,0.9995852773,0.01914596106,0.04635416667,0.8208596392,0.07710059178,0.7608507514,9196,0.241168603,2.334058902,238.8345441,0.3147045711,False,False
0.334,89,28907,9123,12,0.8811881188,0.7601104391,0.1188118812,0.2398895609,0.009661311333,0.9995850479,0.01911306775,0.04627703827,0.820649279,0.07700439492,0.7604311453,9212,0.2415882091,2.334058902,239.2541502,0.3147045711,False,False
0.333,89,28893,9137,12,0.8811881188,0.7597423087,0.1188118812,0.2402576913,0.00964665077,0.9995848469,0.01908437869,0.04620976116,0.8204652138,0.07692039883,0.7600639899,9226,0.2419553644,2.334058902,239.6213055,0.3147045711,False,False
0.332,89,28873,9157,12,0.8811881188,0.7592164081,0.1188118812,0.2407835919,0.009625784123,0.9995845595,0.01904354338,0.04611398964,0.8202022635,0.07680068831,0.7595394823,9246,0.242479872,2.334058902,240.1458131,0.3147045711,False,False
0.331,89,28852,9178,12,0.8811881188,0.7586642125,0.1188118812,0.2413357875,0.00960397108,0.9995842572,0.01900085397,0.04601385586,0.8199261656,0.07667534995,0.7589887493,9267,0.243030605,2.334058902,240.6965461,0.3147045711,False,False
0.33,89,28836,9194,12,0.8811881188,0.758243492,0.1188118812,0.241756508,0.009587417861,0.9995840266,0.01896845695,0.04593785486,0.8197158054,0.07658009871,0.7585691432,9283,0.2434502111,2.334058902,241.1161522,0.3147045711,False,False
0.329,89,28819,9211,12,0.8811881188,0.7577964765,0.1188118812,0.2422035235,0.009569892473,0.9995837813,0.01893415594,0.0458573784,0.8194922976,0.076479125,0.7581233117,9300,0.2438960426,2.334058902,241.5619837,0.3147045711,False,False
0.328,89,28810,9220,12,0.8811881188,0.7575598212,0.1188118812,0.2424401788,0.009560640241,0.9995836514,0.01891604676,0.04581488726,0.81937397,0.0764257642,0.7578872833,9309,0.244132071,2.334058902,241.7980121,0.3147045711,False,False
0.327,89,28793,9237,12,0.8811881188,0.7571128057,0.1188118812,0.2428871943,0.009543212524,0.9995834057,0.01888193487,0.0457348407,0.8191504622,0.07632515197,0.7574414518,9326,0.2445779025,2.334058902,242.2438436,0.3147045711,False,False
0.326,89,28777,9253,12,0.8811881188,0.7566920852,0.1188118812,0.2433079148,0.009526867908,0.9995831741,0.01884994176,0.04565975785,0.818940102,0.07623067279,0.7570218457,9342,0.2449975086,2.334058902,242.6634497,0.3147045711,False,False
0.325,89,28757,9273,12,0.8811881188,0.7561661846,0.1188118812,0.2438338154,0.009506515702,0.9995828844,0.0188101025,0.04556625026,0.8186771517,0.07611286515,0.7564973381,9362,0.2455220162,2.334058902,243.1879573,0.3147045711,False,False
0.324,89,28734,9296,12,0.8811881188,0.7555613989,0.1188118812,0.2444386011,0.009483217901,0.9995825506,0.01876449505,0.04545918889,0.8183747589,0.07597778445,0.7558941544,9385,0.2461252,2.334058902,243.7911411,0.3147045711,False,False
0.323,89,28717,9313,12,0.8811881188,0.7551143834,0.1188118812,0.2448856166,0.009466071049,0.9995823036,0.01873092708,0.04538037936,0.8181512511,0.07587821444,0.7554483229,9402,0.2465710314,2.334058902,244.2369725,0.3147045711,False,False
0.322,89,28695,9335,12,0.8811881188,0.7545358927,0.1188118812,0.2454641073,0.009443972835,0.9995819835,0.01868766404,0.04527879528,0.8178620058,0.07574970074,0.7548713645,9424,0.2471479898,2.334058902,244.8139309,0.3147045711,False,False
0.321,89,28673,9357,12,0.8811881188,0.7539574021,0.1188118812,0.2460425979,0.009421977557,0.9995816629,0.0186446004,0.04517766497,0.8175727604,0.07562157034,0.7542944061,9446,0.2477249482,2.334058902,245.3908893,0.3147045711,False,False
0.32,89,28653,9377,12,0.8811881188,0.7534315014,0.1188118812,0.2465684986,0.009402070568,0.999581371,0.0186056235,0.04508611955,0.8173098101,0.0755054189,0.7537698985,9466,0.2482494558,2.334058902,245.9153969,0.3147045711,False,False
0.319,89,28638,9392,12,0.8811881188,0.753037076,0.1188118812,0.246962924,0.009387195444,0.9995811518,0.0185764976,0.04501770359,0.8171125974,0.07541851098,0.7533765178,9481,0.2486428365,2.334058902,246.3087776,0.3147045711,False,False
0.318,89,28617,9413,12,0.8811881188,0.7524848804,0.1188118812,0.2475151196,0.009366449169,0.9995808446,0.01853587421,0.04492226933,0.8168364996,0.07529713458,0.7528257848,9502,0.2491935695,2.334058902,246.8595106,0.3147045711,False,False
0.317,89,28602,9428,12,0.8811881188,0.7520904549,0.1188118812,0.2479095451,0.009351686456,0.9995806249,0.01850696611,0.04485434936,0.8166392869,0.07521064669,0.7524324041,9517,0.2495869503,2.334058902,247.2528913,0.3147045711,False,False
0.316,89,28579,9451,12,0.8811881188,0.7514856692,0.1188118812,0.2485143308,0.009329140461,0.9995802875,0.01846281506,0.04475060338,0.816336894,0.07507836932,0.7518292203,9540,0.250190134,2.334058902,247.8560751,0.3147045711,False,False
0.315,89,28560,9470,12,0.8811881188,0.7509860636,0.1188118812,0.2490139364,0.009310597343,0.9995800084,0.01842650104,0.04466526147,0.8160870912,0.0749694032,0.7513309381,9559,0.2506884162,2.334058902,248.3543573,0.3147045711,False,False
0.314,89,28540,9490,12,0.8811881188,0.750460163,0.1188118812,0.249539837,0.009291157741,0.9995797142,0.01838842975,0.04457577882,0.8158241409,0.07485499999,0.7508064305,9579,0.2512129239,2.334058902,248.878865,0.3147045711,False,False
0.313,89,28522,9508,12,0.8811881188,0.7499868525,0.1188118812,0.2500131475,0.009273731374,0.9995794491,0.01835429986,0.04449555044,0.8155874856,0.07475229708,0.7503343736,9597,0.2516849807,2.334058902,249.3509218,0.3147045711,False,False
0.312,89,28500,9530,12,0.8811881188,0.7494083618,0.1188118812,0.2505916382,0.009252521052,0.9995791246,0.0183127572,0.04439788486,0.8152982403,0.07462710401,0.7497574152,9619,0.2522619391,2.334058902,249.9278802,0.3147045711,False,False
0.311,89,28478,9552,12,0.8811881188,0.7488298712,0.1188118812,0.2511701288,0.00923140753,0.9995787996,0.01827140218,0.04430064709,0.815008995,0.07450227496,0.7491804568,9641,0.2528388975,2.334058902,250.5048386,0.3147045711,False,False
0.31,89,28459,9571,12,0.8811881188,0.7483302656,0.1188118812,0.2516697344,0.009213250518,0.9995785185,0.01823583649,0.04421701113,0.8147591922,0.07439475938,0.7486821746,9660,0.2533371797,2.334058902,251.0031208,0.3147045711,False,False
0.309,89,28445,9585,12,0.8811881188,0.7479621352,0.1188118812,0.2520378648,0.009199917304,0.9995783111,0.01820971867,0.04415558643,0.814575127,0.07431570933,0.7483150193,9674,0.2537043351,2.334058902,251.3702762,0.3147045711,False,False
0.308,89,28425,9605,12,0.8811881188,0.7474362346,0.1188118812,0.2525637654,0.009180936662,0.9995780146,0.01817253701,0.0440681323,0.8143121767,0.0742030326,0.7477905117,9694,0.2542288427,2.334058902,251.8947838,0.3147045711,False,False
0.307,89,28403,9627,12,0.8811881188,0.7468577439,0.1188118812,0.2531422561,0.009160148209,0.9995776878,0.01813181216,0.04397233202,0.8140229313,0.07407942886,0.7472135533,9716,0.2548058011,2.334058902,252.4717422,0.3147045711,False,False
0.306,89,28384,9646,12,0.8811881188,0.7463581383,0.1188118812,0.2536418617,0.009142270159,0.9995774053,0.01809678731,0.04388992997,0.8137731286,0.07397296586,0.746715271,9735,0.2553040833,2.334058902,252.9700244,0.3147045711,False,False
0.305,89,28367,9663,12,0.8811881188,0.7459111228,0.1188118812,0.2540888772,0.00912633306,0.9995771521,0.01806556379,0.04381646317,0.8135496208,0.0738779328,0.7462694396,9752,0.2557499148,2.334058902,253.4158559,0.3147045711,False,False
0.304,89,28349,9681,12,0.8811881188,0.7454378123,0.1188118812,0.2545621877,0.009109518936,0.9995768837,0.01803262081,0.0437389424,0.8133129655,0.07377753838,0.7457973827,9770,0.2562219716,2.334058902,253.8879127,0.3147045711,False,False
0.303,89,28325,9705,12,0.8811881188,0.7448067315,0.1188118812,0.2551932685,0.009087196243,0.9995765254,0.01798888327,0.04363600706,0.8129974252,0.07364404339,0.7451679736,9794,0.2568513808,2.334058902,254.5173219,0.3147045711,False,False
0.302,89,28307,9723,12,0.8811881188,0.744333421,0.1188118812,0.255666579,0.009070525887,0.9995762562,0.01795621911,0.04355912294,0.8127607699,0.07354419392,0.7446959167,9812,0.2573234376,2.334058902,254.9893787,0.3147045711,False,False
