threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.375,34,30,33,4,0.8947368421,0.4761904762,0.1052631579,0.5238095238,0.5074626866,0.8823529412,0.6476190476,0.7762557078,0.6854636591,0.3802542116,0.6336633663,67,0.6633663366,336.6336634,326.7326733,39.6039604,False,False
0.374,34,30,33,4,0.8947368421,0.4761904762,0.1052631579,0.5238095238,0.5074626866,0.8823529412,0.6476190476,0.7762557078,0.6854636591,0.3802542116,0.6336633663,67,0.6633663366,336.6336634,326.7326733,39.6039604,False,False
0.373,34,30,33,4,0.8947368421,0.4761904762,0.1052631579,0.5238095238,0.5074626866,0.8823529412,0.6476190476,0.7762557078,0.6854636591,0.3802542116,0.6336633663,67,0.6633663366,336.6336634,326.7326733,39.6039604,False,False
0.372,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.371,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.37,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.369,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.368,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.367,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.366,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.365,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.364,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.363,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.362,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.361,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.36,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.359,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.358,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.357,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.356,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.355,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.354,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.353,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.352,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.351,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.35,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.349,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.348,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.347,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.346,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.345,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.344,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.343,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.342,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.341,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.34,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.339,34,29,34,4,0.8947368421,0.4603174603,0.1052631579,0.5396825397,0.5,0.8787878788,0.641509434,0.7727272727,0.6775271512,0.3667291454,0.6237623762,68,0.6732673267,336.6336634,336.6336634,39.6039604,False,False
0.338,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.337,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.336,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.335,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.334,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.333,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.332,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.331,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.33,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.329,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.328,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.327,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.326,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.325,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.324,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.323,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.322,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.321,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.32,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.319,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.318,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.317,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.316,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.315,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.314,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.313,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.312,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.311,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.31,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.309,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.308,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.307,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.306,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.305,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.304,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.303,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.302,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.301,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.3,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.299,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.298,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.297,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.296,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.295,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.294,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.293,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.292,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.291,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.29,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.289,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.288,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.287,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
