threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.391,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.39,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.389,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.388,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.387,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.386,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.385,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.384,32,36,27,6,0.8421052632,0.5714285714,0.1578947368,0.4285714286,0.5423728814,0.8571428571,0.6597938144,0.7582938389,0.7067669173,0.4064643592,0.6732673267,59,0.5841584158,316.8316832,267.3267327,59.40594059,False,False
0.383,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.382,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.381,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.38,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.379,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.378,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.377,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.376,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.375,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.374,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.373,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.372,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.371,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.37,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.369,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.368,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.367,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.366,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.365,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.364,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.363,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.362,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.361,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.36,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.359,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.358,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.357,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.356,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.355,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.354,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.353,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.352,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.351,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.35,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.349,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.348,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.347,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.346,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.345,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.344,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.343,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.342,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.341,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.34,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.339,32,35,28,6,0.8421052632,0.5555555556,0.1578947368,0.4444444444,0.5333333333,0.8536585366,0.6530612245,0.7547169811,0.6988304094,0.3922900761,0.6633663366,60,0.5940594059,316.8316832,277.2277228,59.40594059,False,False
0.338,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.337,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.336,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.335,33,35,28,5,0.8684210526,0.5555555556,0.1315789474,0.4444444444,0.5409836066,0.875,0.6666666667,0.7746478873,0.7119883041,0.4199610917,0.6732673267,61,0.603960396,326.7326733,277.2277228,49.5049505,False,False
0.334,33,34,29,5,0.8684210526,0.5396825397,0.1315789474,0.4603174603,0.5322580645,0.8717948718,0.66,0.7710280374,0.7040517962,0.4060732136,0.6633663366,62,0.6138613861,326.7326733,287.1287129,49.5049505,False,False
0.333,33,34,29,5,0.8684210526,0.5396825397,0.1315789474,0.4603174603,0.5322580645,0.8717948718,0.66,0.7710280374,0.7040517962,0.4060732136,0.6633663366,62,0.6138613861,326.7326733,287.1287129,49.5049505,False,False
0.332,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.331,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.33,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.329,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.328,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.327,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.326,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.325,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.324,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.323,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.322,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.321,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.32,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.319,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.318,34,34,29,4,0.8947368421,0.5396825397,0.1052631579,0.4603174603,0.5396825397,0.8947368421,0.6732673267,0.7906976744,0.7172096909,0.4344193818,0.6732673267,63,0.6237623762,336.6336634,287.1287129,39.6039604,False,False
0.317,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.316,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.315,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.314,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.313,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.312,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.311,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.31,34,33,30,4,0.8947368421,0.5238095238,0.1052631579,0.4761904762,0.53125,0.8918918919,0.6666666667,0.787037037,0.709273183,0.4208378561,0.6633663366,64,0.6336633663,336.6336634,297.029703,39.6039604,False,False
0.309,34,32,31,4,0.8947368421,0.5079365079,0.1052631579,0.4920634921,0.5230769231,0.8888888889,0.6601941748,0.7834101382,0.701336675,0.4072930807,0.6534653465,65,0.6435643564,336.6336634,306.9306931,39.6039604,False,False
0.308,34,32,31,4,0.8947368421,0.5079365079,0.1052631579,0.4920634921,0.5230769231,0.8888888889,0.6601941748,0.7834101382,0.701336675,0.4072930807,0.6534653465,65,0.6435643564,336.6336634,306.9306931,39.6039604,False,False
0.307,34,32,31,4,0.8947368421,0.5079365079,0.1052631579,0.4920634921,0.5230769231,0.8888888889,0.6601941748,0.7834101382,0.701336675,0.4072930807,0.6534653465,65,0.6435643564,336.6336634,306.9306931,39.6039604,False,False
0.306,34,32,31,4,0.8947368421,0.5079365079,0.1052631579,0.4920634921,0.5230769231,0.8888888889,0.6601941748,0.7834101382,0.701336675,0.4072930807,0.6534653465,65,0.6435643564,336.6336634,306.9306931,39.6039604,False,False
0.305,34,31,32,4,0.8947368421,0.4920634921,0.1052631579,0.5079365079,0.5151515152,0.8857142857,0.6538461538,0.7798165138,0.6934001671,0.3937702702,0.6435643564,66,0.6534653465,336.6336634,316.8316832,39.6039604,False,False
