threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.327,39,37178,852,62,0.3861386139,0.9775966342,0.6138613861,0.02240336576,0.04377104377,0.9983351235,0.07862903226,0.1505791506,0.681867624,0.1237557967,0.9760300018,891,0.0233668144,1.022789856,22.34402455,1.625973617,False,False
0.326,39,37174,856,62,0.3861386139,0.9774914541,0.6138613861,0.02250854588,0.04357541899,0.9983349447,0.07831325301,0.1501154734,0.681815034,0.1234498619,0.9759251003,895,0.02347171593,1.022789856,22.44892607,1.625973617,False,False
0.325,39,37170,860,62,0.3861386139,0.977386274,0.6138613861,0.02261372601,0.04338153504,0.9983347658,0.078,0.1496546431,0.6817624439,0.1231459036,0.9758201988,899,0.02357661745,1.022789856,22.55382759,1.625973617,False,False
0.324,39,37166,864,62,0.3861386139,0.9772810939,0.6138613861,0.02271890613,0.04318936877,0.9983345869,0.07768924303,0.1491966335,0.6817098539,0.1228439002,0.9757152973,903,0.02368151897,1.022789856,22.65872912,1.625973617,False,False
0.323,39,37159,871,62,0.3861386139,0.9770970287,0.6138613861,0.02290297134,0.04285714286,0.9983342737,0.07715133531,0.1484018265,0.6816178213,0.1223200337,0.9755317196,910,0.02386509664,1.022789856,22.84230678,1.625973617,False,False
0.322,40,37150,880,61,0.396039604,0.9768603734,0.603960396,0.02313962661,0.04347826087,0.9983606998,0.07835455436,0.1510574018,0.6864499887,0.1249069553,0.9753219166,920,0.02412735045,1.049015237,23.07833521,1.599748236,False,False
0.321,40,37148,882,61,0.396039604,0.9768077833,0.603960396,0.02319221667,0.04338394794,0.9983606117,0.07820136852,0.1508295626,0.6864236936,0.1247571641,0.9752694658,922,0.02417980121,1.049015237,23.13078597,1.599748236,False,False
0.32,40,37139,891,61,0.396039604,0.9765711281,0.603960396,0.02342887194,0.04296455424,0.9983602151,0.07751937984,0.1498127341,0.686305366,0.1240888897,0.9750334374,931,0.02441582964,1.049015237,23.3668144,1.599748236,False,False
0.319,40,37136,894,61,0.396039604,0.976492243,0.603960396,0.02350775703,0.04282655246,0.9983600828,0.07729468599,0.1494768311,0.6862659235,0.1238682094,0.9749547612,934,0.02449450578,1.049015237,23.44549055,1.599748236,False,False
0.318,40,37130,900,61,0.396039604,0.9763344728,0.603960396,0.02366552722,0.04255319149,0.9983598182,0.07684918348,0.1488095238,0.6861870384,0.1234299162,0.9747974089,940,0.02465185807,1.049015237,23.60284283,1.599748236,False,False
0.317,40,37124,906,61,0.396039604,0.9761767026,0.603960396,0.0238232974,0.0422832981,0.9983595536,0.07640878701,0.1481481481,0.6861081533,0.122995659,0.9746400566,946,0.02480921035,1.049015237,23.76019512,1.599748236,False,False
0.316,40,37117,913,61,0.396039604,0.9759926374,0.603960396,0.02400736261,0.04197271773,0.9983592447,0.07590132827,0.1473839352,0.6860161207,0.1224940423,0.974456479,953,0.02499278802,1.049015237,23.94377278,1.599748236,False,False
0.315,40,37114,916,61,0.396039604,0.9759137523,0.603960396,0.0240862477,0.04184100418,0.9983591123,0.0756859035,0.1470588235,0.6859766781,0.1222806945,0.9743778028,956,0.02507146416,1.049015237,24.02244893,1.599748236,False,False
0.314,40,37111,919,61,0.396039604,0.9758348672,0.603960396,0.02416513279,0.0417101147,0.9983589799,0.07547169811,0.1467351431,0.6859372356,0.1220683143,0.9742991267,959,0.02515014031,1.049015237,24.10112507,1.599748236,False,False
0.313,40,37104,926,61,0.396039604,0.975650802,0.603960396,0.024349198,0.04140786749,0.9983586708,0.07497656982,0.1459854015,0.685845203,0.1215764811,0.974115549,966,0.02533371797,1.049015237,24.28470274,1.599748236,False,False
0.312,40,37096,934,61,0.396039604,0.9754404418,0.603960396,0.02455955824,0.04106776181,0.9983583174,0.07441860465,0.145137881,0.6857400229,0.1210206665,0.973905746,974,0.02554352102,1.049015237,24.49450578,1.599748236,False,False
0.311,40,37090,940,61,0.396039604,0.9752826716,0.603960396,0.02471732842,0.04081632653,0.9983580523,0.07400555042,0.1445086705,0.6856611378,0.1206081236,0.9737483937,980,0.02570087331,1.049015237,24.65185807,1.599748236,False,False
0.31,40,37083,947,61,0.396039604,0.9750986064,0.603960396,0.02490139364,0.04052684904,0.9983577428,0.07352941176,0.1437814522,0.6855691052,0.120131419,0.973564816,987,0.02588445097,1.049015237,24.83543573,1.599748236,False,False
0.309,40,37079,951,61,0.396039604,0.9749934262,0.603960396,0.02500657376,0.04036326942,0.998357566,0.07326007326,0.1433691756,0.6855165151,0.1198612068,0.9734599145,991,0.0259893525,1.049015237,24.94033726,1.599748236,False,False
0.308,40,37072,958,61,0.396039604,0.974809361,0.603960396,0.02519063897,0.04008016032,0.9983572563,0.07279344859,0.1426533524,0.6854244825,0.1193921111,0.9732763368,998,0.02617293016,1.049015237,25.12391492,1.599748236,False,False
0.307,40,37066,964,61,0.396039604,0.9746515908,0.603960396,0.02534840915,0.03984063745,0.9983569909,0.07239819005,0.1420454545,0.6853455974,0.1189938002,0.9731189846,1004,0.02633028245,1.049015237,25.28126721,1.599748236,False,False
0.306,40,37057,973,61,0.396039604,0.9744149356,0.603960396,0.02558506442,0.03948667325,0.9983565925,0.07181328546,0.1411432604,0.6852272698,0.1184027431,0.9728829561,1013,0.02656631088,1.049015237,25.51729564,1.599748236,False,False
0.305,40,37051,979,61,0.396039604,0.9742571654,0.603960396,0.0257428346,0.03925417076,0.9983563268,0.07142857143,0.1405481377,0.6851483847,0.118012905,0.9727256038,1019,0.02672366316,1.049015237,25.67464792,1.599748236,False,False
0.304,41,37046,984,60,0.4059405941,0.9741256902,0.5940594059,0.02587430976,0.04,0.9983830108,0.07282415631,0.1434569629,0.6900331422,0.1207811587,0.9726207023,1025,0.02688101545,1.075240618,25.80577483,1.573522855,False,False
0.303,41,37038,992,60,0.4059405941,0.97391533,0.5940594059,0.02608467,0.03969022265,0.9983826621,0.07231040564,0.1426583159,0.689927962,0.1202589324,0.9724108993,1033,0.02709081849,1.075240618,26.01557788,1.573522855,False,False
0.302,41,37034,996,60,0.4059405941,0.9738101499,0.5940594059,0.02618985012,0.03953712633,0.9983824877,0.07205623902,0.1422623178,0.689875372,0.1200000069,0.9723059977,1037,0.02719572002,1.075240618,26.1204794,1.573522855,False,False
0.301,41,37031,999,60,0.4059405941,0.9737312648,0.5940594059,0.02626873521,0.03942307692,0.9983823569,0.07186678352,0.141966759,0.6898359294,0.1198067583,0.9722273216,1040,0.02727439616,1.075240618,26.19915554,1.573522855,False,False
0.3,41,37023,1007,60,0.4059405941,0.9735209045,0.5940594059,0.02647909545,0.0391221374,0.9983820079,0.07136640557,0.141184573,0.6897307493,0.1192953444,0.9720175186,1048,0.02748419921,1.075240618,26.40895859,1.573522855,False,False
0.299,41,37018,1012,60,0.4059405941,0.9733894294,0.5940594059,0.0266105706,0.03893637227,0.9983817897,0.07105719237,0.1407000686,0.6896650117,0.1189785664,0.9718863916,1053,0.02761532611,1.075240618,26.54008549,1.573522855,False,False
0.298,41,37015,1015,60,0.4059405941,0.9733105443,0.5940594059,0.02668945569,0.03882575758,0.9983816588,0.07087294728,0.1404109589,0.6896255692,0.1187895409,0.9718077155,1056,0.02769400226,1.075240618,26.61876164,1.573522855,False,False
0.297,41,37007,1023,60,0.4059405941,0.9731001841,0.5940594059,0.02689981593,0.03853383459,0.9983813095,0.07038626609,0.1396457766,0.6895203891,0.1182892427,0.9715979125,1064,0.0279038053,1.075240618,26.82856468,1.573522855,False,False
0.296,41,37003,1027,60,0.4059405941,0.9729950039,0.5940594059,0.02700499606,0.03838951311,0.9983811348,0.07014542344,0.1392663043,0.689467799,0.1180411262,0.9714930109,1068,0.02800870683,1.075240618,26.93346621,1.573522855,False,False
0.295,41,36997,1033,60,0.4059405941,0.9728372338,0.5940594059,0.02716276624,0.03817504655,0.9983808727,0.06978723404,0.1387009472,0.6893889139,0.1176714566,0.9713356587,1074,0.02816605911,1.075240618,27.09081849,1.573522855,False,False
0.294,41,36994,1036,60,0.4059405941,0.9727583487,0.5940594059,0.02724165133,0.03806870938,0.9983807416,0.06960950764,0.1384199865,0.6893494714,0.1174877379,0.9712569825,1077,0.02824473525,1.075240618,27.16949464,1.573522855,False,False
0.293,41,36986,1044,60,0.4059405941,0.9725479884,0.5940594059,0.02745201157,0.03778801843,0.9983803919,0.06913996627,0.1376762928,0.6892442912,0.1170014119,0.9710471795,1085,0.0284545383,1.075240618,27.37929768,1.573522855,False,False
0.292,41,36982,1048,60,0.4059405941,0.9724428083,0.5940594059,0.02755719169,0.03764921947,0.9983802171,0.06890756303,0.1373074347,0.6891917012,0.1167601849,0.9709422779,1089,0.02855943983,1.075240618,27.48419921,1.573522855,False,False
0.291,41,36972,1058,60,0.4059405941,0.972179858,0.5940594059,0.02782014199,0.0373066424,0.9983797797,0.06833333333,0.1363938789,0.689060226,0.1161626706,0.9706800241,1099,0.02882169364,1.075240618,27.74645302,1.573522855,False,False
0.29,41,36967,1063,60,0.4059405941,0.9720483829,0.5940594059,0.02795161714,0.03713768116,0.9983795609,0.06804979253,0.1359416446,0.6889944885,0.1158668459,0.9705488972,1104,0.02895282054,1.075240618,27.87757992,1.573522855,False,False
0.289,41,36960,1070,60,0.4059405941,0.9718643176,0.5940594059,0.02813568236,0.03690369037,0.9983792545,0.06765676568,0.1353135314,0.6889024559,0.1154559217,0.9703653196,1111,0.02913639821,1.075240618,28.06115759,1.573522855,False,False
0.288,41,36950,1080,60,0.4059405941,0.9716013673,0.5940594059,0.02839863266,0.03657448707,0.9983788165,0.06710310966,0.1344262295,0.6887709807,0.1148753185,0.9701030657,1121,0.02939865202,1.075240618,28.3234114,1.573522855,False,False
0.287,41,36944,1086,60,0.4059405941,0.9714435972,0.5940594059,0.02855640284,0.0363797693,0.9983785537,0.0667752443,0.1338994121,0.6886920956,0.1145305269,0.9699457135,1127,0.0295560043,1.075240618,28.48076368,1.573522855,False,False
0.286,41,36936,1094,60,0.4059405941,0.9712332369,0.5940594059,0.02876676308,0.03612334802,0.998378203,0.06634304207,0.1332033788,0.6885869155,0.1140748973,0.9697359104,1135,0.02976580735,1.075240618,28.69056673,1.573522855,False,False
0.285,41,36929,1101,60,0.4059405941,0.9710491717,0.5940594059,0.02895082829,0.03590192644,0.9983778961,0.0659694288,0.1326002587,0.6884948829,0.1136799995,0.9695523327,1142,0.02994938501,1.075240618,28.8741444,1.573522855,False,False
0.284,41,36922,1108,60,0.4059405941,0.9708651065,0.5940594059,0.02913489351,0.03568320279,0.9983775891,0.0656,0.1320025757,0.6884028503,0.113288572,0.9693687551,1149,0.03013296268,1.075240618,29.05772206,1.573522855,False,False
0.283,41,36918,1112,60,0.4059405941,0.9707599264,0.5940594059,0.02924007363,0.03555941023,0.9983774136,0.0653907496,0.1316634554,0.6883502602,0.1130664371,0.9692638536,1153,0.0302378642,1.075240618,29.16262359,1.573522855,False,False
0.282,42,36911,1119,59,0.4158415842,0.9705758612,0.5841584158,0.02942413884,0.03617571059,0.9984041114,0.06656101426,0.1341853035,0.6932087227,0.1155951837,0.9691065013,1161,0.03044766725,1.101465999,29.34620125,1.547297474,False,False
0.281,42,36903,1127,59,0.4158415842,0.9703655009,0.5841584158,0.02963449908,0.03592814371,0.998403766,0.06614173228,0.1335028608,0.6931035425,0.115148716,0.9688966982,1169,0.0306574703,1.101465999,29.5560043,1.547297474,False,False
0.28,42,36893,1137,59,0.4158415842,0.9701025506,0.5841584158,0.02989744938,0.03562340967,0.9984033341,0.065625,0.1326595073,0.6929720674,0.1145967808,0.9686344444,1179,0.03091972411,1.101465999,29.81825811,1.547297474,False,False
0.279,42,36886,1144,59,0.4158415842,0.9699184854,0.5841584158,0.03008151459,0.03541315346,0.9984030315,0.06526806527,0.1320754717,0.6928800348,0.1142144206,0.9684508667,1186,0.03110330178,1.101465999,30.00183578,1.547297474,False,False
0.278,43,36879,1151,58,0.4257425743,0.9697344202,0.5742574257,0.03026557981,0.03601340034,0.9984297588,0.06640926641,0.134543179,0.6977384972,0.1167110836,0.9682935145,1194,0.03131310482,1.12769138,30.18541344,1.521072094,False,False
0.277,43,36870,1160,58,0.4257425743,0.9694977649,0.5742574257,0.03050223508,0.0357439734,0.9984293761,0.06595092025,0.1337896702,0.6976201696,0.1162182698,0.968057486,1203,0.03154913325,1.12769138,30.42144187,1.521072094,False,False
0.276,43,36861,1169,58,0.4257425743,0.9692611097,0.5742574257,0.03073889035,0.03547854785,0.9984289932,0.06549885758,0.1330445545,0.697501842,0.1157307376,0.9678214576,1212,0.03178516168,1.12769138,30.6574703,1.521072094,False,False
0.275,43,36853,1177,58,0.4257425743,0.9690507494,0.5742574257,0.03094925059,0.03524590164,0.9984286527,0.06510219531,0.1323891626,0.6973966618,0.1153017313,0.9676116546,1220,0.03199496473,1.12769138,30.86727335,1.521072094,False,False
0.274,43,36850,1180,58,0.4257425743,0.9689718643,0.5742574257,0.03102813568,0.03515944399,0.998428525,0.06495468278,0.1321450522,0.6973572193,0.1151418964,0.9675329784,1223,0.03207364087,1.12769138,30.94594949,1.521072094,False,False
0.273,43,36842,1188,58,0.4257425743,0.9687615041,0.5742574257,0.03123849592,0.03493095045,0.9984281843,0.06456456456,0.1314984709,0.6972520392,0.1147184148,0.9673231754,1231,0.03228344392,1.12769138,31.15575254,1.521072094,False,False
0.272,44,36829,1201,57,0.4356435644,0.9684196687,0.5643564356,0.03158033132,0.03534136546,0.9984546983,0.06537890045,0.1334141904,0.7020316165,0.1168578058,0.9670084708,1245,0.03265059925,1.153916761,31.49668249,1.494846713,False,False
0.271,44,36819,1211,57,0.4356435644,0.9681567184,0.5643564356,0.03184328162,0.03505976096,0.9984542792,0.06489675516,0.132610006,0.7019001414,0.1163313324,0.966746217,1255,0.03291285306,1.153916761,31.7589363,1.494846713,False,False
0.27,44,36810,1220,57,0.4356435644,0.9679200631,0.5643564356,0.03207993689,0.03481012658,0.9984539019,0.06446886447,0.1318944844,0.7017818137,0.1158626427,0.9665101886,1264,0.03314888149,1.153916761,31.99496473,1.494846713,False,False
0.269,44,36803,1227,57,0.4356435644,0.9677359979,0.5643564356,0.0322640021,0.0346184107,0.9984536082,0.06413994169,0.1313432836,0.7016897811,0.1155014135,0.9663266109,1271,0.03333245915,1.153916761,32.17854239,1.494846713,False,False
0.268,44,36796,1234,57,0.4356435644,0.9675519327,0.5643564356,0.03244806732,0.03442879499,0.9984533145,0.06381435823,0.1307966706,0.7015977485,0.1151430349,0.9661430332,1278,0.03351603682,1.153916761,32.36212006,1.494846713,False,False
0.267,44,36785,1245,57,0.4356435644,0.9672626874,0.5643564356,0.03273731265,0.03413498836,0.9984528527,0.06330935252,0.1299468399,0.7014531259,0.1145855353,0.965854554,1289,0.03380451601,1.153916761,32.65059925,1.494846713,False,False
0.266,44,36780,1250,57,0.4356435644,0.9671312122,0.5643564356,0.0328687878,0.03400309119,0.9984526427,0.06308243728,0.1295641932,0.7013873883,0.1143343823,0.9657234271,1294,0.03393564292,1.153916761,32.78172615,1.494846713,False,False
0.265,44,36774,1256,57,0.4356435644,0.966973442,0.5643564356,0.03302655798,0.03384615385,0.9984523906,0.06281227695,0.1291079812,0.7013085032,0.1140348337,0.9655660748,1300,0.0340929952,1.153916761,32.93907844,1.494846713,False,False
0.264,45,36762,1268,56,0.4455445545,0.9666579017,0.5544554455,0.03334209834,0.03427265804,0.9984790048,0.06364922207,0.131042516,0.7061012281,0.1161908597,0.9652775957,1313,0.03443392515,1.180142142,33.25378301,1.468621332,False,False
0.263,45,36751,1279,56,0.4455445545,0.9663686563,0.5544554455,0.03363134368,0.03398791541,0.9984785503,0.06315789474,0.1302083333,0.7059566054,0.115643271,0.9649891165,1324,0.03472240434,1.180142142,33.5422622,1.468621332,False,False
0.262,45,36745,1285,56,0.4455445545,0.9662108861,0.5544554455,0.03378911386,0.03383458647,0.9984783022,0.06289308176,0.1297577855,0.7058777203,0.1153473351,0.9648317642,1330,0.03487975663,1.180142142,33.69961449,1.468621332,False,False
0.261,45,36738,1292,56,0.4455445545,0.9660268209,0.5544554455,0.03397317907,0.03365744203,0.9984780127,0.06258692629,0.1292360712,0.7057856877,0.1150044926,0.9646481865,1337,0.03506333429,1.180142142,33.88319215,1.468621332,False,False
0.26,45,36727,1303,56,0.4455445545,0.9657375756,0.5544554455,0.0342624244,0.03338278932,0.9984775576,0.06211180124,0.1284246575,0.705641065,0.1144709192,0.9643597073,1348,0.03535181349,1.180142142,34.17167134,1.468621332,False,False
0.259,45,36714,1316,56,0.4455445545,0.9653957402,0.5544554455,0.03460425979,0.03306392359,0.9984770193,0.06155950752,0.1274787535,0.7054701473,0.1138483393,0.9640187774,1361,0.03569274344,1.180142142,34.5126013,1.468621332,False,False
0.258,45,36706,1324,56,0.4455445545,0.96518538,0.5544554455,0.03481462004,0.03287070855,0.9984766879,0.0612244898,0.1269035533,0.7053649672,0.1134694412,0.9638089743,1369,0.03590254648,1.180142142,34.72240434,1.468621332,False,False
0.257,45,36703,1327,56,0.4455445545,0.9651064949,0.5544554455,0.03489350513,0.03279883382,0.9984765636,0.06109979633,0.1266891892,0.7053255247,0.1133281728,0.9637302982,1372,0.03598122263,1.180142142,34.80108049,1.468621332,False,False
0.256,45,36696,1334,56,0.4455445545,0.9649224297,0.5544554455,0.03507757034,0.03263234228,0.9984762734,0.06081081081,0.1261918116,0.7052334921,0.113000264,0.9635467205,1379,0.03616480029,1.180142142,34.98465815,1.468621332,False,False
0.255,45,36689,1341,56,0.4455445545,0.9647383644,0.5544554455,0.03526163555,0.03246753247,0.9984759831,0.06052454607,0.125698324,0.7051414595,0.112674735,0.9633631428,1386,0.03634837796,1.180142142,35.16823582,1.468621332,False,False
0.254,45,36678,1352,56,0.4455445545,0.9644491191,0.5544554455,0.03555088088,0.03221188261,0.9984755268,0.06008010681,0.1249305941,0.7049968368,0.1121679263,0.9630746637,1397,0.03663685715,1.180142142,35.45671501,1.468621332,False,False
0.253,45,36672,1358,56,0.4455445545,0.9642913489,0.5544554455,0.03570865106,0.03207412687,0.9984752777,0.05984042553,0.124515772,0.7049179517,0.1118938909,0.9629173114,1403,0.03679420944,1.180142142,35.61406729,1.468621332,False,False
0.252,46,36663,1367,55,0.4554455446,0.9640546937,0.5445544554,0.03594530634,0.03255484784,0.9985020971,0.0607661823,0.1265822785,0.7097501191,0.1141419983,0.9627075083,1413,0.03705646325,1.206367522,35.85009572,1.442395951,False,False
0.251,46,36651,1379,55,0.4554455446,0.9637391533,0.5445544554,0.0362608467,0.03228070175,0.9985016074,0.06028833552,0.1257517769,0.7095923489,0.1135934547,0.9623928038,1425,0.03737116782,1.206367522,36.16480029,1.442395951,False,False
0.25,46,36641,1389,55,0.4554455446,0.963476203,0.5445544554,0.036523797,0.03205574913,0.998501199,0.05989583333,0.1250679717,0.7094608738,0.1131413723,0.9621305499,1435,0.03763342163,1.206367522,36.4270541,1.442395951,False,False
0.249,46,36633,1397,55,0.4554455446,0.9632658428,0.5445544554,0.03673415724,0.03187803188,0.9985008722,0.05958549223,0.1245262588,0.7093556937,0.1127829468,0.9619207469,1443,0.03784322467,1.206367522,36.63685715,1.442395951,False,False
0.248,46,36625,1405,55,0.4554455446,0.9630554825,0.5445544554,0.03694451749,0.03170227429,0.9985005453,0.05927835052,0.1239892183,0.7092505135,0.1124273588,0.9617109439,1451,0.03805302772,1.206367522,36.8466602,1.442395951,False,False
