threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.283,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.282,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.281,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.28,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.279,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.278,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.277,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.276,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.275,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.274,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.273,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.272,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.271,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.27,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.269,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.268,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.267,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.266,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.265,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.264,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.263,1,38024,6,100,0.009900990099,0.9998422298,0.9900990099,0.0001577701814,0.1428571429,0.9973769804,0.01851851852,0.01216545012,0.50487161,0.03696392705,0.9972201096,7,0.0001835776665,0.02622538092,0.1573522855,2.622538092,False,False
0.262,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.261,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.26,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.259,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.258,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.257,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.256,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.255,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.254,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.253,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.252,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.251,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.25,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.249,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.248,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.247,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.246,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.245,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.244,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.243,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.242,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.241,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.24,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.239,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.238,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.237,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.236,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.235,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.234,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.233,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.232,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.231,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.23,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.229,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.228,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.227,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.226,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.225,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.224,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.223,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.222,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.221,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.22,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.219,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.218,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.217,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.216,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.215,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.214,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.213,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.212,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.211,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.21,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.209,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.208,2,38019,11,99,0.0198019802,0.9997107547,0.9801980198,0.0002892453326,0.1538461538,0.9974028018,0.0350877193,0.02398081535,0.5097563674,0.05432569163,0.9971152081,13,0.000340929952,0.05245076185,0.2884791902,2.596312711,False,False
0.207,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.206,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.205,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.204,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
