threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.357,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.356,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.355,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.354,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.353,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.352,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.351,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.35,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.349,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.348,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.347,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.346,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.345,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.344,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.343,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.342,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.341,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.34,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.339,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.338,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.337,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.336,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.335,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.334,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.333,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.332,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.331,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.33,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.329,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.328,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.327,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.326,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.325,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.324,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.323,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.322,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.321,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.32,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.319,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.318,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.317,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.316,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.315,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.314,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.313,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.312,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.311,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.31,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.309,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.308,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.307,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.306,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.305,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.304,30,32,31,8,0.7894736842,0.5079365079,0.2105263158,0.4920634921,0.4918032787,0.8,0.6060606061,0.7042253521,0.6487050961,0.2945933964,0.6138613861,61,0.603960396,297.029703,306.9306931,79.20792079,False,False
0.303,30,32,31,8,0.7894736842,0.5079365079,0.2105263158,0.4920634921,0.4918032787,0.8,0.6060606061,0.7042253521,0.6487050961,0.2945933964,0.6138613861,61,0.603960396,297.029703,306.9306931,79.20792079,False,False
0.302,30,32,31,8,0.7894736842,0.5079365079,0.2105263158,0.4920634921,0.4918032787,0.8,0.6060606061,0.7042253521,0.6487050961,0.2945933964,0.6138613861,61,0.603960396,297.029703,306.9306931,79.20792079,False,False
0.301,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.3,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.299,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.298,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.297,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.296,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.295,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.294,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.293,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.292,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.291,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.29,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.289,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.288,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.287,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.286,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.285,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.284,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.283,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.282,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.281,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.28,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.279,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.278,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.277,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.276,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.275,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.274,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.273,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.272,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.271,30,29,34,8,0.7894736842,0.4603174603,0.2105263158,0.5396825397,0.46875,0.7837837838,0.5882352941,0.6944444444,0.6248955723,0.2511587205,0.5841584158,64,0.6336633663,297.029703,336.6336634,79.20792079,False,False
0.27,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.269,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.268,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
