threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.344,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.343,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.342,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.341,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.34,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.339,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.338,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.337,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.336,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.335,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.334,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.333,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.332,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.331,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.33,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.329,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.328,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.327,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.326,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.325,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.324,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.323,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.322,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.321,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.32,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.319,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.318,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.317,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.316,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.315,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.314,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.313,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.312,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.311,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.31,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.309,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.308,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.307,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.306,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.305,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.304,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.303,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.302,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.301,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.3,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.299,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.298,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.297,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.296,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.295,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.294,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.293,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.292,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.291,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.29,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.289,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.288,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.287,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.286,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.285,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.284,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.283,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.282,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.281,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.28,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.279,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.278,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.277,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.276,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.275,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.274,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.273,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.272,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.271,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.27,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.269,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.268,31,35,28,7,0.8157894737,0.5555555556,0.1842105263,0.4444444444,0.5254237288,0.8333333333,0.6391752577,0.7345971564,0.6856725146,0.3649967832,0.6534653465,59,0.5841584158,306.9306931,277.2277228,69.30693069,False,False
0.267,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.266,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.265,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.264,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.263,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.262,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.261,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.26,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.259,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.258,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.257,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
0.256,32,34,29,6,0.8421052632,0.5396825397,0.1578947368,0.4603174603,0.5245901639,0.85,0.6464646465,0.7511737089,0.6908939014,0.3781718599,0.6534653465,61,0.603960396,316.8316832,287.1287129,59.40594059,False,False
