threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.017,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.016,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.015,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.014,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.013,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.012,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.011,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.01,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.009,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.008,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.007,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.006,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.005,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.004,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.003,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.002,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.001,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
