threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.09,6,37969,61,95,0.05940594059,0.9983960032,0.9405940594,0.001603996845,0.08955223881,0.9975042034,0.07142857143,0.06369426752,0.5289009719,0.07093681398,0.9959088406,67,0.001757100522,0.1573522855,1.599748236,2.491411188,False,False
0.089,6,37969,61,95,0.05940594059,0.9983960032,0.9405940594,0.001603996845,0.08955223881,0.9975042034,0.07142857143,0.06369426752,0.5289009719,0.07093681398,0.9959088406,67,0.001757100522,0.1573522855,1.599748236,2.491411188,False,False
0.088,6,37969,61,95,0.05940594059,0.9983960032,0.9405940594,0.001603996845,0.08955223881,0.9975042034,0.07142857143,0.06369426752,0.5289009719,0.07093681398,0.9959088406,67,0.001757100522,0.1573522855,1.599748236,2.491411188,False,False
0.087,6,37968,62,95,0.05940594059,0.9983697081,0.9405940594,0.001630291875,0.08823529412,0.9975041379,0.07100591716,0.06355932203,0.5288878244,0.0703821803,0.9958826152,68,0.001783325903,0.1573522855,1.625973617,2.491411188,False,False
0.086,7,37968,62,94,0.06930693069,0.9983697081,0.9306930693,0.001630291875,0.1014492754,0.9975303452,0.08235294118,0.07399577167,0.5338383194,0.08184502448,0.9959088406,69,0.001809551284,0.1835776665,1.625973617,2.465185807,False,False
0.085,7,37968,62,94,0.06930693069,0.9983697081,0.9306930693,0.001630291875,0.1014492754,0.9975303452,0.08235294118,0.07399577167,0.5338383194,0.08184502448,0.9959088406,69,0.001809551284,0.1835776665,1.625973617,2.465185807,False,False
0.084,7,37967,63,94,0.06930693069,0.9983434131,0.9306930693,0.001656586905,0.1,0.9975302803,0.08187134503,0.07383966245,0.5338251719,0.08122780924,0.9958826152,70,0.001835776665,0.1835776665,1.652198998,2.465185807,False,False
0.083,7,37964,66,94,0.06930693069,0.998264528,0.9306930693,0.001735471996,0.09589041096,0.9975300857,0.08045977011,0.07337526205,0.5337857293,0.07945161565,0.9958039391,73,0.001914452807,0.1835776665,1.730875141,2.465185807,False,False
0.082,7,37961,69,94,0.06930693069,0.9981856429,0.9306930693,0.001814357087,0.09210526316,0.9975298909,0.0790960452,0.07291666667,0.5337462868,0.07777986395,0.9957252629,76,0.00199312895,0.1835776665,1.809551284,2.465185807,False,False
0.081,7,37959,71,94,0.06930693069,0.9981330529,0.9306930693,0.001866947147,0.08974358974,0.9975297611,0.0782122905,0.07261410788,0.5337199918,0.07671840292,0.9956728121,78,0.002045579712,0.1835776665,1.862002046,2.465185807,False,False
0.08,7,37958,72,94,0.06930693069,0.9981067578,0.9306930693,0.001893242177,0.08860759494,0.9975296962,0.07777777778,0.07246376812,0.5337068443,0.07620257551,0.9956465868,79,0.002071805093,0.1835776665,1.888227427,2.465185807,False,False
0.079,7,37957,73,94,0.06930693069,0.9980804628,0.9306930693,0.001919537207,0.0875,0.9975296313,0.0773480663,0.07231404959,0.5336936967,0.07569626953,0.9956203614,80,0.002098030474,0.1835776665,1.914452807,2.465185807,False,False
0.078,7,37956,74,94,0.06930693069,0.9980541678,0.9306930693,0.001945832238,0.08641975309,0.9975295664,0.07692307692,0.07216494845,0.5336805492,0.0751991913,0.995594136,81,0.002124255855,0.1835776665,1.940678188,2.465185807,False,False
0.077,7,37954,76,94,0.06930693069,0.9980015777,0.9306930693,0.001998422298,0.0843373494,0.9975294365,0.07608695652,0.07186858316,0.5336542542,0.07423160544,0.9955416852,83,0.002176706617,0.1835776665,1.99312895,2.465185807,False,False
0.076,7,37952,78,94,0.06930693069,0.9979489876,0.9306930693,0.002051012359,0.08235294118,0.9975293066,0.0752688172,0.07157464213,0.5336279592,0.07329770757,0.9954892345,85,0.002229157379,0.1835776665,2.045579712,2.465185807,False,False
0.075,7,37951,79,94,0.06930693069,0.9979226926,0.9306930693,0.002077307389,0.08139534884,0.9975292417,0.07486631016,0.07142857143,0.5336148117,0.07284277926,0.9954630091,86,0.002255382759,0.1835776665,2.071805093,2.465185807,False,False
0.074,7,37949,81,94,0.06930693069,0.9978701026,0.9306930693,0.002129897449,0.07954545455,0.9975291118,0.07407407407,0.07113821138,0.5335885166,0.07195582468,0.9954105583,88,0.002307833521,0.1835776665,2.124255855,2.465185807,False,False
0.073,8,37948,82,93,0.07920792079,0.9978438075,0.9207920792,0.00215619248,0.08888888889,0.9975552693,0.08376963351,0.08097165992,0.5385258642,0.08161293888,0.9954105583,90,0.002360284283,0.2098030474,2.150481236,2.438960426,False,False
0.072,8,37946,84,93,0.07920792079,0.9977912175,0.9207920792,0.00220878254,0.08695652174,0.9975551408,0.0829015544,0.08064516129,0.5384995691,0.08066799357,0.9953581076,92,0.002412735045,0.2098030474,2.202931998,2.438960426,False,False
0.071,8,37942,88,93,0.07920792079,0.9976860373,0.9207920792,0.002313962661,0.08333333333,0.9975548837,0.08121827411,0.08,0.5384469791,0.07886580483,0.9952532061,96,0.002517636569,0.2098030474,2.307833521,2.438960426,False,False
0.07,8,37940,90,93,0.07920792079,0.9976334473,0.9207920792,0.002366552722,0.08163265306,0.9975547551,0.08040201005,0.0796812749,0.538420684,0.07800556888,0.9952007553,98,0.002570087331,0.2098030474,2.360284283,2.438960426,False,False
0.069,8,37939,91,93,0.07920792079,0.9976071522,0.9207920792,0.002392847752,0.08080808081,0.9975546908,0.08,0.07952286282,0.5384075365,0.07758506315,0.9951745299,99,0.002596312711,0.2098030474,2.386509664,2.438960426,False,False
0.068,8,37936,94,93,0.07920792079,0.9975282672,0.9207920792,0.002471732842,0.07843137255,0.9975544979,0.07881773399,0.0790513834,0.538368094,0.07636010762,0.9950958538,102,0.002674988854,0.2098030474,2.465185807,2.438960426,False,False
0.067,8,37933,97,93,0.07920792079,0.9974493821,0.9207920792,0.002550617933,0.07619047619,0.9975543049,0.07766990291,0.07858546169,0.5383286514,0.0751869405,0.9950171776,105,0.002753664997,0.2098030474,2.54386195,2.438960426,False,False
0.066,10,37933,97,91,0.09900990099,0.9974493821,0.900990099,0.002550617933,0.09345794393,0.9976067747,0.09615384615,0.09784735812,0.5482296415,0.09372319599,0.9950696284,107,0.002806115759,0.2622538092,2.54386195,2.386509664,False,False
0.065,10,37931,99,91,0.09900990099,0.997396792,0.900990099,0.002603207994,0.09174311927,0.9976066488,0.09523809524,0.09746588694,0.5482033465,0.09281118283,0.9950171776,109,0.002858566521,0.2622538092,2.596312711,2.386509664,False,False
0.064,10,37930,100,91,0.09900990099,0.997370497,0.900990099,0.002629503024,0.09090909091,0.9976065858,0.09478672986,0.09727626459,0.548190199,0.09236436624,0.9949909522,110,0.002884791902,0.2622538092,2.622538092,2.386509664,False,False
0.063,10,37924,106,91,0.09900990099,0.9972127268,0.900990099,0.002787273205,0.08620689655,0.9976062081,0.09216589862,0.09615384615,0.5481113139,0.08980377036,0.9948336,116,0.003042144187,0.2622538092,2.779890378,2.386509664,False,False
0.062,10,37918,112,91,0.09900990099,0.9970549566,0.900990099,0.002945043387,0.08196721311,0.9976058302,0.08968609865,0.09505703422,0.5480324288,0.08743096176,0.9946762477,122,0.003199496473,0.2622538092,2.937242663,2.386509664,False,False
0.061,11,37917,113,90,0.1089108911,0.9970286616,0.8910891089,0.002971338417,0.08870967742,0.9976320152,0.09777777778,0.1041666667,0.5529697763,0.09563995132,0.9946762477,124,0.003251947235,0.2884791902,2.963468044,2.360284283,False,False
0.06,11,37915,115,90,0.1089108911,0.9969760715,0.8910891089,0.003023928478,0.0873015873,0.9976318905,0.09691629956,0.1037735849,0.5529434813,0.09483326417,0.9946237969,126,0.003304397996,0.2884791902,3.015918806,2.360284283,False,False
0.059,11,37911,119,90,0.1089108911,0.9968708914,0.8910891089,0.003129108598,0.08461538462,0.9976316413,0.09523809524,0.1029962547,0.5528908912,0.09327506099,0.9945188954,130,0.00340929952,0.2884791902,3.12082033,2.360284283,False,False
0.058,11,37903,127,90,0.1089108911,0.9966605312,0.8910891089,0.00333946884,0.07971014493,0.9976311426,0.09205020921,0.1014760148,0.5527857111,0.09036055401,0.9943090923,138,0.003619102567,0.2884791902,3.330623377,2.360284283,False,False
0.057,12,37897,133,89,0.1188118812,0.996502761,0.8811881188,0.003497239022,0.08275862069,0.9976570315,0.09756097561,0.1092896175,0.5576573211,0.09629694783,0.9941779654,145,0.003802680234,0.3147045711,3.487975663,2.334058902,False,False
0.056,12,37896,134,89,0.1188118812,0.9964764659,0.8811881188,0.003523534052,0.08219178082,0.9976569699,0.0971659919,0.1090909091,0.5576441736,0.09594597692,0.9941517401,146,0.003828905615,0.3147045711,3.514201044,2.334058902,False,False
0.055,12,37892,138,89,0.1188118812,0.9963712858,0.8811881188,0.003628714173,0.08,0.9976567231,0.09561752988,0.1083032491,0.5575915835,0.09457667422,0.9940468385,150,0.003933807139,0.3147045711,3.619102567,2.334058902,False,False
0.054,12,37887,143,89,0.1188118812,0.9962398107,0.8811881188,0.003760189324,0.07741935484,0.9976564146,0.09375,0.1073345259,0.5575258459,0.09293865875,0.9939157116,155,0.004064934043,0.3147045711,3.750229472,2.334058902,False,False
0.053,12,37885,145,89,0.1188118812,0.9961872206,0.8811881188,0.003812779385,0.07643312102,0.9976562911,0.09302325581,0.1069518717,0.5574995509,0.09230501531,0.9938632609,157,0.004117384805,0.3147045711,3.802680234,2.334058902,False,False
0.052,13,37877,153,88,0.1287128713,0.9959768604,0.8712871287,0.004023139627,0.07831325301,0.9976820756,0.09737827715,0.1140350877,0.5623448658,0.09734391163,0.9936796832,166,0.004353413233,0.340929952,4.012483281,2.307833521,False,False
0.051,13,37874,156,88,0.1287128713,0.9958979753,0.8712871287,0.004102024717,0.07692307692,0.9976818924,0.0962962963,0.1134380454,0.5623054233,0.0964188176,0.9936010071,169,0.004432089376,0.340929952,4.091159424,2.307833521,False,False
0.05,13,37871,159,88,0.1287128713,0.9958190902,0.8712871287,0.004180909808,0.07558139535,0.9976817092,0.09523809524,0.1128472222,0.5622659807,0.09551752779,0.9935223309,172,0.004510765519,0.340929952,4.169835567,2.307833521,False,False
0.049,13,37867,163,88,0.1287128713,0.9957139101,0.8712871287,0.004286089929,0.07386363636,0.9976814649,0.09386281588,0.1120689655,0.5622133907,0.09435108198,0.9934174294,176,0.004615667043,0.340929952,4.274737091,2.307833521,False,False
0.048,13,37860,170,88,0.1287128713,0.9955298449,0.8712871287,0.004470155141,0.07103825137,0.9976810372,0.09154929577,0.1107325383,0.5621213581,0.09240060099,0.9932338517,183,0.004799244709,0.340929952,4.458314757,2.307833521,False,False
0.047,13,37858,172,88,0.1287128713,0.9954772548,0.8712871287,0.004522745201,0.07027027027,0.997680915,0.09090909091,0.1103565365,0.562095063,0.09186330206,0.993181401,185,0.004851695471,0.340929952,4.510765519,2.307833521,False,False
0.046,13,37853,177,88,0.1287128713,0.9953457796,0.8712871287,0.004654220352,0.06842105263,0.9976806094,0.08934707904,0.1094276094,0.5620293255,0.09055651833,0.9930502741,190,0.004982822375,0.340929952,4.641892423,2.307833521,False,False
0.045,13,37850,180,88,0.1287128713,0.9952668946,0.8712871287,0.004733105443,0.06735751295,0.997680426,0.08843537415,0.1088777219,0.5619898829,0.08979637207,0.9929715979,193,0.005061498518,0.340929952,4.720568566,2.307833521,False,False
0.044,13,37845,185,88,0.1287128713,0.9951354194,0.8712871287,0.004864580594,0.06565656566,0.9976801202,0.08695652174,0.1079734219,0.5619241453,0.08856715126,0.992840471,198,0.005192625423,0.340929952,4.851695471,2.307833521,False,False
0.043,13,37839,191,88,0.1287128713,0.9949776492,0.8712871287,0.005022350776,0.0637254902,0.9976797532,0.08524590164,0.1069078947,0.5618452603,0.08715071152,0.9926831187,204,0.005349977708,0.340929952,5.009047756,2.307833521,False,False
0.042,13,37831,199,88,0.1287128713,0.994767289,0.8712871287,0.005232711018,0.06132075472,0.9976792637,0.08306709265,0.1055194805,0.5617400801,0.08535415473,0.9924733157,212,0.005559780756,0.340929952,5.218850804,2.307833521,False,False
0.041,13,37825,205,88,0.1287128713,0.9946095188,0.8712871287,0.005390481199,0.05963302752,0.9976788964,0.08150470219,0.1045016077,0.561661195,0.08407046712,0.9923159634,218,0.005717133041,0.340929952,5.376203089,2.307833521,False,False
0.04,14,37817,213,87,0.1386138614,0.9943991586,0.8613861386,0.005600841441,0.06167400881,0.9977047277,0.08536585366,0.1109350238,0.56650651,0.08887150875,0.9921323857,227,0.00595316147,0.3671553329,5.586006137,2.28160814,False,False
0.039,14,37809,221,87,0.1386138614,0.9941887983,0.8613861386,0.005811201683,0.05957446809,0.9977042432,0.08333333333,0.1095461659,0.5664013299,0.08721677133,0.9919225827,235,0.006162964517,0.3671553329,5.795809184,2.28160814,False,False
0.038,14,37801,229,87,0.1386138614,0.9939784381,0.8613861386,0.006021561925,0.05761316872,0.9977037584,0.08139534884,0.1081916538,0.5662961497,0.08564227095,0.9917127796,243,0.006372767564,0.3671553329,6.005612232,2.28160814,False,False
0.037,14,37788,242,87,0.1386138614,0.9936366027,0.8613861386,0.006363397318,0.0546875,0.9977029703,0.07843137255,0.1060606061,0.566125232,0.08323859687,0.9913718497,256,0.006713697516,0.3671553329,6.346542184,2.28160814,False,False
0.036,14,37783,247,87,0.1386138614,0.9935051275,0.8613861386,0.006494872469,0.05363984674,0.997702667,0.0773480663,0.1052631579,0.5660594945,0.08236091917,0.9912407228,261,0.006844824421,0.3671553329,6.477669088,2.28160814,False,False
0.035,15,37776,254,86,0.1485148515,0.9933210623,0.8514851485,0.006678937681,0.05576208178,0.9977285933,0.08108108108,0.1114413076,0.5709179569,0.08710280582,0.9910833705,269,0.007054627468,0.3933807139,6.661246755,2.255382759,False,False
0.034,16,37768,262,85,0.1584158416,0.9931107021,0.8415841584,0.006889297923,0.05755395683,0.9977544712,0.08443271768,0.1173020528,0.5757632718,0.09154613559,0.9908997928,278,0.007290655897,0.4196060948,6.871049802,2.229157379,False,False
0.033,17,37754,276,84,0.1683168317,0.9927425717,0.8316831683,0.007257428346,0.05802047782,0.9977800095,0.08629441624,0.1219512195,0.5805297017,0.09480080799,0.9905588629,293,0.007684036611,0.4458314757,7.238205135,2.202931998,False,False
0.032,18,37743,287,83,0.1782178218,0.9924533263,0.8217821782,0.007546673679,0.05901639344,0.9978057421,0.08866995074,0.1269393512,0.5853355741,0.09847791178,0.9902966091,305,0.007998741182,0.4720568566,7.526684325,2.176706617,False,False
0.031,19,37732,298,82,0.1881188119,0.992164081,0.8118811881,0.007835919011,0.05993690852,0.997831491,0.09090909091,0.1317614424,0.5901414464,0.102052213,0.9900343552,317,0.008313445753,0.4982822375,7.815163515,2.150481236,False,False
0.03,19,37722,308,82,0.1881188119,0.9919011307,0.8118811881,0.008098869314,0.05810397554,0.9978309174,0.08878504673,0.1299589603,0.5900099713,0.1003463811,0.9897721014,327,0.008575699562,0.4982822375,8.077417324,2.150481236,False,False
0.029,20,37709,321,81,0.198019802,0.9915592953,0.801980198,0.008440704707,0.05865102639,0.9978565758,0.09049773756,0.1342281879,0.5947895486,0.1035019817,0.9894573969,341,0.008942854895,0.5245076185,8.418347276,2.124255855,False,False
0.028,20,37686,344,81,0.198019802,0.9909545096,0.801980198,0.009045490402,0.05494505495,0.9978552705,0.08602150538,0.1302083333,0.5944871558,0.09988946465,0.9888542131,364,0.009546038656,0.5245076185,9.021531038,2.124255855,False,False
0.027,20,37665,365,81,0.198019802,0.990402314,0.801980198,0.009597686037,0.05194805195,0.9978540773,0.08230452675,0.1267427123,0.594211058,0.09687013246,0.9883034801,385,0.01009677166,0.5245076185,9.572264037,2.124255855,False,False
0.026,20,37647,383,81,0.198019802,0.9899290034,0.801980198,0.01007099658,0.04962779156,0.9978530534,0.07936507937,0.1239157373,0.5939744027,0.09446675657,0.9878314233,403,0.01056882851,0.5245076185,10.04432089,2.124255855,False,False
0.025,21,37633,397,80,0.2079207921,0.989560873,0.7920792079,0.010439127,0.05023923445,0.9978787156,0.08092485549,0.1277372263,0.5987408325,0.09748032052,0.9874904933,418,0.01096220923,0.5507329994,10.41147623,2.098030474,False,False
0.024,22,37607,423,79,0.2178217822,0.9888772022,0.7821782178,0.01112279779,0.04943820225,0.9979037308,0.08058608059,0.1295641932,0.6033494922,0.09892183523,0.9868348588,445,0.01167029451,0.5769583803,11.09333613,2.071805093,False,False
0.023,24,37584,446,77,0.2376237624,0.9882724165,0.7623762376,0.01172758349,0.05106382979,0.9979554446,0.08406304729,0.1372997712,0.6129480894,0.1052295908,0.9862841258,470,0.01232592903,0.6294091422,11.69651989,2.019354331,False,False
0.022,24,37556,474,77,0.2376237624,0.9875361557,0.7623762376,0.01246384433,0.04819277108,0.9979539234,0.08013355593,0.133037694,0.612579959,0.1019332426,0.9855498151,498,0.0130602397,0.6294091422,12.43083056,2.019354331,False,False
0.021,26,37539,491,75,0.2574257426,0.9870891402,0.7425742574,0.01291085985,0.0502901354,0.9980060616,0.08414239482,0.1411509229,0.6222574414,0.1086698621,0.9851564344,517,0.01355852194,0.681859904,12.87666203,1.966903569,False,False
0.02,26,37509,521,75,0.2574257426,0.9863002892,0.7425742574,0.01369971075,0.04753199269,0.99800447,0.08024691358,0.1366982124,0.6218630159,0.1053490453,0.984369673,547,0.01434528337,0.681859904,13.66342346,1.966903569,False,False
0.019,26,37475,555,75,0.2574257426,0.9854062582,0.7425742574,0.01459374178,0.04475043029,0.9980026631,0.07624633431,0.1319796954,0.6214160004,0.1018912126,0.98347801,581,0.01523694632,0.681859904,14.55508641,1.966903569,False,False
0.018,26,37432,598,75,0.2574257426,0.9842755719,0.7425742574,0.01572442808,0.04166666667,0.9980003733,0.07172413793,0.126459144,0.6208506572,0.09791616666,0.9823503186,624,0.0163646377,0.681859904,15.68277779,1.966903569,False,False
0.017,28,37369,661,73,0.2772277228,0.982618985,0.7227722772,0.01738101499,0.04063860668,0.9980503178,0.07088607595,0.1280878317,0.6299233539,0.1002655956,0.9807505704,689,0.01806928746,0.7343106659,17.33497679,1.914452807,False,False
0.016,31,37313,717,70,0.3069306931,0.9811464633,0.6930693069,0.01885353668,0.04144385027,0.9981274911,0.07302709069,0.1345486111,0.6440385782,0.106768907,0.9793606252,748,0.01961658493,0.8129868086,18.80359812,1.835776665,False,False
0.015,33,37259,771,68,0.3267326733,0.9797265317,0.6732673267,0.02027346831,0.04104477612,0.9981782624,0.0729281768,0.136589404,0.6532296025,0.1096369518,0.9779969054,804,0.02108520626,0.8654375705,20.21976869,1.783325903,False,False
0.014,36,37203,827,65,0.3564356436,0.97825401,0.6435643564,0.02174599001,0.04171494786,0.9982558764,0.07468879668,0.1420678769,0.6673448268,0.115662532,0.9766069602,863,0.02263250374,0.9441137133,21.68839002,1.70464976,False,False
0.013,37,37120,910,64,0.3663366337,0.9760715225,0.6336633663,0.02392847752,0.03907074974,0.9982788296,0.07061068702,0.1369356033,0.6712040781,0.1130875793,0.974456479,947,0.02483543573,0.9703390942,23.86509664,1.678424379,False,False
0.012,40,37017,1013,61,0.396039604,0.9733631344,0.603960396,0.02663686563,0.03798670465,0.9983548196,0.06932409012,0.1372683596,0.6847013692,0.1158648288,0.9718339409,1053,0.02761532611,1.049015237,26.56631088,1.599748236,False,False
0.011,41,36888,1142,60,0.4059405941,0.9699710755,0.5940594059,0.03002892453,0.03465765004,0.9983760961,0.06386292835,0.1291745432,0.6879558348,0.1114350514,0.9684770921,1183,0.03102462563,1.075240618,29.94938501,1.573522855,False,False
0.01,43,36747,1283,58,0.4257425743,0.9662634762,0.5742574257,0.0337365238,0.03242835596,0.9984241272,0.06026629292,0.1242774566,0.6960030252,0.1099743609,0.9648317642,1326,0.0347748551,1.12769138,33.64716373,1.521072094,False,False
0.009,44,36566,1464,57,0.4356435644,0.9615040757,0.5643564356,0.03849592427,0.02917771883,0.998443601,0.0546923555,0.1150627615,0.69857382,0.1047365361,0.9601111956,1508,0.03954787443,1.153916761,38.39395767,1.494846713,False,False
0.008,46,36337,1693,55,0.4554455446,0.9554825138,0.5445544554,0.0445174862,0.0264519839,0.9984886788,0.05,0.1073261783,0.7054640292,0.1012364465,0.9541580341,1739,0.04560593743,1.206367522,44.3995699,1.442395951,False,False
0.007,46,36027,2003,55,0.4554455446,0.9473310544,0.5445544554,0.05266894557,0.0224499756,0.9984756943,0.04279069767,0.0937627395,0.7013882995,0.09180615521,0.9460281661,2049,0.05373580551,1.206367522,52.52943799,1.442395951,False,False
0.006,50,35616,2414,51,0.495049505,0.936523797,0.504950495,0.063476203,0.02029220779,0.9985701068,0.03898635478,0.08716875872,0.715786651,0.09022456096,0.935354436,2464,0.0646193386,1.311269046,63.30806955,1.337494427,False,False
0.005,55,35007,3023,46,0.5445544554,0.9205101236,0.4554455446,0.07948987641,0.01786874594,0.9986877015,0.03460207612,0.07897759908,0.7325322895,0.08774860255,0.9195143059,3078,0.08072172248,1.442395951,79.27932653,1.206367522,False,False
0.004,59,34093,3937,42,0.5841584158,0.8964764659,0.4158415842,0.1035235341,0.01476476476,0.9987695913,0.02880156212,0.06704545455,0.7403174409,0.08065409872,0.8956492093,3996,0.1047966222,1.547297474,103.2493247,1.101465999,False,False
0.003,68,32460,5570,33,0.6732673267,0.8535366816,0.3267326733,0.1464633184,0.01206101454,0.9989843966,0.02369750828,0.05627275737,0.7634020041,0.07628084219,0.8530591907,5638,0.1478586976,1.783325903,146.0753717,0.8654375705,False,False
0.002,79,29301,8729,22,0.7821782178,0.770470681,0.2178217822,0.229529319,0.008969118983,0.9992497357,0.01773487485,0.04287885367,0.7763244494,0.06739540779,0.7705016915,8808,0.2309931552,2.071805093,228.9213501,0.5769583803,False,False
0.001,93,21320,16710,8,0.9207920792,0.5606100447,0.07920792079,0.4393899553,0.005534725942,0.9996249062,0.01100331283,0.02702388563,0.740701062,0.04983831743,0.5615640817,16803,0.4406650757,2.438960426,438.2261152,0.2098030474,False,False
0.0006225208635,96,14336,23694,5,0.9504950495,0.3769655535,0.0495049505,0.6230344465,0.004035308953,0.9996513493,0.0080364991,0.01983962966,0.6637303015,0.03474529217,0.3784846975,23790,0.6239018122,2.517636569,621.3841756,0.1311269046,True,True
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
