isic_id,probability
ISIC_5486750,0.9414171
ISIC_5486817,0.037996773
ISIC_5486840,0.36394873
ISIC_5487056,0.7706645
ISIC_5487331,0.26877803
ISIC_5487955,0.59661525
ISIC_5488269,0.22640322
ISIC_5488358,0.14401393
ISIC_5488532,0.067122005
ISIC_5490121,0.15217043
ISIC_5490274,0.20586075
ISIC_5491145,0.28638282
ISIC_5491346,0.1283911
ISIC_5491630,0.16366526
ISIC_5491688,0.23292504
ISIC_5491742,0.39116412
ISIC_5491807,0.17979196
ISIC_5492201,0.22174393
ISIC_5492323,0.13543887
ISIC_5492394,0.09195915
ISIC_5492485,0.24353673
ISIC_5493587,0.13227907
ISIC_5493879,0.11920911
ISIC_5494122,0.018129935
ISIC_5494594,0.06647562
ISIC_5495230,0.09668412
ISIC_5496163,0.28444928
ISIC_5496289,0.24539049
ISIC_5496651,0.20511873
ISIC_5497675,0.9452107
ISIC_5497738,0.312159
ISIC_5497778,0.88707095
ISIC_5497849,0.14363939
ISIC_5498141,0.5061673
ISIC_5498165,0.36666158
ISIC_5498586,0.13671409
ISIC_5499088,0.29405472
ISIC_5499204,0.58462226
ISIC_5499508,0.15381892
ISIC_5499932,0.17303841
ISIC_5500343,0.119157314
ISIC_5500440,0.18504076
ISIC_5500478,0.14468287
ISIC_5500558,0.05808625
ISIC_5500691,0.5452922
ISIC_5500920,0.054899883
ISIC_5501641,0.10477243
ISIC_5501899,0.3795091
ISIC_5502010,0.21193188
ISIC_5502539,0.14410532
ISIC_5502645,0.2542864
ISIC_5502707,0.61663705
ISIC_5502710,0.1387802
ISIC_5502764,0.25257355
ISIC_5503130,0.06517358
ISIC_5503198,0.22042082
ISIC_5503551,0.52945477
ISIC_5504247,0.33670238
ISIC_5504432,0.030482803
ISIC_5504660,0.37690768
ISIC_5504717,0.123668596
ISIC_5505164,0.47316447
ISIC_5505433,0.38112053
ISIC_5506011,0.48376304
ISIC_5506083,0.112444624
ISIC_5506419,0.13995759
ISIC_5506922,0.8150762
ISIC_5507011,0.19853625
ISIC_5507123,0.3230028
ISIC_5507195,0.7397949
ISIC_5507227,0.34647298
ISIC_5507568,0.305898
ISIC_5507711,0.6842312
ISIC_5507789,0.18747242
ISIC_5507890,0.2623008
ISIC_5509171,0.13171841
ISIC_5509505,0.3040073
ISIC_5509684,0.47593826
ISIC_5509821,0.23586395
ISIC_5510050,0.34927008
ISIC_5510515,0.07642729
ISIC_5510773,0.23155706
ISIC_5510786,0.50497127
ISIC_5511013,0.34630117
ISIC_5511137,0.41449976
ISIC_5511244,0.18233395
ISIC_5511339,0.13511191
ISIC_5511591,0.29413208
ISIC_5512008,0.08293777
ISIC_5512090,0.48887727
ISIC_5513654,0.061982557
ISIC_5514063,0.47819763
ISIC_5514236,0.36281377
ISIC_5514409,0.30120543
ISIC_5514430,0.15106092
ISIC_5514745,0.10875834
ISIC_5514940,0.16515203
ISIC_5515591,0.25152177
ISIC_5515722,0.7352496
ISIC_5515852,0.53050673
ISIC_5516168,0.36112064
ISIC_5516373,0.072388634
ISIC_5516760,0.30898145
ISIC_5516850,0.4778569
ISIC_5517061,0.4408301
ISIC_5517337,0.19906686
ISIC_5517371,0.17633101
ISIC_5517560,0.35881534
ISIC_5517754,0.29680234
ISIC_5517956,0.86577696
ISIC_5518246,0.26369068
ISIC_5518463,0.2550149
ISIC_5518620,0.11019678
ISIC_5518831,0.20488563
ISIC_5519287,0.565945
ISIC_5519486,0.1429313
ISIC_5519687,0.12270798
ISIC_5519788,0.5995066
ISIC_5519891,0.2218821
ISIC_5520599,0.31267855
ISIC_5520708,0.20414482
ISIC_5521222,0.6062102
ISIC_5521246,0.031691622
ISIC_5521490,0.106822774
ISIC_5521492,0.62744856
ISIC_5522173,0.5901313
ISIC_5522207,0.17888087
ISIC_5522211,0.82515645
ISIC_5522599,0.5857345
ISIC_5522733,0.10424761
ISIC_5522944,0.78065354
ISIC_5523195,0.78970194
ISIC_5523305,0.16157031
ISIC_5523418,0.23738773
ISIC_5523440,0.5760563
ISIC_5523774,0.114551075
ISIC_5524151,0.102310926
ISIC_5524360,0.5257833
ISIC_5524460,0.59022796
ISIC_5524616,0.09838397
ISIC_5524939,0.15933193
ISIC_5524946,0.42705703
ISIC_5525791,0.1842167
ISIC_5526055,0.29061845
ISIC_5526262,0.26647162
ISIC_5526949,0.64597094
ISIC_5527073,0.21767226
ISIC_5527309,0.22037278
ISIC_5527604,0.36904728
ISIC_5528159,0.3132498
ISIC_5528162,0.32848743
ISIC_5528221,0.15284887
ISIC_5528237,0.18008782
ISIC_5528470,0.27277136
ISIC_5528526,0.27701506
ISIC_5528985,0.23764029
ISIC_5529898,0.99124736
ISIC_5529944,0.10909843
ISIC_5530193,0.15411682
ISIC_5530195,0.11646562
ISIC_5530474,0.15626365
ISIC_5530503,0.24925292
ISIC_5530556,0.16497234
ISIC_5530852,0.34785637
ISIC_5531422,0.46682194
ISIC_5532753,0.74094415
ISIC_5533134,0.41158155
ISIC_5533446,0.30309334
ISIC_5533458,0.24183695
ISIC_5534427,0.20438512
ISIC_5534671,0.117942505
ISIC_5534925,0.28356716
ISIC_5535109,0.41567156
ISIC_5535467,0.44344574
ISIC_5535787,0.23314784
ISIC_5535832,0.50633943
ISIC_5536024,0.2669622
ISIC_5536566,0.10996223
ISIC_5537231,0.043663714
ISIC_5537468,0.18389942
ISIC_5538012,0.24252099
ISIC_5538098,0.1001103
ISIC_5538112,0.36084703
ISIC_5538500,0.15266478
ISIC_5539136,0.6879369
ISIC_5539291,0.5619907
ISIC_5539427,0.1003118
ISIC_5539474,0.28332487
ISIC_5540245,0.092658214
ISIC_5540383,0.22300738
ISIC_5540462,0.090225324
ISIC_5540809,0.0519035
ISIC_5541094,0.3050004
ISIC_5541311,0.66117513
ISIC_5541707,0.066516586
ISIC_5541815,0.37836707
ISIC_5542653,0.25598213
ISIC_5543492,0.41978848
ISIC_5543564,0.43993452
ISIC_5543697,0.12923354
ISIC_5543812,0.33221385
ISIC_5544580,0.083668634
ISIC_5544666,0.28188315
ISIC_5544839,0.20302103
ISIC_5544969,0.23723817
ISIC_5545267,0.33858958
ISIC_5545294,0.16043045
ISIC_5545417,0.32466912
ISIC_5545493,0.25871432
ISIC_5546027,0.15927963
ISIC_5546038,0.15948717
ISIC_5546572,0.16915905
ISIC_5546774,0.17640744
ISIC_5546956,0.21788694
ISIC_5546978,0.13026278
ISIC_5547573,0.38144067
ISIC_5547576,0.27475223
ISIC_5547747,0.065008394
ISIC_5547920,0.21939537
ISIC_5548029,0.095117345
ISIC_5548276,0.32968265
ISIC_5548791,0.43553618
ISIC_5548854,0.20320141
ISIC_5549748,0.5107467
ISIC_5550374,0.20809518
ISIC_5550821,0.39850187
ISIC_5550960,0.09352455
ISIC_5551857,0.55123323
ISIC_5551864,0.49863926
ISIC_5552320,0.255334
ISIC_5552929,0.6114138
ISIC_5552996,0.06743321
ISIC_5553136,0.07348966
ISIC_5553654,0.47447866
ISIC_5553680,0.3126313
ISIC_5553982,0.6513764
ISIC_5554072,0.6464889
ISIC_5554377,0.73902804
ISIC_5554433,0.1458105
ISIC_5554937,0.28805014
ISIC_5555373,0.3363342
ISIC_5555681,0.08997575
ISIC_5557090,0.2089065
ISIC_5557337,0.30882987
ISIC_5557642,0.44687247
ISIC_5557804,0.42449704
ISIC_5558216,0.13387786
ISIC_5558385,0.25392944
ISIC_5558393,0.22389281
ISIC_5558525,0.16796099
ISIC_5559146,0.32568508
ISIC_5559158,0.38732395
ISIC_5559346,0.046457447
ISIC_5559620,0.21096139
ISIC_5559749,0.2696736
ISIC_5559853,0.20836328
ISIC_5560166,0.47983924
ISIC_5560204,0.33810183
ISIC_5560450,0.11198065
ISIC_5560516,0.21402538
ISIC_5560789,0.13532671
ISIC_5560822,0.07816259
ISIC_5561120,0.17201014
ISIC_5561261,0.6334625
ISIC_5561467,0.17012383
ISIC_5561689,0.39542413
ISIC_5561796,0.103466466
ISIC_5562154,0.5541002
ISIC_5562326,0.28491455
ISIC_5562470,0.65556407
ISIC_5562628,0.10163759
ISIC_5562930,0.22152561
ISIC_5563599,0.35645142
ISIC_5563710,0.20711099
ISIC_5563874,0.1544187
ISIC_5564055,0.15047441
ISIC_5564372,0.7613214
ISIC_5564459,0.050280217
ISIC_5564555,0.5708367
ISIC_5564583,0.2630798
ISIC_5564978,0.56521696
ISIC_5565066,0.15031712
ISIC_5565275,0.43762222
ISIC_5565461,0.21621664
ISIC_5565603,0.917324
ISIC_5565663,0.41377997
ISIC_5566266,0.62349427
ISIC_5566751,0.22532563
ISIC_5566875,0.302872
ISIC_5567148,0.69397783
ISIC_5567304,0.07583637
ISIC_5567928,0.24711657
ISIC_5568028,0.26777163
ISIC_5568604,0.16465302
ISIC_5568918,0.23461457
ISIC_5569907,0.20252241
ISIC_5570105,0.8970501
ISIC_5570189,0.25484842
ISIC_5570510,0.13049093
ISIC_5570626,0.23717268
ISIC_5570643,0.15009841
ISIC_5571125,0.21399811
ISIC_5571189,0.058108505
ISIC_5571527,0.25673762
ISIC_5571593,0.42500392
ISIC_5571648,0.032724746
ISIC_5571778,0.07897344
ISIC_5572240,0.089808166
ISIC_5572255,0.21911177
ISIC_5572539,0.20533977
ISIC_5572612,0.2359515
ISIC_5573072,0.12629254
ISIC_5573234,0.2023999
ISIC_5573483,0.3934543
ISIC_5573562,0.20186965
ISIC_5573667,0.14536984
ISIC_5574057,0.26216346
ISIC_5574109,0.39544985
ISIC_5574330,0.21287102
ISIC_5574385,0.23730813
ISIC_5574600,0.19260222
ISIC_5574755,0.18452607
ISIC_5574999,0.20018132
ISIC_5575371,0.7994352
ISIC_5575514,0.2574294
ISIC_5575965,0.12632993
ISIC_5576127,0.10270522
ISIC_5576198,0.2628715
ISIC_5576277,0.21447307
ISIC_5576795,0.8033567
ISIC_5577069,0.21691334
ISIC_5577388,0.16492832
ISIC_5577432,0.23600572
ISIC_5577536,0.16351889
ISIC_5577639,0.73905176
ISIC_5577712,0.81401026
ISIC_5577962,0.46897644
ISIC_5578000,0.47226974
ISIC_5578249,0.2655959
ISIC_5578462,0.07795806
ISIC_5578572,0.08080044
ISIC_5578928,0.19706607
ISIC_5579022,0.32514656
ISIC_5579784,0.06884029
ISIC_5580028,0.26651272
ISIC_5580192,0.7116909
ISIC_5580977,0.49475724
ISIC_5581040,0.11320804
ISIC_5582030,0.1821978
ISIC_5582056,0.06759826
ISIC_5582100,0.09339574
ISIC_5582126,0.08549075
ISIC_5582234,0.07884105
ISIC_5582253,0.9194413
ISIC_5582579,0.42785057
ISIC_5582716,0.21308012
ISIC_5582790,0.8731291
ISIC_5582847,0.03594982
ISIC_5583567,0.60529804
ISIC_5583588,0.306481
ISIC_5584071,0.21886292
ISIC_5584097,0.46969184
ISIC_5584121,0.36344826
ISIC_5584138,0.21626554
ISIC_5585043,0.95623785
ISIC_5585260,0.2228849
ISIC_5585512,0.15952827
ISIC_5585709,0.13813435
ISIC_5586112,0.20518705
ISIC_5586220,0.31501865
ISIC_5586249,0.29085708
ISIC_5586640,0.24596608
ISIC_5586703,0.18251526
ISIC_5586706,0.3900089
ISIC_5586881,0.6555993
ISIC_5587241,0.93762696
ISIC_5587391,0.3384642
ISIC_5587395,0.23908202
ISIC_5587402,0.10112432
ISIC_5587833,0.21454218
ISIC_5588103,0.60891396
ISIC_5588125,0.106805876
ISIC_5588742,0.2163781
ISIC_5588923,0.5179509
ISIC_5588987,0.67709416
ISIC_5589251,0.34253818
ISIC_5589927,0.27506256
ISIC_5590014,0.27592596
ISIC_5590198,0.15106328
ISIC_5590332,0.099324174
ISIC_5590775,0.5624688
ISIC_5590895,0.25202543
ISIC_5591340,0.39518583
ISIC_5592005,0.15289873
ISIC_5592139,0.118907064
ISIC_5592746,0.08251845
ISIC_5593500,0.37550226
ISIC_5593573,0.34897667
ISIC_5593750,0.22591373
ISIC_5593956,0.14405659
ISIC_5594148,0.17987294
ISIC_5594334,0.07273607
ISIC_5595081,0.5982883
ISIC_5595121,0.15187299
ISIC_5595580,0.15564291
ISIC_5595992,0.32888696
ISIC_5595994,0.51162446
ISIC_5596109,0.31637335
ISIC_5597093,0.059358254
ISIC_5597443,0.1774833
ISIC_5597625,0.73995095
ISIC_5597949,0.3013912
ISIC_5598140,0.16048959
ISIC_5598436,0.122935556
ISIC_5598711,0.26270822
ISIC_5598786,0.22893389
ISIC_5598976,0.031814005
ISIC_5598985,0.12686384
ISIC_5599247,0.36114487
ISIC_5599418,0.13924623
ISIC_5599724,0.30806947
ISIC_5599858,0.25751504
ISIC_5599867,0.5256003
ISIC_5600407,0.6255932
ISIC_5600439,0.247757
ISIC_5600496,0.30529046
ISIC_5600550,0.10220642
ISIC_5600647,0.06720911
ISIC_5600788,0.27209088
ISIC_5600982,0.0819176
ISIC_5601968,0.552905
ISIC_5602912,0.06999843
ISIC_5603140,0.6393695
ISIC_5603519,0.27038667
ISIC_5603727,0.116255134
ISIC_5603839,0.16816454
ISIC_5603901,0.64362156
ISIC_5603981,0.46423298
ISIC_5604325,0.29686904
ISIC_5604471,0.14272141
ISIC_5604998,0.72148514
ISIC_5605252,0.27858463
ISIC_5606294,0.14244692
ISIC_5606736,0.160932
ISIC_5606987,0.16177191
ISIC_5607602,0.33805245
ISIC_5607856,0.1330514
ISIC_5607999,0.3383201
ISIC_5608101,0.1044387
ISIC_5608167,0.16499254
ISIC_5608192,0.33879787
ISIC_5608216,0.14251538
ISIC_5608303,0.09526136
ISIC_5608344,0.586801
ISIC_5608540,0.22178611
ISIC_5608541,0.40138072
ISIC_5608574,0.25660804
ISIC_5608866,0.106207214
ISIC_5609155,0.22950481
ISIC_5609261,0.23296352
ISIC_5609395,0.18044679
ISIC_5610417,0.2682439
ISIC_5610469,0.06917614
ISIC_5610673,0.5461733
ISIC_5611008,0.27688673
ISIC_5611028,0.09518521
ISIC_5611137,0.20978762
ISIC_5611220,0.19197388
ISIC_5611473,0.16441739
ISIC_5611528,0.40892935
ISIC_5611802,0.35368788
ISIC_5611872,0.40830013
ISIC_5612001,0.14520998
ISIC_5612069,0.53120434
ISIC_5612476,0.50172424
ISIC_5612654,0.1463908
ISIC_5612946,0.20723219
ISIC_5613010,0.07047683
ISIC_5613147,0.41193274
ISIC_5613250,0.21301723
ISIC_5613437,0.084681004
ISIC_5613542,0.5171921
ISIC_5614347,0.21178266
ISIC_5615254,0.2354374
ISIC_5615544,0.14125012
ISIC_5616329,0.26840878
ISIC_5616664,0.17657824
ISIC_5617055,0.15384825
ISIC_5617504,0.35872218
ISIC_5618154,0.029111201
ISIC_5618400,0.395942
ISIC_5618680,0.23525596
ISIC_5618869,0.23511957
ISIC_5618964,0.08168393
ISIC_5619038,0.09748066
ISIC_5619720,0.51625973
ISIC_5620318,0.06575792
ISIC_5620669,0.13664924
ISIC_5621560,0.5200876
ISIC_5621929,0.25411096
ISIC_5622116,0.09234125
ISIC_5622149,0.79283535
ISIC_5622570,0.8593016
ISIC_5622745,0.26660338
ISIC_5622847,0.20484293
ISIC_5622979,0.5453241
ISIC_5622984,0.23204064
ISIC_5623714,0.19337033
ISIC_5623800,0.10514275
ISIC_5623925,0.29469275
ISIC_5623934,0.19580646
ISIC_5624354,0.15395339
ISIC_5624697,0.4169028
ISIC_5625497,0.2837609
ISIC_5625709,0.5978205
ISIC_5626932,0.5668054
ISIC_5627601,0.43577266
ISIC_5628029,0.20865601
ISIC_5628095,0.5702913
ISIC_5628184,0.190052
ISIC_5628404,0.3630557
ISIC_5628630,0.20788063
ISIC_5628774,0.1293905
ISIC_5628846,0.08908714
ISIC_5629255,0.30740973
ISIC_5629428,0.36013886
ISIC_5629497,0.07464935
ISIC_5629668,0.15094602
ISIC_5630052,0.21221672
ISIC_5630155,0.2682318
ISIC_5630360,0.27709365
ISIC_5630490,0.37279877
ISIC_5631732,0.19339322
ISIC_5632077,0.14394292
ISIC_5632140,0.19079465
ISIC_5632319,0.26017594
ISIC_5632353,0.061179392
ISIC_5632919,0.35240853
ISIC_5633091,0.12507361
ISIC_5633123,0.7024231
ISIC_5633140,0.19882551
ISIC_5634142,0.14717726
ISIC_5634175,0.21275051
ISIC_5634368,0.21047105
ISIC_5634539,0.7419573
ISIC_5634770,0.28941202
ISIC_5634870,0.39061904
ISIC_5635322,0.35141954
ISIC_5635433,0.15405808
ISIC_5635505,0.601049
ISIC_5635754,0.59537214
ISIC_5635877,0.42427495
ISIC_5635902,0.52318287
ISIC_5636048,0.07551078
ISIC_5636137,0.11273601
ISIC_5636639,0.23924175
ISIC_5636670,0.65751255
ISIC_5637372,0.19498461
ISIC_5637779,0.19887382
ISIC_5637822,0.17769347
ISIC_5638003,0.31666622
ISIC_5638119,0.5614023
ISIC_5639104,0.44510773
ISIC_5639226,0.30012983
ISIC_5639330,0.23865522
ISIC_5639720,0.43728405
ISIC_5639738,0.50069624
ISIC_5639739,0.24484345
ISIC_5640296,0.24689032
ISIC_5640330,0.6446961
ISIC_5640956,0.170077
ISIC_5640977,0.08053495
ISIC_5641111,0.2756959
ISIC_5641372,0.44002202
ISIC_5641564,0.50418746
ISIC_5641809,0.3753781
ISIC_5641958,0.08409809
ISIC_5642002,0.25571233
ISIC_5642097,0.33017364
ISIC_5642222,0.096972086
ISIC_5642309,0.023176355
ISIC_5642338,0.26407218
ISIC_5642379,0.13726495
ISIC_5642470,0.41061676
ISIC_5642896,0.10528791
ISIC_5643080,0.6558721
ISIC_5643182,0.8772831
ISIC_5643240,0.19657643
ISIC_5643242,0.16961594
ISIC_5643471,0.123512104
ISIC_5643498,0.20413226
ISIC_5644472,0.32804173
ISIC_5644809,0.21848369
ISIC_5645731,0.7498292
ISIC_5646316,0.20621544
ISIC_5646500,0.14187898
ISIC_5646506,0.1251893
ISIC_5646581,0.175574
ISIC_5646816,0.32442325
ISIC_5647105,0.06963815
ISIC_5647179,0.38386247
ISIC_5647431,0.12964241
ISIC_5647448,0.2983359
ISIC_5647583,0.15626378
ISIC_5647759,0.17066367
ISIC_5648110,0.21457534
ISIC_5648115,0.25898653
ISIC_5649003,0.095157534
ISIC_5649261,0.34520116
ISIC_5649309,0.045453962
ISIC_5649803,0.23754887
ISIC_5650007,0.07260463
ISIC_5650837,0.1608001
ISIC_5650934,0.47497162
ISIC_5650960,0.5774663
ISIC_5651040,0.3585579
ISIC_5651571,0.120122775
ISIC_5652275,0.42722556
ISIC_5652299,0.2648526
ISIC_5652364,0.028607609
ISIC_5652664,0.1391951
ISIC_5652956,0.1308359
ISIC_5653806,0.156534
ISIC_5653842,0.43912944
ISIC_5653886,0.102985024
ISIC_5654162,0.43327725
ISIC_5654307,0.13465826
ISIC_5654808,0.11224688
ISIC_5655608,0.23407611
ISIC_5655752,0.20852573
ISIC_5655756,0.3208501
ISIC_5655932,0.20605165
ISIC_5655987,0.09231989
ISIC_5656603,0.67769885
ISIC_5656928,0.6866128
ISIC_5657059,0.5194237
ISIC_5657190,0.37694067
ISIC_5657464,0.4296766
ISIC_5657472,0.08216589
ISIC_5658153,0.27312765
ISIC_5658575,0.7296417
ISIC_5658722,0.27951276
ISIC_5658811,0.69697094
ISIC_5659456,0.20706062
ISIC_5659579,0.3597883
ISIC_5660311,0.22724403
ISIC_5660683,0.53951013
ISIC_5661802,0.36125275
ISIC_5662268,0.22871794
ISIC_5662337,0.17415161
ISIC_5662971,0.16880989
ISIC_5663352,0.22756037
ISIC_5663379,0.17260127
ISIC_5663396,0.44710627
ISIC_5663641,0.15239093
ISIC_5663863,0.1652735
ISIC_5663963,0.33272153
ISIC_5664465,0.14652793
ISIC_5664542,0.13745485
ISIC_5664873,0.31152922
ISIC_5664958,0.6426334
ISIC_5665142,0.46971688
ISIC_5665528,0.21332869
ISIC_5665831,0.48081148
ISIC_5665856,0.072422884
ISIC_5666228,0.29049465
ISIC_5666278,0.06695516
ISIC_5666326,0.3587545
ISIC_5666377,0.15188695
ISIC_5666422,0.203746
ISIC_5666443,0.20242207
ISIC_5667280,0.8102824
ISIC_5667442,0.044529226
ISIC_5667465,0.09993727
ISIC_5667668,0.22864419
ISIC_5667940,0.1432417
ISIC_5668366,0.70664185
ISIC_5668620,0.058915514
ISIC_5668711,0.33690158
ISIC_5668898,0.5351526
ISIC_5669070,0.13813321
ISIC_5669881,0.31282085
ISIC_5670677,0.0850326
ISIC_5670729,0.095157966
ISIC_5671261,0.15530895
ISIC_5671291,0.27643535
ISIC_5671292,0.18527411
ISIC_5671419,0.19913754
ISIC_5671481,0.18797278
ISIC_5671580,0.2035484
ISIC_5671858,0.8961478
ISIC_5671879,0.035591383
ISIC_5672192,0.40414944
ISIC_5672591,0.25212836
ISIC_5672800,0.36664933
ISIC_5672894,0.26654074
ISIC_5672964,0.86768925
ISIC_5673451,0.19562303
ISIC_5673485,0.17583597
ISIC_5673504,0.271104
ISIC_5673537,0.11439983
ISIC_5673690,0.3682723
ISIC_5673828,0.31331325
ISIC_5674162,0.84873384
ISIC_5674169,0.8976736
ISIC_5674390,0.23303993
ISIC_5674411,0.28154245
ISIC_5674460,0.47574684
ISIC_5674751,0.49088475
ISIC_5674783,0.13426912
ISIC_5674907,0.10680454
ISIC_5674942,0.41433662
ISIC_5674962,0.07581186
ISIC_5675093,0.09868096
ISIC_5675132,0.20504883
ISIC_5676113,0.33839187
ISIC_5676171,0.15521565
ISIC_5676458,0.15807116
ISIC_5676494,0.069618255
ISIC_5677011,0.36526516
ISIC_5677166,0.34219977
ISIC_5677241,0.19441488
ISIC_5677401,0.2484968
ISIC_5677410,0.26931337
ISIC_5678023,0.13028167
ISIC_5678167,0.3605453
ISIC_5678733,0.21697569
ISIC_5678796,0.65653276
ISIC_5678980,0.50204045
ISIC_5678990,0.21626174
ISIC_5680151,0.04039493
ISIC_5680443,0.10112929
ISIC_5681074,0.24789828
ISIC_5681158,0.0882195
ISIC_5681595,0.04696321
ISIC_5682002,0.42500678
ISIC_5682024,0.1572246
ISIC_5682181,0.11093465
ISIC_5682233,0.33934173
ISIC_5683036,0.59952414
ISIC_5683140,0.086671926
ISIC_5683875,0.24622159
ISIC_5683974,0.16769964
ISIC_5684329,0.26883668
ISIC_5684442,0.11415912
ISIC_5684510,0.42623654
ISIC_5684608,0.16418914
ISIC_5684874,0.6502191
ISIC_5685167,0.11898594
ISIC_5685359,0.32553774
ISIC_5685395,0.11836969
ISIC_5685486,0.16427214
ISIC_5685710,0.343558
ISIC_5686064,0.29969826
ISIC_5686068,0.075910166
ISIC_5686082,0.9076986
ISIC_5686191,0.22030674
ISIC_5686654,0.14474066
ISIC_5687287,0.14172646
ISIC_5687409,0.34469995
ISIC_5687721,0.62450737
ISIC_5687801,0.41988412
ISIC_5687813,0.17500359
ISIC_5688053,0.19072877
ISIC_5688210,0.12280749
ISIC_5688211,0.13610096
ISIC_5688373,0.32644498
ISIC_5688387,0.56346995
ISIC_5688573,0.7166771
ISIC_5688669,0.3635624
ISIC_5689189,0.068895236
ISIC_5689348,0.14208648
ISIC_5689993,0.6319891
ISIC_5690006,0.47341785
ISIC_5690021,0.7278785
ISIC_5690817,0.18871412
ISIC_5691186,0.096050225
ISIC_5691383,0.30532992
ISIC_5692259,0.13903476
ISIC_5692524,0.60537666
ISIC_5692610,0.23264337
ISIC_5693004,0.5815716
ISIC_5693100,0.6803159
ISIC_5693259,0.42349023
ISIC_5693631,0.5418898
ISIC_5693816,0.06079266
ISIC_5693827,0.26155692
ISIC_5693929,0.2870194
ISIC_5694051,0.35893413
ISIC_5694063,0.23690452
ISIC_5694088,0.2681206
ISIC_5694174,0.14917122
ISIC_5694582,0.12238259
ISIC_5694929,0.11939166
ISIC_5695318,0.47208953
ISIC_5695850,0.061641693
ISIC_5695860,0.0766784
ISIC_5696225,0.3166863
ISIC_5696529,0.5911982
ISIC_5696710,0.23097008
ISIC_5696740,0.11153427
ISIC_5696841,0.40023518
ISIC_5697010,0.18779626
ISIC_5697079,0.16139995
ISIC_5697653,0.4424065
ISIC_5697715,0.69761395
ISIC_5697717,0.6529155
ISIC_5698056,0.052807238
ISIC_5698112,0.11974729
ISIC_5698227,0.19409071
ISIC_5698346,0.25401998
ISIC_5698431,0.38954878
ISIC_5699173,0.36531565
ISIC_5699178,0.29348427
ISIC_5699838,0.21343672
ISIC_5700344,0.18560308
ISIC_5700533,0.22131428
ISIC_5700880,0.15433352
ISIC_5700892,0.12024797
ISIC_5701222,0.52237403
ISIC_5701919,0.20920369
ISIC_5702396,0.3537294
ISIC_5702566,0.54918164
ISIC_5702916,0.91315055
ISIC_5702992,0.09672456
ISIC_5703490,0.94826883
ISIC_5703511,0.17165075
ISIC_5703529,0.14439996
ISIC_5703871,0.25948846
ISIC_5703930,0.41125196
ISIC_5704593,0.4601397
ISIC_5705122,0.30511162
ISIC_5705287,0.8136451
ISIC_5706358,0.41026676
ISIC_5706635,0.058520842
ISIC_5706953,0.26765433
ISIC_5707367,0.48625204
ISIC_5707439,0.287968
ISIC_5707801,0.19155991
ISIC_5707881,0.23194602
ISIC_5708007,0.17549378
ISIC_5708056,0.060127337
ISIC_5708776,0.16022441
ISIC_5708936,0.40365514
ISIC_5709003,0.051564846
ISIC_5709015,0.04912511
ISIC_5709134,0.17938119
ISIC_5709138,0.513092
ISIC_5709207,0.97631216
ISIC_5709450,0.1592269
ISIC_5709499,0.44085312
ISIC_5710032,0.20438404
ISIC_5710786,0.17240302
ISIC_5710911,0.3781057
ISIC_5711013,0.24343733
ISIC_5711065,0.14780758
ISIC_5711105,0.1460138
ISIC_5711341,0.15350896
ISIC_5711819,0.26682204
ISIC_5712275,0.13594745
ISIC_5712401,0.39698303
ISIC_5712900,0.17497928
ISIC_5713390,0.28176212
ISIC_5713446,0.29044625
ISIC_5713522,0.17972203
ISIC_5713663,0.15357538
ISIC_5713751,0.52978456
ISIC_5713802,0.08344402
ISIC_5713870,0.18569641
ISIC_5714069,0.30216172
ISIC_5714487,0.2583556
ISIC_5714608,0.9301423
ISIC_5714649,0.06582137
ISIC_5715840,0.42912692
ISIC_5715916,0.1781272
ISIC_5716310,0.34619117
ISIC_5716436,0.12901865
ISIC_5716537,0.52622783
ISIC_5716985,0.117359824
ISIC_5717074,0.37778464
ISIC_5717811,0.28890496
ISIC_5718897,0.3481785
ISIC_5719387,0.27391282
ISIC_5719576,0.10954483
ISIC_5719696,0.07409379
ISIC_5720044,0.122571684
ISIC_5720438,0.21736722
ISIC_5721308,0.19089462
ISIC_5722442,0.3526949
ISIC_5722923,0.5533092
ISIC_5722999,0.277929
ISIC_5723878,0.51032835
ISIC_5724651,0.3378376
ISIC_5725259,0.44638285
ISIC_5725672,0.14588082
ISIC_5725736,0.19978982
ISIC_5726616,0.16101925
ISIC_5727247,0.30331174
ISIC_5727380,0.29885137
ISIC_5727524,0.19556387
ISIC_5727544,0.18893991
ISIC_5728150,0.21247856
ISIC_5728671,0.22910367
ISIC_5728888,0.08893109
ISIC_5729097,0.3313113
ISIC_5729416,0.069263674
ISIC_5729522,0.90270984
ISIC_5729602,0.432822
ISIC_5729723,0.49749067
ISIC_5730097,0.2755552
ISIC_5730210,0.40235007
ISIC_5730473,0.07684627
ISIC_5730498,0.90839654
ISIC_5730811,0.10549467
ISIC_5731099,0.61343664
ISIC_5731838,0.4954173
ISIC_5732151,0.21251078
ISIC_5732885,0.13153772
ISIC_5732920,0.23015964
ISIC_5732929,0.5004949
ISIC_5733016,0.6103652
ISIC_5733198,0.52599365
ISIC_5733474,0.5475317
ISIC_5733661,0.5467399
ISIC_5733896,0.23851503
ISIC_5734394,0.7472797
ISIC_5734767,0.15040083
ISIC_5735147,0.14900671
ISIC_5735309,0.16522124
ISIC_5735866,0.3848125
ISIC_5736753,0.29581267
ISIC_5736850,0.12831467
ISIC_5737450,0.030174213
ISIC_5738050,0.25749335
