isic_id,probability
ISIC_4910612,0.23524696
ISIC_4910619,0.18069954
ISIC_4910648,0.57127744
ISIC_4910653,0.15317298
ISIC_4910691,0.4527176
ISIC_4910697,0.05997427
ISIC_4910725,0.45238975
ISIC_4910733,0.17348723
ISIC_4910763,0.16424029
ISIC_4910773,0.22563805
ISIC_4910806,0.48416555
ISIC_4910832,0.15428706
ISIC_4910839,0.16513087
ISIC_4910853,0.15612262
ISIC_4910870,0.11599039
ISIC_4910875,0.6751342
ISIC_4910903,0.34054574
ISIC_4910918,0.08197193
ISIC_4910923,0.2967483
ISIC_4910934,0.9058965
ISIC_4910940,0.32026654
ISIC_4911005,0.63042665
ISIC_4911048,0.12910739
ISIC_4911050,0.65225774
ISIC_4911107,0.20158584
ISIC_4911171,0.10187004
ISIC_4911274,0.42112857
ISIC_4911278,0.28659555
ISIC_4911299,0.2536925
ISIC_4911335,0.34266177
ISIC_4911389,0.15151031
ISIC_4911391,0.45645294
ISIC_4911401,0.86428344
ISIC_4911473,0.19687416
ISIC_4911493,0.787945
ISIC_4911514,0.15893671
ISIC_4911553,0.047185645
ISIC_4911580,0.11160019
ISIC_4911643,0.57401884
ISIC_4911693,0.22559123
ISIC_4911719,0.6562106
ISIC_4911775,0.5212142
ISIC_4911777,0.20501322
ISIC_4911790,0.49145892
ISIC_4911805,0.6258173
ISIC_4911845,0.25696257
ISIC_4911867,0.39007807
ISIC_4911879,0.2859107
ISIC_4911914,0.120872505
ISIC_4911924,0.3576399
ISIC_4911963,0.2051716
ISIC_4911996,0.45194235
ISIC_4912000,0.469042
ISIC_4912029,0.63054013
ISIC_4912052,0.43702155
ISIC_4912087,0.35230365
ISIC_4912102,0.10450073
ISIC_4912158,0.3093428
ISIC_4912174,0.35401052
ISIC_4912179,0.05656283
ISIC_4912181,0.3191111
ISIC_4912236,0.22059782
ISIC_4912237,0.24877042
ISIC_4912249,0.19886008
ISIC_4912252,0.2590091
ISIC_4912307,0.13950874
ISIC_4912453,0.10464347
ISIC_4912462,0.16747417
ISIC_4912485,0.21531202
ISIC_4912498,0.23009764
ISIC_4912511,0.4780135
ISIC_4912520,0.31012776
ISIC_4912582,0.2651761
ISIC_4912624,0.3361801
ISIC_4912626,0.15577078
ISIC_4912639,0.331164
ISIC_4912643,0.7276534
ISIC_4912784,0.16519827
ISIC_4912789,0.25255626
ISIC_4912848,0.24805054
ISIC_4912908,0.04182781
ISIC_4912968,0.1893597
ISIC_4912977,0.2059654
ISIC_4912993,0.42493734
ISIC_4912997,0.15830404
ISIC_4913012,0.24267203
ISIC_4913054,0.32534438
ISIC_4913062,0.122268826
ISIC_4913084,0.19636689
ISIC_4913118,0.22807397
ISIC_4913131,0.21643297
ISIC_4913145,0.21837734
ISIC_4913160,0.22866057
ISIC_4913161,0.2058847
ISIC_4913182,0.48088512
ISIC_4913262,0.14649518
ISIC_4913294,0.5560692
ISIC_4913299,0.1472891
ISIC_4913336,0.06440682
ISIC_4913339,0.18516974
ISIC_4913405,0.120823756
ISIC_4913435,0.09465533
ISIC_4913440,0.14811651
ISIC_4913471,0.24467368
ISIC_4913537,0.23809417
ISIC_4913577,0.09700384
ISIC_4913580,0.20977734
ISIC_4913581,0.17660545
ISIC_4913620,0.19747962
ISIC_4913623,0.094031096
ISIC_4913645,0.16944396
ISIC_4913648,0.0775277
ISIC_4913664,0.17655969
ISIC_4913687,0.3231801
ISIC_4913706,0.060773358
ISIC_4913713,0.5129186
ISIC_4913761,0.5272403
ISIC_4913779,0.13873133
ISIC_4913797,0.09960031
ISIC_4913806,0.7416181
ISIC_4913829,0.3177247
ISIC_4913876,0.5362473
ISIC_4913891,0.27344567
ISIC_4913897,0.26507598
ISIC_4913917,0.27604714
ISIC_4913926,0.35701457
ISIC_4914011,0.30339563
ISIC_4914016,0.15092517
ISIC_4914105,0.21863274
ISIC_4914107,0.6310783
ISIC_4914129,0.7868807
ISIC_4914132,0.2751253
ISIC_4914136,0.5105279
ISIC_4914143,0.47694755
ISIC_4914150,0.94468826
ISIC_4914180,0.153847
ISIC_4914188,0.20319895
ISIC_4914241,0.86905974
ISIC_4914282,0.15795782
ISIC_4914299,0.04306844
ISIC_4914313,0.13789621
ISIC_4914338,0.30474478
ISIC_4914369,0.5962306
ISIC_4914388,0.07411302
ISIC_4914402,0.14709166
ISIC_4914438,0.40800145
ISIC_4914456,0.021543508
ISIC_4914457,0.4548796
ISIC_4914509,0.1809745
ISIC_4914532,0.38205907
ISIC_4914545,0.09146035
ISIC_4914553,0.07979289
ISIC_4914572,0.14372484
ISIC_4914665,0.3959264
ISIC_4914703,0.39066193
ISIC_4914705,0.16330881
ISIC_4914756,0.16089912
ISIC_4914873,0.5454951
ISIC_4914877,0.09358484
ISIC_4914973,0.5465396
ISIC_4915013,0.09029186
ISIC_4915019,0.2350714
ISIC_4915020,0.3298314
ISIC_4915045,0.19629987
ISIC_4915049,0.74943185
ISIC_4915058,0.2871083
ISIC_4915159,0.31611788
ISIC_4915180,0.21094751
ISIC_4915212,0.0777477
ISIC_4915226,0.16100796
ISIC_4915234,0.27063957
ISIC_4915253,0.48046988
ISIC_4915273,0.14535436
ISIC_4915282,0.09518505
ISIC_4915290,0.20398946
ISIC_4915324,0.045492027
ISIC_4915327,0.5758257
ISIC_4915350,0.21652402
ISIC_4915396,0.45337167
ISIC_4915444,0.49511123
ISIC_4915474,0.6402453
ISIC_4915508,0.17362356
ISIC_4915617,0.16551933
ISIC_4915815,0.56627095
ISIC_4915832,0.2841296
ISIC_4915839,0.19969659
ISIC_4915878,0.20258826
ISIC_4915882,0.12775964
ISIC_4915938,0.77592146
ISIC_4915956,0.45560482
ISIC_4916035,0.7117464
ISIC_4916061,0.18429394
ISIC_4916077,0.22408964
ISIC_4916150,0.36447668
ISIC_4916155,0.052913558
ISIC_4916175,0.18692447
ISIC_4916203,0.5080572
ISIC_4916209,0.70218366
ISIC_4916218,0.3988114
ISIC_4916270,0.3385537
ISIC_4916275,0.23138647
ISIC_4916292,0.20043403
ISIC_4916315,0.16410805
ISIC_4916331,0.37129366
ISIC_4916333,0.35164046
ISIC_4916368,0.14448656
ISIC_4916382,0.33722883
ISIC_4916388,0.06110587
ISIC_4916422,0.50697726
ISIC_4916440,0.16960911
ISIC_4916442,0.101701565
ISIC_4916447,0.25001925
ISIC_4916484,0.25574008
ISIC_4916504,0.6680344
ISIC_4916544,0.29903004
ISIC_4916565,0.4634822
ISIC_4916640,0.11984586
ISIC_4916656,0.50826615
ISIC_4916682,0.7200101
ISIC_4916686,0.10401982
ISIC_4916701,0.044573884
ISIC_4916752,0.058796555
ISIC_4916790,0.075398676
ISIC_4916817,0.30866688
ISIC_4916836,0.21719284
ISIC_4916871,0.23899326
ISIC_4916882,0.3326174
ISIC_4916886,0.16421269
ISIC_4916923,0.23952308
ISIC_4916983,0.1677398
ISIC_4917017,0.2634731
ISIC_4917071,0.25924137
ISIC_4917118,0.12706
ISIC_4917133,0.35807753
ISIC_4917150,0.29240063
ISIC_4917226,0.6585881
ISIC_4917234,0.3422587
ISIC_4917243,0.40185544
ISIC_4917330,0.15833272
ISIC_4917352,0.234508
ISIC_4917359,0.15748201
ISIC_4917373,0.35647923
ISIC_4917413,0.5317044
ISIC_4917451,0.9266245
ISIC_4917493,0.094383284
ISIC_4917584,0.1563157
ISIC_4917599,0.083584204
ISIC_4917611,0.7831148
ISIC_4917636,0.21290153
ISIC_4917658,0.42905572
ISIC_4917700,0.49459457
ISIC_4917728,0.2544228
ISIC_4917745,0.11895295
ISIC_4917885,0.33946216
ISIC_4917922,0.19838752
ISIC_4917973,0.67319006
ISIC_4917976,0.60110706
ISIC_4918041,0.3555887
ISIC_4918051,0.096936114
ISIC_4918066,0.17133373
ISIC_4918074,0.8620977
ISIC_4918105,0.047576103
ISIC_4918125,0.07639956
ISIC_4918129,0.21151552
ISIC_4918136,0.04680704
ISIC_4918147,0.14569126
ISIC_4918191,0.3687889
ISIC_4918253,0.48840466
ISIC_4918303,0.4997851
ISIC_4918317,0.5202277
ISIC_4918334,0.13128759
ISIC_4918335,0.26556003
ISIC_4918358,0.045955367
ISIC_4918367,0.114894405
ISIC_4918417,0.23888823
ISIC_4918574,0.14998242
ISIC_4918599,0.16108845
ISIC_4918628,0.22336212
ISIC_4918670,0.26225913
ISIC_4918671,0.5790139
ISIC_4918678,0.6538483
ISIC_4918718,0.20622537
ISIC_4918753,0.20391966
ISIC_4918822,0.1020428
ISIC_4918835,0.39902765
ISIC_4918879,0.22584489
ISIC_4918972,0.50510186
ISIC_4918984,0.14756458
ISIC_4918992,0.49892882
ISIC_4919021,0.7979971
ISIC_4919023,0.3430696
ISIC_4919091,0.13948706
ISIC_4919117,0.3892468
ISIC_4919122,0.52104825
ISIC_4919182,0.23024021
ISIC_4919218,0.09366418
ISIC_4919222,0.21411571
ISIC_4919237,0.11199189
ISIC_4919276,0.8064844
ISIC_4919285,0.35720482
ISIC_4919393,0.24912272
ISIC_4919402,0.060165506
ISIC_4919405,0.10028005
ISIC_4919473,0.25885817
ISIC_4919500,0.27944896
ISIC_4919501,0.22321032
ISIC_4919598,0.087314606
ISIC_4919644,0.3147575
ISIC_4919647,0.12678736
ISIC_4919671,0.23007712
ISIC_4919673,0.6866955
ISIC_4919712,0.281261
ISIC_4919739,0.24517971
ISIC_4919744,0.16298606
ISIC_4919776,0.6486443
ISIC_4919780,0.23951896
ISIC_4919803,0.38451484
ISIC_4919812,0.63265866
ISIC_4919823,0.5699679
ISIC_4919830,0.02272168
ISIC_4919850,0.1852506
ISIC_4919879,0.46923795
ISIC_4919898,0.513275
ISIC_4919904,0.16986008
ISIC_4919933,0.5841043
ISIC_4919961,0.14081419
ISIC_4919992,0.05587401
ISIC_4919998,0.18041289
ISIC_4920013,0.43001896
ISIC_4920052,0.20056929
ISIC_4920057,0.28796116
ISIC_4920072,0.11448176
ISIC_4920083,0.08955861
ISIC_4920096,0.22622025
ISIC_4920119,0.1669767
ISIC_4920191,0.31604213
ISIC_4920220,0.14386044
ISIC_4920229,0.17042103
ISIC_4920248,0.3495177
ISIC_4920285,0.5713992
ISIC_4920317,0.16181019
ISIC_4920334,0.25519565
ISIC_4920348,0.08266709
ISIC_4920373,0.09267513
ISIC_4920438,0.18373905
ISIC_4920548,0.8809822
ISIC_4920593,0.438725
ISIC_4920597,0.3996037
ISIC_4920632,0.1687288
ISIC_4920714,0.7522161
ISIC_4920717,0.44325575
ISIC_4920740,0.18584831
ISIC_4920767,0.51418775
ISIC_4920769,0.31219974
ISIC_4920852,0.18785892
ISIC_4920893,0.49439594
ISIC_4920900,0.29524323
ISIC_4920905,0.15081759
ISIC_4920917,0.122249655
ISIC_4920938,0.7854072
ISIC_4920945,0.27847832
ISIC_4920964,0.2989269
ISIC_4920966,0.481118
ISIC_4920975,0.10730542
ISIC_4921001,0.19901836
ISIC_4921071,0.14331262
ISIC_4921094,0.38881168
ISIC_4921111,0.15269032
ISIC_4921182,0.37483466
ISIC_4921238,0.6672985
ISIC_4921261,0.11659345
ISIC_4921299,0.18763232
ISIC_4921329,0.11164138
ISIC_4921336,0.5650038
ISIC_4921354,0.23714249
ISIC_4921385,0.35492155
ISIC_4921417,0.4574812
ISIC_4921418,0.6511963
ISIC_4921504,0.6804857
ISIC_4921537,0.41992363
ISIC_4921551,0.42957705
ISIC_4921613,0.5284268
ISIC_4921629,0.18434505
ISIC_4921632,0.28582174
ISIC_4921642,0.12336751
ISIC_4921659,0.1053849
ISIC_4921676,0.39018488
ISIC_4921696,0.2545021
ISIC_4921748,0.20398061
ISIC_4921753,0.48836476
ISIC_4921763,0.33747974
ISIC_4921781,0.4376053
ISIC_4921810,0.1726596
ISIC_4921855,0.27717513
ISIC_4921976,0.24304678
ISIC_4922018,0.1819507
ISIC_4922032,0.19073585
ISIC_4922100,0.23066755
ISIC_4922146,0.16100626
ISIC_4922153,0.42140642
ISIC_4922196,0.08129289
ISIC_4922205,0.20496438
ISIC_4922242,0.12742406
ISIC_4922333,0.45709094
ISIC_4922359,0.28292713
ISIC_4922393,0.30470687
ISIC_4922404,0.92228425
ISIC_4922433,0.10018367
ISIC_4922441,0.63984203
ISIC_4922542,0.7097675
ISIC_4922569,0.14785662
ISIC_4922597,0.19133651
ISIC_4922606,0.08663661
ISIC_4922676,0.15519516
ISIC_4922682,0.12009999
ISIC_4922687,0.8490819
ISIC_4922709,0.37413692
ISIC_4922733,0.13076086
ISIC_4922739,0.14101021
ISIC_4922747,0.67636204
ISIC_4922765,0.45891097
ISIC_4922807,0.7525264
ISIC_4922851,0.5807695
ISIC_4922900,0.2213744
ISIC_4922964,0.42502862
ISIC_4922999,0.20286576
ISIC_4923054,0.36208516
ISIC_4923062,0.23072787
ISIC_4923088,0.35225335
ISIC_4923107,0.5023082
ISIC_4923156,0.50897455
ISIC_4923164,0.75166833
ISIC_4923193,0.4284213
ISIC_4923208,0.523761
ISIC_4923230,0.35092136
ISIC_4923262,0.6069615
ISIC_4923265,0.23383652
ISIC_4923296,0.2948026
ISIC_4923315,0.15770386
ISIC_4923343,0.116881244
ISIC_4923410,0.16184962
ISIC_4923451,0.3012691
ISIC_4923577,0.502554
ISIC_4923616,0.68474513
ISIC_4923628,0.17682345
ISIC_4923635,0.321921
ISIC_4923655,0.42322785
ISIC_4923760,0.7780223
ISIC_4923776,0.32111588
ISIC_4923870,0.057741325
ISIC_4923880,0.23873132
ISIC_4923881,0.15620038
ISIC_4923897,0.6133259
ISIC_4923936,0.08584156
ISIC_4923974,0.7163375
ISIC_4923984,0.10768537
ISIC_4924001,0.10079518
ISIC_4924020,0.13667819
ISIC_4924038,0.23631762
ISIC_4924050,0.36896464
ISIC_4924106,0.33634192
ISIC_4924118,0.77648836
ISIC_4924129,0.08162241
ISIC_4924165,0.24121204
ISIC_4924178,0.42631772
ISIC_4924196,0.38479924
ISIC_4924259,0.5806653
ISIC_4924336,0.072375536
ISIC_4924382,0.03392795
ISIC_4924383,0.35857674
ISIC_4924423,0.3334
ISIC_4924430,0.086931676
ISIC_4924469,0.1706391
ISIC_4924472,0.34437367
ISIC_4924508,0.08215291
ISIC_4924567,0.29914936
ISIC_4924596,0.36461008
ISIC_4924613,0.17486896
ISIC_4924644,0.18997256
ISIC_4924711,0.885599
ISIC_4924758,0.10930823
ISIC_4924806,0.14222324
ISIC_4924868,0.24472636
ISIC_4924871,0.7213258
ISIC_4924876,0.2153338
ISIC_4924882,0.049349714
ISIC_4924903,0.09036415
ISIC_4924959,0.28412563
ISIC_4924969,0.5862667
ISIC_4924989,0.10758679
ISIC_4925044,0.08379833
ISIC_4925060,0.30231014
ISIC_4925071,0.7599207
ISIC_4925133,0.96366066
ISIC_4925159,0.05757502
ISIC_4925162,0.22087619
ISIC_4925167,0.9315493
ISIC_4925175,0.02422632
ISIC_4925198,0.23642327
ISIC_4925205,0.14300248
ISIC_4925210,0.11792234
ISIC_4925276,0.20439443
ISIC_4925287,0.11336089
ISIC_4925349,0.076576926
ISIC_4925431,0.18535416
ISIC_4925432,0.039996047
ISIC_4925438,0.19934002
ISIC_4925457,0.111324035
ISIC_4925474,0.17972817
ISIC_4925494,0.3273121
ISIC_4925503,0.17997327
ISIC_4925520,0.6934506
ISIC_4925566,0.9754337
ISIC_4925598,0.13656238
ISIC_4925680,0.11820436
ISIC_4925696,0.4422696
ISIC_4925710,0.8408384
ISIC_4925727,0.13730623
ISIC_4925783,0.17588833
ISIC_4925799,0.08579432
ISIC_4925821,0.42450097
ISIC_4925828,0.14113666
ISIC_4925869,0.13587146
ISIC_4925943,0.47734123
ISIC_4925957,0.29745355
ISIC_4925969,0.1439773
ISIC_4925992,0.24188024
ISIC_4926053,0.17084566
ISIC_4926083,0.10266087
ISIC_4926092,0.40162873
ISIC_4926096,0.117842115
ISIC_4926163,0.5673414
ISIC_4926179,0.4915202
ISIC_4926211,0.4184912
ISIC_4926223,0.13328938
ISIC_4926308,0.8213288
ISIC_4926353,0.1740339
ISIC_4926361,0.44828612
ISIC_4926365,0.2712098
ISIC_4926426,0.422931
ISIC_4926438,0.98915035
ISIC_4926444,0.15864599
ISIC_4926571,0.26469824
ISIC_4926604,0.32706892
ISIC_4926617,0.1172786
ISIC_4926689,0.26017374
ISIC_4926724,0.18547352
ISIC_4926796,0.40048
ISIC_4926806,0.092326924
ISIC_4926888,0.061247773
ISIC_4926936,0.22605193
ISIC_4926964,0.14568232
ISIC_4926979,0.4051085
ISIC_4927004,0.1225902
ISIC_4927030,0.37463516
ISIC_4927060,0.31239226
ISIC_4927071,0.25135687
ISIC_4927124,0.26964533
ISIC_4927126,0.25307217
ISIC_4927131,0.5009636
ISIC_4927177,0.34294665
ISIC_4927191,0.29565063
ISIC_4927211,0.21600647
ISIC_4927276,0.19280669
ISIC_4927293,0.26464063
ISIC_4927337,0.13275237
ISIC_4927356,0.08772053
ISIC_4927461,0.28060058
ISIC_4927470,0.0816129
ISIC_4927479,0.34480023
ISIC_4927526,0.05911071
ISIC_4927551,0.08537868
ISIC_4927622,0.14450437
ISIC_4927674,0.5670063
ISIC_4927745,0.21587051
ISIC_4927778,0.32210812
ISIC_4927811,0.33666107
ISIC_4927879,0.29631847
ISIC_4927909,0.45888156
ISIC_4927942,0.26034135
ISIC_4927987,0.13710634
ISIC_4928018,0.1135445
ISIC_4928044,0.24749193
ISIC_4928108,0.46076584
ISIC_4928120,0.32063442
ISIC_4928127,0.4382671
ISIC_4928181,0.16726926
ISIC_4928213,0.54941183
ISIC_4928219,0.67223215
ISIC_4928236,0.21979988
ISIC_4928275,0.54569185
ISIC_4928284,0.21175951
ISIC_4928297,0.15833075
ISIC_4928319,0.30885658
ISIC_4928320,0.3292348
ISIC_4928423,0.19002609
ISIC_4928434,0.25286528
ISIC_4928451,0.30851847
ISIC_4928487,0.3671216
ISIC_4928537,0.24613729
ISIC_4928543,0.15944457
ISIC_4928558,0.15695013
ISIC_4928564,0.2025662
ISIC_4928583,0.7283867
ISIC_4928587,0.82826805
ISIC_4928624,0.48415193
ISIC_4928660,0.34237668
ISIC_4928679,0.18955518
ISIC_4928714,0.36831588
ISIC_4928751,0.55230963
ISIC_4928766,0.44723767
ISIC_4928777,0.07630126
ISIC_4928794,0.528232
ISIC_4928810,0.23115098
ISIC_4928823,0.5349275
ISIC_4928961,0.15844594
ISIC_4929075,0.6184059
ISIC_4929191,0.038676262
ISIC_4929245,0.37584904
ISIC_4929349,0.37923673
ISIC_4929463,0.19355375
ISIC_4929464,0.3642556
ISIC_4929469,0.7672769
ISIC_4929483,0.13821721
ISIC_4929504,0.6934605
ISIC_4929550,0.15358312
ISIC_4929569,0.9709282
ISIC_4929600,0.46631378
ISIC_4929618,0.20857391
ISIC_4929621,0.17728987
ISIC_4929632,0.16051015
ISIC_4929661,0.8612768
ISIC_4929712,0.4223545
ISIC_4929724,0.45541745
ISIC_4929825,0.13580881
ISIC_4929873,0.06412452
ISIC_4929875,0.0877474
ISIC_4929885,0.40196797
ISIC_4929902,0.29446298
ISIC_4929957,0.65126514
ISIC_4930050,0.24439588
ISIC_4930079,0.08176084
ISIC_4930081,0.55954576
ISIC_4930113,0.15715602
ISIC_4930205,0.41367772
ISIC_4930232,0.37301376
ISIC_4930253,0.20715293
ISIC_4930274,0.26907614
ISIC_4930347,0.49538982
ISIC_4930393,0.13453667
ISIC_4930438,0.18091017
ISIC_4930483,0.07325873
ISIC_4930487,0.9015827
ISIC_4930497,0.34940904
ISIC_4930570,0.25131625
ISIC_4930624,0.10255264
ISIC_4930668,0.593574
ISIC_4930687,0.15242326
ISIC_4930696,0.08624417
ISIC_4930725,0.39337668
ISIC_4930732,0.26314738
ISIC_4930735,0.30254766
ISIC_4930743,0.080897495
ISIC_4930877,0.25946772
ISIC_4930891,0.54745406
ISIC_4930900,0.42581123
ISIC_4930903,0.6924065
ISIC_4930908,0.08962107
ISIC_4930917,0.43796563
ISIC_4930926,0.25455442
ISIC_4930928,0.1571486
ISIC_4930978,0.27259427
ISIC_4930989,0.1890993
ISIC_4931011,0.5599727
ISIC_4931047,0.262149
ISIC_4931103,0.14774121
ISIC_4931124,0.06963815
ISIC_4931149,0.64722466
ISIC_4931224,0.49194127
ISIC_4931299,0.15767303
ISIC_4931422,0.65894234
ISIC_4931493,0.19594327
ISIC_4931559,0.44207534
ISIC_4931596,0.098288864
ISIC_4931622,0.18370906
ISIC_4931695,0.13199502
ISIC_4931715,0.4243121
ISIC_4931739,0.27523512
ISIC_4931743,0.22550501
ISIC_4931762,0.6423798
ISIC_4931780,0.16180858
ISIC_4931804,0.7458668
ISIC_4931826,0.19200258
ISIC_4931875,0.1244164
ISIC_4931884,0.1982271
ISIC_4931895,0.16883734
ISIC_4931917,0.3540964
ISIC_4931928,0.0561998
ISIC_4931942,0.13717845
ISIC_4931953,0.1078595
ISIC_4931978,0.5533881
ISIC_4931996,0.35521072
ISIC_4931997,0.29165033
ISIC_4932029,0.30778384
ISIC_4932034,0.0664933
ISIC_4932040,0.36096138
ISIC_4932064,0.030260652
ISIC_4932108,0.4352015
ISIC_4932109,0.25052083
ISIC_4932132,0.27758306
ISIC_4932155,0.23887266
ISIC_4932158,0.96015024
ISIC_4932284,0.22635414
ISIC_4932318,0.07691201
ISIC_4932319,0.26331607
ISIC_4932364,0.2761722
ISIC_4932372,0.48139653
ISIC_4932374,0.18489611
ISIC_4932378,0.7040015
ISIC_4932464,0.13076694
ISIC_4932506,0.12687875
ISIC_4932512,0.36573592
ISIC_4932520,0.28037128
ISIC_4932536,0.24195163
ISIC_4932556,0.39742392
ISIC_4932595,0.45235115
ISIC_4932609,0.4726225
ISIC_4932616,0.39814052
ISIC_4932679,0.45547438
ISIC_4932705,0.19112693
ISIC_4932708,0.09979496
ISIC_4932771,0.4592629
ISIC_4932830,0.36273092
ISIC_4932865,0.18217042
ISIC_4932940,0.30029523
ISIC_4933009,0.08680288
ISIC_4933022,0.051789075
ISIC_4933064,0.10235
ISIC_4933099,0.39769146
ISIC_4933103,0.23895073
ISIC_4933182,0.44457334
ISIC_4933197,0.17394473
ISIC_4933200,0.5868572
ISIC_4933201,0.42242926
ISIC_4933215,0.23587228
ISIC_4933317,0.41732413
ISIC_4933320,0.3313515
ISIC_4933404,0.2918632
ISIC_4933414,0.080313556
ISIC_4933419,0.17627148
ISIC_4933438,0.12521489
ISIC_4933447,0.049039394
ISIC_4933457,0.24190918
ISIC_4933486,0.19444583
ISIC_4933505,0.37021324
ISIC_4933509,0.07817869
ISIC_4933524,0.5186917
ISIC_4933538,0.6872328
ISIC_4933555,0.47344482
ISIC_4933559,0.25489384
ISIC_4933563,0.24743436
ISIC_4933598,0.7202437
ISIC_4933633,0.15576579
ISIC_4933676,0.6714797
ISIC_4933708,0.14479142
ISIC_4933770,0.13757007
ISIC_4933816,0.34641182
ISIC_4933823,0.11818235
ISIC_4933886,0.059508633
ISIC_4933917,0.10325306
ISIC_4933967,0.12933096
ISIC_4933995,0.20966546
ISIC_4934044,0.144971
ISIC_4934053,0.11337136
ISIC_4934119,0.1799744
ISIC_4934132,0.0138872145
ISIC_4934207,0.43043506
ISIC_4934214,0.20516554
ISIC_4934223,0.33593708
ISIC_4934226,0.34273952
ISIC_4934227,0.26045793
ISIC_4934231,0.23727575
ISIC_4934272,0.13148569
ISIC_4934331,0.39625338
ISIC_4934334,0.42896247
ISIC_4934346,0.48198614
ISIC_4934436,0.19077985
ISIC_4934520,0.23745258
ISIC_4934571,0.50383925
ISIC_4934607,0.07725906
ISIC_4934659,0.075968236
ISIC_4934662,0.60031116
ISIC_4934705,0.3132363
ISIC_4934720,0.47265473
ISIC_4934722,0.31724575
ISIC_4934742,0.39523342
ISIC_4934778,0.19216165
ISIC_4934811,0.15501206
ISIC_4934840,0.047041114
ISIC_4934884,0.082806185
ISIC_4934890,0.1175836
ISIC_4934941,0.3132661
ISIC_4934947,0.21672995
ISIC_4934970,0.18969202
ISIC_4934975,0.34310415
ISIC_4935019,0.9118383
ISIC_4935033,0.69484717
ISIC_4935070,0.5163211
ISIC_4935188,0.21746574
ISIC_4935216,0.16502595
ISIC_4935255,0.22846308
ISIC_4935333,0.10772413
ISIC_4935375,0.2237282
ISIC_4935400,0.32496363
ISIC_4935435,0.16328602
ISIC_4935447,0.34988
ISIC_4935466,0.2528192
ISIC_4935490,0.18365994
ISIC_4935504,0.3479568
ISIC_4935516,0.14892922
ISIC_4935517,0.110456325
ISIC_4935560,0.23571496
ISIC_4935566,0.12180624
ISIC_4935626,0.17975533
ISIC_4935667,0.099212416
ISIC_4935694,0.15041423
ISIC_4935726,0.07767446
ISIC_4935734,0.18910009
ISIC_4935751,0.8490681
ISIC_4935806,0.20500512
ISIC_4935811,0.6563854
ISIC_4935839,0.1967188
ISIC_4935857,0.19367193
ISIC_4935958,0.22819585
ISIC_4935959,0.41406056
ISIC_4935985,0.6422605
ISIC_4936021,0.12024615
ISIC_4936063,0.4009491
ISIC_4936128,0.34980792
ISIC_4936145,0.28303322
ISIC_4936156,0.39934912
ISIC_4936202,0.38165772
ISIC_4936280,0.38408902
ISIC_4936300,0.07578195
ISIC_4936322,0.23703296
ISIC_4936327,0.14924753
ISIC_4936376,0.27871463
ISIC_4936382,0.8133339
ISIC_4936409,0.07874323
ISIC_4936549,0.38549826
ISIC_4936565,0.41597638
ISIC_4936590,0.5173276
ISIC_4936642,0.6057401
ISIC_4936729,0.1991451
ISIC_4936733,0.83069575
ISIC_4936735,0.11130775
ISIC_4936743,0.1445059
ISIC_4936768,0.24933916
ISIC_4936784,0.12693042
ISIC_4936892,0.34206986
ISIC_4936924,0.14785723
ISIC_4936952,0.35295624
ISIC_4936953,0.93861574
ISIC_4936986,0.21748427
ISIC_4936997,0.2862901
ISIC_4937016,0.26489776
ISIC_4937116,0.213109
ISIC_4937191,0.31881133
ISIC_4937231,0.44883117
ISIC_4937232,0.0235533
ISIC_4937286,0.21772176
ISIC_4937294,0.26067716
ISIC_4937373,0.2584623
ISIC_4937404,0.38960764
ISIC_4937411,0.1690971
ISIC_4937451,0.32124433
ISIC_4937514,0.14782351
ISIC_4937516,0.13676326
ISIC_4937538,0.3526142
ISIC_4937592,0.55043745
ISIC_4937597,0.2589416
ISIC_4937642,0.8287306
ISIC_4937691,0.34795865
ISIC_4937695,0.5759151
ISIC_4937740,0.15135773
ISIC_4937755,0.5207736
ISIC_4937779,0.07706508
ISIC_4937817,0.103636675
ISIC_4937821,0.088154145
ISIC_4937916,0.20524517
ISIC_4937931,0.08992704
ISIC_4937956,0.5870218
ISIC_4937983,0.32248902
ISIC_4938100,0.27264428
ISIC_4938116,0.20335321
ISIC_4938149,0.1267788
ISIC_4938212,0.28883532
ISIC_4938267,0.30316305
ISIC_4938291,0.08714233
ISIC_4938337,0.11861706
ISIC_4938371,0.21355566
ISIC_4938393,0.28177133
ISIC_4938412,0.027309714
ISIC_4938422,0.07650312
ISIC_4938425,0.5465317
ISIC_4938431,0.26370752
ISIC_4938441,0.34865198
ISIC_4938448,0.9473088
ISIC_4938515,0.054754175
ISIC_4938568,0.2608117
ISIC_4938601,0.1717116
ISIC_4938660,0.34437683
ISIC_4938726,0.11219984
ISIC_4938733,0.15677626
ISIC_4938904,0.11370442
ISIC_4938950,0.037213016
ISIC_4938984,0.14616027
ISIC_4939086,0.37705302
ISIC_4939108,0.79932034
ISIC_4939120,0.26333022
ISIC_4939123,0.1655202
ISIC_4939136,0.21935157
ISIC_4939138,0.6404756
ISIC_4939177,0.48246804
ISIC_4939192,0.08619667
ISIC_4939204,0.1635452
ISIC_4939237,0.24110965
ISIC_4939265,0.1411581
ISIC_4939297,0.23013347
ISIC_4939306,0.119869776
ISIC_4939366,0.20121025
ISIC_4939367,0.2465153
ISIC_4939391,0.5893148
ISIC_4939393,0.5264529
