threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.369,82,26999,11031,19,0.8118811881,0.7099395214,0.1881188119,0.2900604786,0.007378745613,0.9992967651,0.01462457642,0.03559954849,0.7609103548,0.05902050277,0.7102095408,11113,0.2914426582,2.150481236,289.292177,0.4982822375,False,False
0.368,82,26934,11096,19,0.8118811881,0.7082303445,0.1881188119,0.2917696555,0.007335838254,0.9992950692,0.01454029613,0.03539975825,0.7600557663,0.05872658202,0.708504891,11178,0.293147308,2.150481236,290.9968267,0.4982822375,False,False
0.367,82,26881,11149,19,0.8118811881,0.7068367079,0.1881188119,0.2931632921,0.007301219838,0.9992936803,0.01447229086,0.03523850451,0.759358948,0.05848839819,0.7071149458,11231,0.2945372532,2.150481236,292.3867719,0.4982822375,False,False
0.366,82,26832,11198,19,0.8118811881,0.7055482514,0.1881188119,0.2944517486,0.007269503546,0.9992923913,0.01440998155,0.03509072236,0.7587147197,0.05826935383,0.7058299022,11280,0.2958222968,2.150481236,293.6718156,0.4982822375,False,False
0.365,82,26772,11258,19,0.8118811881,0.7039705496,0.1881188119,0.2960294504,0.007231040564,0.9992908066,0.01433441133,0.03491144414,0.7579258688,0.05800263959,0.7042563793,11340,0.2973958197,2.150481236,295.2453384,0.4982822375,False,False
0.364,82,26718,11312,19,0.8118811881,0.7025506179,0.1881188119,0.2974493821,0.00719677023,0.9992893743,0.01426707264,0.03475165282,0.757215903,0.05776399425,0.7028402088,11394,0.2988119902,2.150481236,296.661509,0.4982822375,False,False
0.363,82,26673,11357,19,0.8118811881,0.7013673416,0.1881188119,0.2986326584,0.007168458781,0.9992881762,0.01421143847,0.03461960652,0.7566242648,0.05756612222,0.7016600666,11439,0.2999921324,2.150481236,297.8416511,0.4982822375,False,False
0.362,82,26613,11417,19,0.8118811881,0.6997896398,0.1881188119,0.3002103602,0.007131054874,0.9992865725,0.01413793103,0.03444509787,0.7558354139,0.05730368866,0.7000865438,11499,0.3015656552,2.150481236,299.415174,0.4982822375,False,False
0.361,82,26563,11467,19,0.8118811881,0.6984748882,0.1881188119,0.3015251118,0.007100181834,0.9992852306,0.01407725322,0.0343010123,0.7551780382,0.05708619833,0.6987752747,11549,0.3028769243,2.150481236,300.7264431,0.4982822375,False,False
0.36,82,26498,11532,19,0.8118811881,0.6967657113,0.1881188119,0.3032342887,0.007060444291,0.9992834785,0.01399914639,0.03411549343,0.7543234497,0.05680507609,0.697070625,11614,0.304581574,2.150481236,302.4310928,0.4982822375,False,False
0.359,82,26458,11572,19,0.8118811881,0.6957139101,0.1881188119,0.3042860899,0.007036210743,0.999282396,0.01395151,0.03400232211,0.7537975491,0.05663297477,0.6960216097,11654,0.3056305893,2.150481236,303.480108,0.4982822375,False,False
0.358,82,26397,11633,19,0.8118811881,0.6941099132,0.1881188119,0.3058900868,0.006999573197,0.9992807389,0.01387948544,0.03383117419,0.7529955507,0.05637181971,0.6944218615,11715,0.3072303375,2.150481236,305.0798563,0.4982822375,False,False
0.357,82,26354,11676,19,0.8118811881,0.6929792269,0.1881188119,0.3070207731,0.006973975166,0.9992795662,0.01382915929,0.0337115606,0.7524302075,0.0561886599,0.6932941701,11758,0.3083580289,2.150481236,306.2075477,0.4982822375,False,False
0.356,82,26307,11723,19,0.8118811881,0.6917433605,0.1881188119,0.3082566395,0.006946209233,0.99927828,0.01377456744,0.03358178393,0.7518122743,0.05598933465,0.6920615772,11805,0.3095906218,2.150481236,307.4401406,0.4982822375,False,False
0.355,82,26254,11776,19,0.8118811881,0.6903497239,0.1881188119,0.3096502761,0.006915162759,0.9992768241,0.0137135212,0.0334366335,0.751115456,0.05576564548,0.690671632,11858,0.310980567,2.150481236,308.8300858,0.4982822375,False,False
0.354,82,26202,11828,19,0.8118811881,0.6889823823,0.1881188119,0.3110176177,0.006884970613,0.99927539,0.01365415036,0.03329543609,0.7504317852,0.05554727886,0.6893079122,11910,0.3123442868,2.150481236,310.1938056,0.4982822375,False,False
0.353,82,26146,11884,19,0.8118811881,0.6875098606,0.1881188119,0.3124901394,0.006852749457,0.9992738391,0.01359078478,0.03314470493,0.7496955244,0.05531332103,0.6878392909,11966,0.3138129081,2.150481236,311.6624269,0.4982822375,False,False
0.352,82,26095,11935,19,0.8118811881,0.6861688141,0.1881188119,0.3138311859,0.006823666472,0.9992724209,0.0135335864,0.03300861444,0.7490250011,0.05510132794,0.6865017964,12017,0.3151504026,2.150481236,312.9999213,0.4982822375,False,False
0.351,82,26025,12005,19,0.8118811881,0.684328162,0.1881188119,0.315671838,0.006784148258,0.9992704654,0.01345585822,0.03282363302,0.748104675,0.054812005,0.6846660198,12087,0.3169861792,2.150481236,314.835698,0.4982822375,False,False
0.35,82,25967,12063,19,0.8118811881,0.6828030502,0.1881188119,0.3171969498,0.006751749691,0.9992688371,0.01339212804,0.03267192605,0.7473421192,0.05457370589,0.6831449477,12145,0.3185072513,2.150481236,316.3567701,0.4982822375,False,False
0.349,82,25918,12112,19,0.8118811881,0.6815145937,0.1881188119,0.3184854063,0.006724618665,0.9992674558,0.01333875559,0.03254484839,0.7466978909,0.05437337809,0.681859904,12194,0.319792295,2.150481236,317.6418137,0.4982822375,False,False
0.348,82,25847,12183,19,0.8118811881,0.6796476466,0.1881188119,0.3203523534,0.006685690991,0.999265445,0.01326217047,0.03236245955,0.7457644174,0.05408470146,0.679997902,12265,0.321654297,2.150481236,319.5038158,0.4982822375,False,False
0.347,82,25787,12243,19,0.8118811881,0.6780699448,0.1881188119,0.3219300552,0.006653144016,0.9992637371,0.01319813295,0.03220991437,0.7449755664,0.05384220105,0.6784243791,12325,0.3232278199,2.150481236,321.0773386,0.4982822375,False,False
0.346,82,25716,12314,19,0.8118811881,0.6762029976,0.1881188119,0.3237970024,0.006615037109,0.9992617058,0.01312314956,0.03203125,0.7440420929,0.05355693513,0.6765623771,12396,0.3250898219,2.150481236,322.9393407,0.4982822375,False,False
0.345,82,25655,12375,19,0.8118811881,0.6745990008,0.1881188119,0.3254009992,0.006582644296,0.9992599517,0.01305940436,0.03187932509,0.7432400945,0.05331329295,0.6749626288,12457,0.3266895702,2.150481236,324.5390889,0.4982822375,False,False
0.344,82,25595,12435,19,0.8118811881,0.673021299,0.1881188119,0.326978701,0.006551090517,0.9992582182,0.01299730544,0.03173129015,0.7424512435,0.0530749303,0.673389106,12517,0.328263093,2.150481236,326.1126118,0.4982822375,False,False
0.343,82,25544,12486,19,0.8118811881,0.6716802524,0.1881188119,0.3283197476,0.006524506684,0.9992567383,0.01294498382,0.03160653716,0.7417807203,0.05287331208,0.6720516115,12568,0.3296005874,2.150481236,327.4501062,0.4982822375,False,False
0.342,82,25483,12547,19,0.8118811881,0.6700762556,0.1881188119,0.3299237444,0.006492992319,0.9992549604,0.01288295365,0.03145860508,0.7409787219,0.05263334111,0.6704518633,12629,0.3312003357,2.150481236,329.0498544,0.4982822375,False,False
0.341,82,25429,12601,19,0.8118811881,0.668656324,0.1881188119,0.331343676,0.006465347315,0.9992533794,0.01282853567,0.03132879957,0.740268756,0.05242196799,0.6690356927,12683,0.3326165063,2.150481236,330.466025,0.4982822375,False,False
0.34,82,25373,12657,19,0.8118811881,0.6671838023,0.1881188119,0.3328161977,0.006436925975,0.9992517328,0.01277258567,0.03119531309,0.7395324952,0.05220380518,0.6675670714,12739,0.3340851276,2.150481236,331.9346464,0.4982822375,False,False
0.339,82,25321,12709,19,0.8118811881,0.6658164607,0.1881188119,0.3341835393,0.006410757564,0.9992501973,0.01272106733,0.0310723759,0.7388488244,0.05200216184,0.6662033516,12791,0.3354488474,2.150481236,333.2983662,0.4982822375,False,False
0.338,82,25252,12778,19,0.8118811881,0.6640021036,0.1881188119,0.3359978964,0.006376360809,0.9992481501,0.01265334465,0.03091073583,0.7379416459,0.05173597146,0.6643938003,12860,0.3372583987,2.150481236,335.1079174,0.4982822375,False,False
0.337,82,25187,12843,19,0.8118811881,0.6622929266,0.1881188119,0.3377070734,0.006344294004,0.9992462112,0.01259020421,0.030759997,0.7370870574,0.05148662802,0.6626891506,12925,0.3389630484,2.150481236,336.8125672,0.4982822375,False,False
0.336,82,25128,12902,19,0.8118811881,0.6607415199,0.1881188119,0.3392584801,0.006315465188,0.9992444427,0.01253343523,0.0306244398,0.736311354,0.05126147395,0.6611418531,12984,0.3405103459,2.150481236,338.3598647,0.4982822375,False,False
0.335,82,25066,12964,19,0.8118811881,0.659111228,0.1881188119,0.340888772,0.006285451479,0.9992425752,0.01247432874,0.03048327138,0.735496208,0.05102605866,0.6595158795,13046,0.3421363195,2.150481236,339.9858383,0.4982822375,False,False
0.334,82,24994,13036,19,0.8118811881,0.6572179858,0.1881188119,0.3427820142,0.006250952889,0.999240395,0.01240638475,0.03032095844,0.734549587,0.05075417969,0.657627652,13118,0.344024547,2.150481236,341.8740657,0.4982822375,False,False
0.333,83,24930,13100,18,0.8217821782,0.6555351039,0.1782178218,0.3444648961,0.006295987256,0.9992784993,0.01249623607,0.03054390226,0.738658641,0.05158293092,0.655975453,13183,0.3457291967,2.176706617,343.5524901,0.4720568566,False,False
0.332,83,24867,13163,18,0.8217821782,0.653878517,0.1782178218,0.346121483,0.006266042579,0.9992766727,0.01243725182,0.0304029304,0.7378303476,0.05134639033,0.654323254,13246,0.3473813957,2.176706617,345.2046891,0.4720568566,False,False
0.331,83,24820,13210,18,0.8217821782,0.6526426505,0.1782178218,0.3473573495,0.00624388776,0.999275304,0.01239360908,0.03029860553,0.7372124144,0.05117071029,0.6530906611,13293,0.3486139886,2.176706617,346.437282,0.4720568566,False,False
0.33,83,24767,13263,18,0.8217821782,0.6512490139,0.1782178218,0.3487509861,0.006219091863,0.9992737543,0.01234476091,0.03018181818,0.7365155961,0.05097340054,0.651700716,13346,0.3500039338,2.176706617,347.8272272,0.4720568566,False,False
0.329,83,24711,13319,18,0.8217821782,0.6497764922,0.1782178218,0.3502235078,0.006193105507,0.9992721097,0.01229356439,0.03005939447,0.7357793352,0.05076583105,0.6502320946,13402,0.3514725551,2.176706617,349.2958485,0.4720568566,False,False
0.328,83,24655,13375,18,0.8217821782,0.6483039705,0.1782178218,0.3516960295,0.006167335414,0.9992704576,0.01224279077,0.02993795989,0.7350430744,0.05055918481,0.6487634733,13458,0.3529411765,2.176706617,350.7644699,0.4720568566,False,False
0.327,83,24607,13423,18,0.8217821782,0.6470418091,0.1782178218,0.3529581909,0.006145416852,0.9992690355,0.01219960315,0.02983465133,0.7344119937,0.05038278631,0.647504655,13506,0.3541999948,2.176706617,352.0232881,0.4720568566,False,False
0.326,83,24549,13481,18,0.8217821782,0.6455166973,0.1782178218,0.3544833027,0.006119138897,0.9992673098,0.01214782291,0.02971076747,0.7336494378,0.05017052344,0.6459835829,13564,0.3557210668,2.176706617,353.5443602,0.4720568566,False,False
0.325,83,24489,13541,18,0.8217821782,0.6439389955,0.1782178218,0.3560610045,0.006092190252,0.999265516,0.01209471767,0.02958368976,0.7328605869,0.04995194924,0.6444100601,13624,0.3572945897,2.176706617,355.1178831,0.4720568566,False,False
0.324,83,24420,13610,18,0.8217821782,0.6421246384,0.1782178218,0.3578753616,0.006061491273,0.9992634422,0.01203421778,0.02943888771,0.7319534083,0.04970184028,0.6426005088,13693,0.359104141,2.176706617,356.9274344,0.4720568566,False,False
0.323,85,24366,13664,16,0.8415841584,0.6407047068,0.1584158416,0.3592952932,0.006182267801,0.9993437782,0.01227436823,0.03002896912,0.7411444326,0.05162509519,0.641236789,13749,0.3605727623,2.229157379,358.3436049,0.4196060948,False,False
0.322,85,24299,13731,16,0.8415841584,0.6389429398,0.1584158416,0.3610570602,0.006152287203,0.99934197,0.01221527628,0.02988748242,0.7402635491,0.05138228741,0.6394796884,13816,0.3623298628,2.229157379,360.1007055,0.4196060948,False,False
0.321,85,24250,13780,16,0.8415841584,0.6376544833,0.1584158416,0.3623455167,0.006130544537,0.9993406412,0.01217241873,0.02978484827,0.7396193209,0.05120550394,0.6381946448,13865,0.3636149065,2.229157379,361.3857491,0.4196060948,False,False
0.32,85,24174,13856,16,0.8415841584,0.635656061,0.1584158416,0.364343939,0.006097123592,0.9993385697,0.01210653753,0.02962704775,0.7386201097,0.05093261665,0.6362015158,13941,0.3656080355,2.229157379,363.3788781,0.4196060948,False,False
0.319,85,24108,13922,16,0.8415841584,0.633920589,0.1584158416,0.366079411,0.006068394374,0.9993367601,0.01204990077,0.02949136077,0.7377523737,0.05069690918,0.6344706407,14007,0.3673389106,2.229157379,365.1097532,0.4196060948,False,False
0.318,85,24050,13980,16,0.8415841584,0.6323954773,0.1584158416,0.3676045227,0.006043370068,0.9993351616,0.01200056473,0.02937314258,0.7369898178,0.05049073676,0.6329495686,14065,0.3688599827,2.229157379,366.6308253,0.4196060948,False,False
0.317,86,23978,14052,15,0.8514851485,0.6305022351,0.1485148515,0.3694977649,0.006082897157,0.9993748177,0.01207949996,0.02956952276,0.7409936918,0.05128888459,0.6310875665,14138,0.3707744355,2.255382759,368.5190527,0.3933807139,False,False
0.316,87,23925,14105,14,0.8613861386,0.6291085985,0.1386138614,0.3708914015,0.006130214205,0.9994151802,0.01217379137,0.02980268567,0.7452473685,0.05215349265,0.6297238467,14192,0.3721906061,2.28160814,369.9089979,0.3671553329,False,False
0.315,87,23855,14175,14,0.8613861386,0.6272679464,0.1386138614,0.3727320536,0.00610012621,0.9994134652,0.01211446077,0.02966043911,0.7443270425,0.05190605887,0.6278880701,14262,0.3740263827,2.28160814,371.7447746,0.3671553329,False,False
0.314,87,23801,14229,14,0.8613861386,0.6258480147,0.1386138614,0.3741519853,0.006077116513,0.9994121352,0.01206908511,0.02955163043,0.7436170767,0.05171606051,0.6264718995,14316,0.3754425533,2.28160814,373.1609452,0.3671553329,False,False
0.313,87,23739,14291,14,0.8613861386,0.6242177229,0.1386138614,0.3757822771,0.006050911114,0.9994106008,0.01201740452,0.02942768232,0.7428019307,0.05149884716,0.6248459259,14378,0.3770685269,2.28160814,374.7869188,0.3671553329,False,False
0.312,87,23691,14339,14,0.8613861386,0.6229555614,0.1386138614,0.3770444386,0.006030777762,0.9994094073,0.0119776967,0.02933243425,0.74217085,0.05133135962,0.6235871076,14426,0.3783273452,2.28160814,376.0457371,0.3671553329,False,False
0.311,87,23613,14417,14,0.8613861386,0.620904549,0.1386138614,0.379095451,0.005998345284,0.9994074576,0.01191372818,0.02917896431,0.7411453438,0.05106043846,0.6215415279,14504,0.3803729249,2.28160814,378.0913168,0.3671553329,False,False
0.31,87,23555,14475,14,0.8613861386,0.6193794373,0.1386138614,0.3806205627,0.005974454059,0.9994059994,0.01186660301,0.02906588267,0.740382788,0.05085997256,0.6200204558,14562,0.381893997,2.28160814,379.6123889,0.3671553329,False,False
0.309,87,23499,14531,14,0.8613861386,0.6179069156,0.1386138614,0.3820930844,0.005951566562,0.9994045847,0.01182145526,0.02895752896,0.7396465271,0.05066720928,0.6185518345,14618,0.3833626183,2.28160814,381.0810102,0.3671553329,False,False
0.308,87,23421,14609,14,0.8613861386,0.6158559032,0.1386138614,0.3841440968,0.005919978225,0.9994026029,0.01175914037,0.02880794702,0.7386210209,0.05039999509,0.6165062548,14696,0.3854081981,2.28160814,383.1265899,0.3671553329,False,False
0.307,87,23356,14674,14,0.8613861386,0.6141467263,0.1386138614,0.3858532737,0.005893909627,0.9994009414,0.01170771094,0.02868447082,0.7377664324,0.05017843827,0.614801605,14761,0.3871128478,2.28160814,384.8312397,0.3671553329,False,False
0.306,87,23291,14739,14,0.8613861386,0.6124375493,0.1386138614,0.3875624507,0.005868069607,0.9993992705,0.01165672942,0.02856204859,0.736911844,0.04995788762,0.6130969552,14826,0.3888174976,2.28160814,386.5358894,0.3671553329,False,False
0.305,87,23219,14811,14,0.8613861386,0.6105443071,0.1386138614,0.3894556929,0.005839710028,0.9993974089,0.01160077338,0.02842765652,0.7359652229,0.0497147448,0.6112087278,14898,0.390705725,2.28160814,388.4241169,0.3671553329,False,False
0.304,87,23148,14882,14,0.8613861386,0.60867736,0.1386138614,0.39132264,0.00581201149,0.9993955617,0.01154611812,0.02829636375,0.7350317493,0.04947615659,0.6093467258,14969,0.392567727,2.28160814,390.2861189,0.3671553329,False,False
0.303,87,23088,14942,14,0.8613861386,0.6070996582,0.1386138614,0.3929003418,0.005788808304,0.9993939919,0.01150033047,0.02818635392,0.7342428984,0.04927543268,0.6077732029,15029,0.3941412499,2.28160814,391.8596418,0.3671553329,False,False
0.302,87,23029,15001,14,0.8613861386,0.6055482514,0.1386138614,0.3944517486,0.005766171792,0.9993924402,0.0114556587,0.02807900852,0.733467195,0.04907884833,0.6062259054,15088,0.3956885474,2.28160814,393.4069392,0.3671553329,False,False
0.301,87,22955,15075,14,0.8613861386,0.6036024191,0.1386138614,0.3963975809,0.005738029284,0.9993904828,0.01140011793,0.02794552229,0.7324942789,0.04883338457,0.6042852272,15162,0.3976292256,2.28160814,395.3476174,0.3671553329,False,False
0.3,87,22889,15141,14,0.8613861386,0.6018669471,0.1386138614,0.3981330529,0.005713159968,0.9993887264,0.01135103399,0.02782753327,0.7316265429,0.04861547684,0.6025543521,15228,0.3993601007,2.28160814,397.0784926,0.3671553329,False,False
0.299,87,22823,15207,14,0.8613861386,0.6001314752,0.1386138614,0.3998685248,0.005688505296,0.9993869598,0.0113023709,0.02771053637,0.7307588069,0.04839851775,0.600823477,15294,0.4010909758,2.28160814,398.8093677,0.3671553329,False,False
0.298,87,22743,15287,14,0.8613861386,0.5980278727,0.1386138614,0.4019721273,0.005658904644,0.9993848047,0.01124394184,0.02757003422,0.7297070057,0.04813679186,0.5987254465,15374,0.4031890063,2.28160814,400.9073982,0.3671553329,False,False
0.297,87,22661,15369,14,0.8613861386,0.5958716803,0.1386138614,0.4041283197,0.005628881988,0.9993825799,0.01118467571,0.02742749054,0.7286289094,0.04786992947,0.5965749653,15456,0.4053394876,2.28160814,403.0578794,0.3671553329,False,False
0.296,87,22592,15438,14,0.8613861386,0.5940573232,0.1386138614,0.4059426768,0.005603864734,0.9993806954,0.01113528734,0.02730868228,0.7277217309,0.04764646177,0.594765414,15525,0.4071490388,2.28160814,404.8674307,0.3671553329,False,False
0.295,87,22527,15503,14,0.8613861386,0.5923481462,0.1386138614,0.4076518538,0.005580500321,0.9993789095,0.01108915939,0.02719769914,0.7268671424,0.04743684525,0.5930607642,15590,0.4088536886,2.28160814,406.5720805,0.3671553329,False,False
0.294,88,22455,15575,13,0.8712871287,0.590454904,0.1287128713,0.409545096,0.005618336206,0.9994213993,0.01116467902,0.02738532396,0.7308710164,0.04823958673,0.5911987622,15663,0.4107681414,2.307833521,408.4603079,0.340929952,False,False
0.293,88,22398,15632,13,0.8712871287,0.5889560873,0.1287128713,0.4110439127,0.005597964377,0.9994199277,0.01112445484,0.02728851402,0.730121608,0.04805674556,0.5897039154,15720,0.4122629881,2.307833521,409.9551546,0.340929952,False,False
0.292,89,22326,15704,12,0.8811881188,0.5870628451,0.1188118812,0.4129371549,0.005635408092,0.9994627988,0.01119919466,0.02747422362,0.734125482,0.04885939316,0.5878419134,15793,0.4141774409,2.334058902,411.843382,0.3147045711,False,False
