threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.399,88,29687,8343,13,0.8712871287,0.7806205627,0.1287128713,0.2193794373,0.0104376705,0.9995622896,0.02062822316,0.04980192417,0.8259538457,0.08074063958,0.780860717,8431,0.2211061866,2.307833521,218.798353,0.340929952,False,False
0.398,88,29671,8359,13,0.8712871287,0.7801998422,0.1287128713,0.2198001578,0.01041789985,0.9995620536,0.02058961161,0.04971189696,0.8257434855,0.08063379975,0.7804411109,8447,0.2215257927,2.307833521,219.2179591,0.340929952,False,False
0.397,88,29646,8384,13,0.8712871287,0.7795424665,0.1287128713,0.2204575335,0.0103871577,0.9995616845,0.02052956958,0.04957187922,0.8254147976,0.08046739045,0.7797854764,8472,0.2221814272,2.307833521,219.8735937,0.340929952,False,False
0.396,88,29626,8404,13,0.8712871287,0.7790165659,0.1287128713,0.2209834341,0.0103626943,0.9995613887,0.0204817875,0.04946043165,0.8251518473,0.0803347238,0.7792609688,8492,0.2227059348,2.307833521,220.3981013,0.340929952,False,False
0.395,88,29605,8425,13,0.8712871287,0.7784643702,0.1287128713,0.2215356298,0.01033713145,0.9995610777,0.02043185512,0.04934394976,0.8248757495,0.08019586177,0.7787102358,8513,0.2232566678,2.307833521,220.9488343,0.340929952,False,False
0.394,88,29583,8447,13,0.8712871287,0.7778858796,0.1287128713,0.2221141204,0.01031048623,0.9995607515,0.02037980547,0.04922250811,0.8245865041,0.08005086548,0.7781332774,8535,0.2238336262,2.307833521,221.5257927,0.340929952,False,False
0.393,88,29560,8470,13,0.8712871287,0.7772810939,0.1287128713,0.2227189061,0.01028277635,0.9995604098,0.02032567271,0.04909618389,0.8242841113,0.07989979829,0.7775300936,8558,0.2244368099,2.307833521,222.1289764,0.340929952,False,False
0.392,88,29537,8493,13,0.8712871287,0.7766763082,0.1287128713,0.2233236918,0.01025521501,0.9995600677,0.02027182677,0.0489705064,0.8239817184,0.07974925897,0.7769269099,8581,0.2250399937,2.307833521,222.7321602,0.340929952,False,False
0.391,88,29512,8518,13,0.8712871287,0.7760189324,0.1287128713,0.2239810676,0.01022542412,0.9995596952,0.02021362122,0.04883462819,0.8236530306,0.07958622387,0.7762712753,8606,0.2256956282,2.307833521,223.3877947,0.340929952,False,False
0.39,88,29489,8541,13,0.8712871287,0.7754141467,0.1287128713,0.2245858533,0.01019816897,0.9995593519,0.02016036655,0.04871028451,0.8233506377,0.07943677482,0.7756680916,8629,0.226298812,2.307833521,223.9909785,0.340929952,False,False
0.389,88,29467,8563,13,0.8712871287,0.7748356561,0.1287128713,0.2251643439,0.01017223442,0.9995590231,0.02010968921,0.04859193816,0.8230613924,0.07929430742,0.7750911332,8651,0.2268757704,2.307833521,224.5679368,0.340929952,False,False
0.388,88,29442,8588,13,0.8712871287,0.7741782803,0.1287128713,0.2258217197,0.01014292301,0.9995586488,0.02005240971,0.04845814978,0.8227327045,0.07913298304,0.7744354987,8676,0.2275314049,2.307833521,225.2235714,0.340929952,False,False
0.387,88,29416,8614,13,0.8712871287,0.7734946095,0.1287128713,0.2265053905,0.01011261779,0.9995582589,0.01999318414,0.04831978915,0.8223908691,0.07896584487,0.7737536388,8702,0.2282132648,2.307833521,225.9054313,0.340929952,False,False
0.386,88,29400,8630,13,0.8712871287,0.773073889,0.1287128713,0.226926111,0.01009405827,0.9995580186,0.01995691121,0.04823503618,0.8221805089,0.07886331246,0.7733340327,8718,0.2286328709,2.307833521,226.3250374,0.340929952,False,False
0.385,88,29377,8653,13,0.8712871287,0.7724691033,0.1287128713,0.2275308967,0.010067498,0.9995576727,0.01990499887,0.04811372335,0.821878116,0.07871634905,0.7727308489,8741,0.2292360547,2.307833521,226.9282211,0.340929952,False,False
0.384,88,29360,8670,13,0.8712871287,0.7720220878,0.1287128713,0.2279779122,0.01004795615,0.9995574167,0.01986680212,0.04802444881,0.8216546083,0.07860804583,0.7722850174,8758,0.2296818861,2.307833521,227.3740526,0.340929952,False,False
0.383,88,29342,8688,13,0.8712871287,0.7715487773,0.1287128713,0.2284512227,0.01002734731,0.9995571453,0.01982651797,0.04793028322,0.821417953,0.07849366844,0.7718129606,8776,0.230153943,2.307833521,227.8461095,0.340929952,False,False
0.382,88,29319,8711,13,0.8712871287,0.7709439916,0.1287128713,0.2290560084,0.01000113649,0.999556798,0.0197752809,0.04781049658,0.8211155601,0.07834796105,0.7712097768,8799,0.2307571267,2.307833521,228.4492932,0.340929952,False,False
0.381,88,29295,8735,13,0.8712871287,0.7703129109,0.1287128713,0.2296870891,0.009973931769,0.9995564351,0.01972209771,0.04768613851,0.8208000198,0.07819644341,0.7705803677,8823,0.2313865359,2.307833521,229.0787024,0.340929952,False,False
0.38,88,29280,8750,13,0.8712871287,0.7699184854,0.1287128713,0.2300815146,0.009957003847,0.999556208,0.01968900324,0.0476087427,0.8206028071,0.07810201549,0.770186987,8838,0.2317799166,2.307833521,229.4720831,0.340929952,False,False
0.379,88,29260,8770,13,0.8712871287,0.7693925848,0.1287128713,0.2306074152,0.009934522466,0.9995559048,0.01964504967,0.04750593824,0.8203398568,0.07797643359,0.7696624793,8858,0.2323044242,2.307833521,229.9965907,0.340929952,False,False
0.378,88,29241,8789,13,0.8712871287,0.7688929792,0.1287128713,0.2311070208,0.009913258984,0.9995556163,0.01960347516,0.04740868441,0.820090054,0.07785746989,0.7691641971,8877,0.2328027065,2.307833521,230.4948729,0.340929952,False,False
0.377,88,29213,8817,13,0.8712871287,0.7681567184,0.1287128713,0.2318432816,0.009882088714,0.9995551906,0.0195425272,0.04726608658,0.8197219235,0.07768275343,0.7684298864,8905,0.2335370171,2.307833521,231.2291836,0.340929952,False,False
0.376,88,29193,8837,13,0.8712871287,0.7676308178,0.1287128713,0.2323691822,0.009859943978,0.999554886,0.01949922446,0.04716475506,0.8194589732,0.07755838978,0.7679053788,8925,0.2340615247,2.307833521,231.7536912,0.340929952,False,False
0.375,88,29169,8861,13,0.8712871287,0.766999737,0.1287128713,0.233000263,0.00983350095,0.9995545199,0.01944751381,0.04704372928,0.8191434329,0.07740962737,0.7672759697,8949,0.2346909339,2.307833521,232.3831004,0.340929952,False,False
0.374,88,29151,8879,13,0.8712871287,0.7665264265,0.1287128713,0.2334735735,0.00981376157,0.999554245,0.01940891045,0.04695336677,0.8189067776,0.07729839293,0.7668039128,8967,0.2351629907,2.307833521,232.8551572,0.340929952,False,False
0.373,88,29129,8901,13,0.8712871287,0.7659479358,0.1287128713,0.2340520642,0.009789743019,0.9995539084,0.01936193619,0.04684339402,0.8186175323,0.07716283008,0.7662269544,8989,0.2357399491,2.307833521,233.4321156,0.340929952,False,False
0.372,88,29106,8924,13,0.8712871287,0.7653431501,0.1287128713,0.2346568499,0.0097647581,0.9995535561,0.01931306924,0.04672897196,0.8183151394,0.0770215617,0.7656237707,9012,0.2363431329,2.307833521,234.0352994,0.340929952,False,False
0.371,88,29090,8940,13,0.8712871287,0.7649224297,0.1287128713,0.2350775703,0.00974745237,0.9995533107,0.01927922007,0.04664970314,0.8181047792,0.07692356165,0.7652041646,9028,0.236762739,2.307833521,234.4549055,0.340929952,False,False
0.37,88,29068,8962,13,0.8712871287,0.764343939,0.1287128713,0.235656061,0.009723756906,0.9995529727,0.01923287072,0.0465411466,0.8178155339,0.07678917609,0.7646272062,9050,0.2373396974,2.307833521,235.0318638,0.340929952,False,False
0.369,88,29048,8982,13,0.8712871287,0.7638180384,0.1287128713,0.2361819616,0.009702315325,0.9995526651,0.01919092792,0.04644289635,0.8175525836,0.07666737167,0.7641026986,9070,0.237864205,2.307833521,235.5563715,0.340929952,False,False
0.368,88,29031,8999,13,0.8712871287,0.7633710229,0.1287128713,0.2366289771,0.009684164191,0.9995524033,0.01915542011,0.0463597092,0.8173290758,0.07656410921,0.7636568671,9087,0.2383100365,2.307833521,236.0022029,0.340929952,False,False
0.367,88,29010,9020,13,0.8712871287,0.7628188272,0.1287128713,0.2371811728,0.009661835749,0.9995520794,0.01911173852,0.04625735913,0.817052978,0.07643689204,0.7631061341,9108,0.2388607695,2.307833521,236.5529359,0.340929952,False,False
0.366,88,28980,9050,13,0.8712871287,0.7620299763,0.1287128713,0.2379700237,0.009630115999,0.9995516159,0.0190496807,0.04611192622,0.8166585525,0.07625580549,0.7623193727,9138,0.2396475309,2.307833521,237.3396974,0.340929952,False,False
0.365,88,28958,9072,13,0.8712871287,0.7614514857,0.1287128713,0.2385485143,0.0096069869,0.9995512754,0.01900442717,0.04600585529,0.8163693072,0.07612349313,0.7617424143,9160,0.2402244893,2.307833521,237.9166557,0.340929952,False,False
0.364,88,28938,9092,13,0.8712871287,0.7609255851,0.1287128713,0.2390744149,0.009586056645,0.9995509654,0.01896347376,0.04590984975,0.8161063569,0.07600356254,0.7612179067,9180,0.2407489969,2.307833521,238.4411634,0.340929952,False,False
0.363,88,28912,9118,13,0.8712871287,0.7602419143,0.1287128713,0.2397580857,0.009558983272,0.9995505618,0.01891049748,0.04578563996,0.8157645215,0.07584815278,0.7605360468,9206,0.2414308568,2.307833521,239.1230233,0.340929952,False,False
0.362,88,28881,9149,13,0.8712871287,0.7594267683,0.1287128713,0.2405732317,0.009526902674,0.9995500796,0.018847719,0.04563841925,0.8153569485,0.07566359008,0.75972306,9237,0.2422438436,2.307833521,239.9360101,0.340929952,False,False
0.361,88,28856,9174,13,0.8712871287,0.7587693926,0.1287128713,0.2412306074,0.009501187648,0.99954969,0.018797394,0.04552038072,0.8150282606,0.07551532608,0.7590674255,9262,0.2428994781,2.307833521,240.5916446,0.340929952,False,False
0.36,88,28831,9199,13,0.8712871287,0.7581120168,0.1287128713,0.2418879832,0.009475611069,0.9995492997,0.01874733703,0.04540295119,0.8146995728,0.07536757336,0.7584117909,9287,0.2435551126,2.307833521,241.2472791,0.340929952,False,False
0.359,88,28806,9224,13,0.8712871287,0.7574546411,0.1287128713,0.2425453589,0.009450171821,0.9995489087,0.01869754595,0.04528612598,0.8143708849,0.07522032848,0.7577561564,9312,0.2442107472,2.307833521,241.9029136,0.340929952,False,False
0.358,88,28782,9248,13,0.8712871287,0.7568235603,0.1287128713,0.2431764397,0.00942587832,0.9995485327,0.0186499947,0.04517453799,0.8140553445,0.07507944798,0.7571267473,9336,0.2448401563,2.307833521,242.5323228,0.340929952,False,False
0.357,88,28762,9268,13,0.8712871287,0.7562976597,0.1287128713,0.2437023403,0.009405728944,0.9995482189,0.01861055303,0.04508196721,0.8137923942,0.0749624005,0.7566022396,9356,0.2453646639,2.307833521,243.0568304,0.340929952,False,False
0.356,88,28739,9291,13,0.8712871287,0.755692874,0.1287128713,0.244307126,0.009382663397,0.9995478575,0.01856540084,0.04497597874,0.8134900014,0.07482819016,0.7559990559,9379,0.2459678477,2.307833521,243.6600142,0.340929952,False,False
0.355,88,28716,9314,13,0.8712871287,0.7550880884,0.1287128713,0.2449119116,0.0093597107,0.9995474956,0.01852046722,0.04487048746,0.8131876085,0.07469439909,0.7553958721,9402,0.2465710314,2.307833521,244.2631979,0.340929952,False,False
0.354,88,28699,9331,13,0.8712871287,0.7546410728,0.1287128713,0.2453589272,0.009342817709,0.9995472276,0.01848739496,0.04479283315,0.8129641008,0.07459577801,0.7549500406,9419,0.2470168629,2.307833521,244.7090294,0.340929952,False,False
0.353,88,28685,9345,13,0.8712871287,0.7542729424,0.1287128713,0.2457270576,0.009328951553,0.9995470068,0.01846024754,0.04472908407,0.8127800356,0.07451473085,0.7545828853,9433,0.2473840183,2.307833521,245.0761847,0.340929952,False,False
0.352,88,28667,9363,13,0.8712871287,0.7537996319,0.1287128713,0.2462003681,0.009311184002,0.9995467225,0.01842546064,0.04464738711,0.8125433803,0.07441075226,0.7541108285,9451,0.2478560751,2.307833521,245.5482416,0.340929952,False,False
0.351,88,28645,9385,13,0.8712871287,0.7532211412,0.1287128713,0.2467788588,0.009289559802,0.9995463745,0.01838312095,0.04454793966,0.812254135,0.07428400928,0.7535338701,9473,0.2484330335,2.307833521,246.1252,0.340929952,False,False
0.35,88,28629,9401,13,0.8712871287,0.7528004207,0.1287128713,0.2471995793,0.00927389609,0.9995461211,0.01835245047,0.04447589204,0.8120437747,0.07419206765,0.753114264,9489,0.2488526396,2.307833521,246.5448061,0.340929952,False,False
0.349,88,28606,9424,13,0.8712871287,0.752195635,0.1287128713,0.247804365,0.009251471825,0.9995457563,0.01830854052,0.04437273094,0.8117413819,0.07406024652,0.7525110802,9512,0.2494558233,2.307833521,247.1479898,0.340929952,False,False
0.348,88,28578,9452,13,0.8712871287,0.7514593742,0.1287128713,0.2485406258,0.009224318658,0.9995453115,0.0182553677,0.04424778761,0.8113732514,0.07390031454,0.7517767696,9540,0.250190134,2.307833521,247.8823005,0.340929952,False,False
0.347,88,28549,9481,13,0.8712871287,0.7506968183,0.1287128713,0.2493031817,0.009196363256,0.9995448498,0.01820062048,0.04411912163,0.8109919735,0.07373529819,0.7510162335,9569,0.2509506701,2.307833521,248.6428365,0.340929952,False,False
0.346,88,28526,9504,13,0.8712871287,0.7500920326,0.1287128713,0.2499079674,0.009174311927,0.999544483,0.0181574332,0.04401760704,0.8106895807,0.07360487397,0.7504130497,9592,0.2515538538,2.307833521,249.2460203,0.340929952,False,False
0.345,88,28508,9522,13,0.8712871287,0.7496187221,0.1287128713,0.2503812779,0.009157127992,0.9995441955,0.01812377716,0.04393848612,0.8104529254,0.07350307931,0.7499409929,9610,0.2520259107,2.307833521,249.7180772,0.340929952,False,False
0.344,88,28485,9545,13,0.8712871287,0.7490139364,0.1287128713,0.2509860636,0.009135264196,0.9995438276,0.01808095336,0.04383780014,0.8101505325,0.07337335966,0.7493378091,9633,0.2526290944,2.307833521,250.3212609,0.340929952,False,False
0.343,88,28457,9573,13,0.8712871287,0.7482776755,0.1287128713,0.2517223245,0.00910878791,0.999543379,0.0180290924,0.04371584699,0.8097824021,0.07321596885,0.7486034985,9661,0.2533634051,2.307833521,251.0555716,0.340929952,False,False
0.342,88,28445,9585,13,0.8712871287,0.7479621352,0.1287128713,0.2520378648,0.009097487853,0.9995431865,0.01800695723,0.04366378883,0.8096246319,0.07314869241,0.7482887939,9673,0.2536781097,2.307833521,251.3702762,0.340929952,False,False
0.341,88,28416,9614,13,0.8712871287,0.7471995793,0.1287128713,0.2528004207,0.009070294785,0.9995427205,0.01795368765,0.04353849198,0.809243354,0.07298654291,0.7475282578,9702,0.2544386457,2.307833521,252.1308122,0.340929952,False,False
0.34,88,28385,9645,13,0.8712871287,0.7463844333,0.1287128713,0.2536155667,0.009041405528,0.9995422213,0.01789709172,0.04340534675,0.808835781,0.07281388728,0.746715271,9733,0.2552516325,2.307833521,252.943799,0.340929952,False,False
0.339,88,28361,9669,13,0.8712871287,0.7457533526,0.1287128713,0.2542466474,0.009019165727,0.9995418341,0.01785351998,0.04330282453,0.8085202407,0.07268069508,0.7460858619,9757,0.2558810417,2.307833521,253.5732082,0.340929952,False,False
0.338,88,28335,9695,13,0.8712871287,0.7450696818,0.1287128713,0.2549303182,0.008995195748,0.9995414139,0.01780655605,0.04319230392,0.8081784053,0.07253686972,0.745404002,9783,0.2565629016,2.307833521,254.2550681,0.340929952,False,False
0.337,88,28309,9721,13,0.8712871287,0.744386011,0.1287128713,0.255613989,0.008971352839,0.9995409929,0.01775983855,0.04308234603,0.8078365699,0.07239352601,0.7447221421,9809,0.2572447615,2.307833521,254.936928,0.340929952,False,False
0.336,89,28288,9742,12,0.8811881188,0.7438338154,0.1188118812,0.2561661846,0.009052995626,0.9995759717,0.01792186871,0.04347826087,0.8125109671,0.07343904866,0.7441976345,9831,0.2578217199,2.334058902,255.487661,0.3147045711,False,False
0.335,89,28266,9764,12,0.8811881188,0.7432553247,0.1188118812,0.2567446753,0.009032781894,0.9995756418,0.01788225839,0.04338500536,0.8122217218,0.07331762245,0.7436206761,9853,0.2583986782,2.334058902,256.0646193,0.3147045711,False,False
0.334,89,28255,9775,12,0.8811881188,0.7429660794,0.1188118812,0.2570339206,0.00902270884,0.9995754767,0.01786251882,0.04333852746,0.8120770991,0.07325703792,0.7433321969,9864,0.2586871574,2.334058902,256.3530985,0.3147045711,False,False
0.333,89,28229,9801,12,0.8811881188,0.7422824086,0.1188118812,0.2577175914,0.008998988878,0.9995750859,0.01781603443,0.04322906548,0.8117352637,0.07311417718,0.742650337,9890,0.2593690173,2.334058902,257.0349584,0.3147045711,False,False
0.332,89,28204,9826,12,0.8811881188,0.7416250329,0.1188118812,0.2583749671,0.008976298538,0.9995747094,0.0177715655,0.04312433375,0.8114065758,0.07297725806,0.7419947025,9915,0.2600246519,2.334058902,257.690593,0.3147045711,False,False
0.331,89,28177,9853,12,0.8811881188,0.7409150671,0.1188118812,0.2590849329,0.008951921143,0.999574302,0.01772378771,0.043011792,0.8110515929,0.07282987437,0.7412866172,9942,0.2607327371,2.334058902,258.3986782,0.3147045711,False,False
0.33,89,28156,9874,12,0.8811881188,0.7403628714,0.1188118812,0.2596371286,0.008933052293,0.9995739847,0.01768680445,0.0429246648,0.8107754951,0.07271559148,0.7407358842,9963,0.2612834701,2.334058902,258.9494112,0.3147045711,False,False
0.329,89,28132,9898,12,0.8811881188,0.7397317907,0.1188118812,0.2602682093,0.008911585061,0.9995736214,0.01764472641,0.04282552209,0.8104599548,0.07258535398,0.740106475,9987,0.2619128793,2.334058902,259.5788204,0.3147045711,False,False
0.328,89,28107,9923,12,0.8811881188,0.7390744149,0.1188118812,0.2609255851,0.008889332801,0.9995732423,0.01760110749,0.04272273425,0.8101312669,0.07245010883,0.7394508405,10012,0.2625685138,2.334058902,260.2344549,0.3147045711,False,False
0.327,89,28091,9939,12,0.8811881188,0.7386536945,0.1188118812,0.2613463055,0.008875149581,0.9995729993,0.01757330437,0.04265720859,0.8099209066,0.07236377503,0.7390312344,10028,0.2629881199,2.334058902,260.654061,0.3147045711,False,False
0.326,89,28067,9963,12,0.8811881188,0.7380226137,0.1188118812,0.2619773863,0.008853959411,0.9995726344,0.01753176401,0.0425592961,0.8096053663,0.07223459903,0.7384018253,10052,0.263617529,2.334058902,261.2834701,0.3147045711,False,False
0.325,90,28040,9990,11,0.8910891089,0.7373126479,0.1089108911,0.2626873521,0.008928571429,0.9996078571,0.01767999214,0.04292254865,0.8142008784,0.07324142745,0.7377199654,10080,0.2643518397,2.360284283,261.9915554,0.2884791902,False,False
0.324,90,28020,10010,11,0.8910891089,0.7367867473,0.1089108911,0.2632132527,0.008910891089,0.9996075773,0.01764532889,0.04284082254,0.8139379281,0.07313371759,0.7371954578,10100,0.2648763473,2.360284283,262.516063,0.2884791902,False,False
0.323,90,27995,10035,11,0.8910891089,0.7361293715,0.1089108911,0.2638706285,0.008888888889,0.999607227,0.01760219049,0.04273910153,0.8136092402,0.0729994583,0.7365398232,10125,0.2655319819,2.360284283,263.1716976,0.2884791902,False,False
0.322,90,27968,10062,11,0.8910891089,0.7354194057,0.1089108911,0.2645805943,0.008865248227,0.999606848,0.01755583732,0.04262978401,0.8132542573,0.07285492721,0.735831738,10152,0.2662400671,2.360284283,263.8797829,0.2884791902,False,False
0.321,90,27945,10085,11,0.8910891089,0.73481462,0.1089108911,0.26518538,0.008845208845,0.9996065245,0.0175165434,0.04253710181,0.8129518645,0.07273218985,0.7352285542,10175,0.2668432509,2.360284283,264.4829666,0.2884791902,False,False
0.32,90,27921,10109,11,0.8910891089,0.7341835393,0.1089108911,0.2658164607,0.008824394548,0.9996061865,0.01747572816,0.04244081864,0.8126363241,0.07260448821,0.7345991451,10199,0.26747266,2.360284283,265.1123758,0.2884791902,False,False
