threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.38,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.379,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.378,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.377,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.376,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.375,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.374,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.373,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.372,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.371,29,39,24,9,0.7631578947,0.619047619,0.2368421053,0.380952381,0.5471698113,0.8125,0.6373626374,0.7073170732,0.6911027569,0.3707664832,0.6732673267,53,0.5247524752,287.1287129,237.6237624,89.10891089,False,False
0.37,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.369,29,38,25,9,0.7631578947,0.6031746032,0.2368421053,0.3968253968,0.537037037,0.8085106383,0.6304347826,0.7038834951,0.683166249,0.3557883402,0.6633663366,54,0.5346534653,287.1287129,247.5247525,89.10891089,False,False
0.368,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.367,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.366,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.365,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.364,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.363,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.362,29,37,26,9,0.7631578947,0.5873015873,0.2368421053,0.4126984127,0.5272727273,0.8043478261,0.623655914,0.7004830918,0.675229741,0.3409099109,0.6534653465,55,0.5445544554,287.1287129,257.4257426,89.10891089,False,False
0.361,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.36,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.359,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.358,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.357,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.356,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.355,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.354,29,34,29,9,0.7631578947,0.5396825397,0.2368421053,0.4603174603,0.5,0.7906976744,0.6041666667,0.6904761905,0.6514202172,0.296706943,0.6237623762,58,0.5742574257,287.1287129,287.1287129,89.10891089,False,False
0.353,29,34,29,9,0.7631578947,0.5396825397,0.2368421053,0.4603174603,0.5,0.7906976744,0.6041666667,0.6904761905,0.6514202172,0.296706943,0.6237623762,58,0.5742574257,287.1287129,287.1287129,89.10891089,False,False
0.352,29,34,29,9,0.7631578947,0.5396825397,0.2368421053,0.4603174603,0.5,0.7906976744,0.6041666667,0.6904761905,0.6514202172,0.296706943,0.6237623762,58,0.5742574257,287.1287129,287.1287129,89.10891089,False,False
0.351,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.35,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.349,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.348,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.347,30,32,31,8,0.7894736842,0.5079365079,0.2105263158,0.4920634921,0.4918032787,0.8,0.6060606061,0.7042253521,0.6487050961,0.2945933964,0.6138613861,61,0.603960396,297.029703,306.9306931,79.20792079,False,False
0.346,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.345,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.344,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.343,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.342,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.341,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.34,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.339,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.338,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.337,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.336,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.335,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.334,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.333,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.332,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.331,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.33,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.329,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.328,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.327,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.326,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.325,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.324,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.323,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.322,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.321,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.32,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.319,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.318,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.317,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.316,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.315,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.314,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.313,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.312,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.311,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.31,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.309,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.308,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.307,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.306,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.305,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.304,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.303,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.302,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.301,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.3,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.299,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.298,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.297,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.296,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.295,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.294,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.293,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
0.292,31,28,35,7,0.8157894737,0.4444444444,0.1842105263,0.5555555556,0.4696969697,0.8,0.5961538462,0.7110091743,0.6301169591,0.2649231948,0.5841584158,66,0.6534653465,306.9306931,346.5346535,69.30693069,False,False
