threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.378,90,29074,8956,11,0.8910891089,0.7645017092,0.1089108911,0.2354982908,0.009949148795,0.9996217982,0.01967858314,0.04761904762,0.827795409,0.0792125303,0.7648370093,9046,0.2372347958,2.360284283,234.8745116,0.2884791902,False,False
0.377,90,29062,8968,11,0.8910891089,0.7641861688,0.1089108911,0.2358138312,0.009935968205,0.9996216421,0.01965280052,0.04755865568,0.8276376389,0.07913826969,0.7645223047,9058,0.2375495004,2.360284283,235.1892161,0.2884791902,False,False
0.376,90,29052,8978,11,0.8910891089,0.7639232185,0.1089108911,0.2360767815,0.009925011028,0.9996215119,0.01963136656,0.04750844595,0.8275061637,0.07907648319,0.7642600509,9068,0.2378117542,2.360284283,235.4514699,0.2884791902,False,False
0.375,90,29035,8995,11,0.8910891089,0.763476203,0.1089108911,0.236523797,0.009906439185,0.9996212904,0.01959503592,0.04742333228,0.827282656,0.0789716485,0.7638142194,9085,0.2382575857,2.360284283,235.8973014,0.2884791902,False,False
0.374,90,29020,9010,11,0.8910891089,0.7630817775,0.1089108911,0.2369182225,0.00989010989,0.9996210947,0.01956309097,0.04734848485,0.8270854432,0.07887935809,0.7634208387,9100,0.2386509664,2.360284283,236.2906821,0.2884791902,False,False
0.373,90,29005,9025,11,0.8910891089,0.7626873521,0.1089108911,0.2373126479,0.009873834339,0.9996208988,0.01953125,0.04727387331,0.8268882305,0.07878726445,0.763027458,9115,0.2390443471,2.360284283,236.6840628,0.2884791902,False,False
0.372,91,28988,9042,10,0.900990099,0.7622403366,0.09900990099,0.2377596634,0.009963867294,0.9996551486,0.01970976825,0.04770892314,0.8316152178,0.07987254924,0.7626078519,9133,0.239516404,2.386509664,237.1298943,0.2622538092,False,False
0.371,91,28968,9062,10,0.900990099,0.761714436,0.09900990099,0.238285564,0.009942095488,0.9996549106,0.01966717095,0.04760908235,0.8313522675,0.07974947944,0.7620833443,9153,0.2400409116,2.386509664,237.6544019,0.2622538092,False,False
0.37,91,28953,9077,10,0.900990099,0.7613200105,0.09900990099,0.2386799895,0.00992582897,0.9996547319,0.01963534362,0.04753447555,0.8311550548,0.07965740593,0.7616899635,9168,0.2404342923,2.386509664,238.0477826,0.2622538092,False,False
0.369,91,28936,9094,10,0.900990099,0.760872995,0.09900990099,0.239127005,0.009907457812,0.9996545291,0.01959939694,0.04745020336,0.830931547,0.07955329193,0.7612441321,9185,0.2408801238,2.386509664,238.4936141,0.2622538092,False,False
0.368,91,28919,9111,10,0.900990099,0.7604259795,0.09900990099,0.2395740205,0.009889154532,0.9996543261,0.01956358164,0.04736622944,0.8307080392,0.07944942756,0.7607983006,9202,0.2413259553,2.386509664,238.9394456,0.2622538092,False,False
0.367,91,28902,9128,10,0.900990099,0.759978964,0.09900990099,0.240021036,0.009870918755,0.9996541229,0.019527897,0.04728255222,0.8304845315,0.07934581166,0.7603524691,9219,0.2417717867,2.386509664,239.3852771,0.2622538092,False,False
0.366,91,28886,9144,10,0.900990099,0.7595582435,0.09900990099,0.2404417565,0.009853817001,0.9996539313,0.01949443016,0.04720406681,0.8302741713,0.07924851675,0.759932863,9235,0.2421913928,2.386509664,239.8048832,0.2622538092,False,False
0.365,91,28869,9161,10,0.900990099,0.759111228,0.09900990099,0.240888772,0.009835711198,0.9996537276,0.01945899711,0.04712096106,0.8300506635,0.07914537989,0.7594870315,9252,0.2426372243,2.386509664,240.2507146,0.2622538092,False,False
0.364,91,28851,9179,10,0.900990099,0.7586379174,0.09900990099,0.2413620826,0.009816612729,0.9996535117,0.01942161989,0.04703328509,0.8298140082,0.07903644328,0.7590149747,9270,0.2431092812,2.386509664,240.7227715,0.2622538092,False,False
0.363,91,28834,9196,10,0.900990099,0.7581909019,0.09900990099,0.2418090981,0.009798643265,0.9996533074,0.01938645079,0.04695077907,0.8295905005,0.07893380981,0.7585691432,9287,0.2435551126,2.386509664,241.168603,0.2622538092,False,False
0.362,91,28821,9209,10,0.900990099,0.7578490665,0.09900990099,0.2421509335,0.009784946237,0.9996531511,0.01935964259,0.04688788129,0.8294195828,0.07885548927,0.7582282133,9300,0.2438960426,2.386509664,241.5095329,0.2622538092,False,False
0.361,91,28808,9222,10,0.900990099,0.7575072311,0.09900990099,0.2424927689,0.009771287448,0.9996529947,0.01933290843,0.0468251518,0.8292486651,0.07877731021,0.7578872833,9313,0.2442369725,2.386509664,241.8504629,0.2622538092,False,False
0.36,91,28792,9238,10,0.900990099,0.7570865106,0.09900990099,0.2429134894,0.009754528888,0.9996528019,0.01930010604,0.04674817631,0.8290383048,0.07868128331,0.7574676772,9329,0.2446565786,2.386509664,242.270069,0.2622538092,False,False
0.359,91,28782,9248,10,0.900990099,0.7568235603,0.09900990099,0.2431764397,0.009744083949,0.9996526813,0.01927966102,0.04670019501,0.8289068297,0.07862137454,0.7572054234,9339,0.2449188324,2.386509664,242.5323228,0.2622538092,False,False
0.358,91,28760,9270,10,0.900990099,0.7562450697,0.09900990099,0.2437549303,0.009721183634,0.9996524157,0.01923483407,0.04659498208,0.8286175843,0.07848986652,0.756628465,9361,0.2454957908,2.386509664,243.1092812,0.2622538092,False,False
0.357,91,28739,9291,10,0.900990099,0.755692874,0.09900990099,0.244307126,0.00969942443,0.9996521618,0.01919223874,0.04649499285,0.8283414865,0.07836470798,0.756077732,9382,0.2460465238,2.386509664,243.6600142,0.2622538092,False,False
0.356,91,28727,9303,10,0.900990099,0.7553773337,0.09900990099,0.2446226663,0.009687034277,0.9996520166,0.01916798315,0.04643804858,0.8281837163,0.07829335109,0.7557630275,9394,0.2463612284,2.386509664,243.9747187,0.2622538092,False,False
0.355,91,28706,9324,10,0.900990099,0.754825138,0.09900990099,0.245174862,0.009665427509,0.9996517621,0.01912568306,0.04633873103,0.8279076185,0.07816875912,0.7552122945,9415,0.2469119614,2.386509664,244.5254517,0.2622538092,False,False
0.354,91,28693,9337,10,0.900990099,0.7544833027,0.09900990099,0.2455166973,0.009652100127,0.9996516044,0.01909959072,0.04627746135,0.8277367008,0.07809181026,0.7548713645,9428,0.2472528913,2.386509664,244.8663817,0.2622538092,False,False
0.353,91,28674,9356,10,0.900990099,0.7539836971,0.09900990099,0.2460163029,0.009632687626,0.9996513736,0.01906158358,0.04618820424,0.827486898,0.07797959231,0.7543730823,9447,0.2477511736,2.386509664,245.3646639,0.2622538092,False,False
0.352,91,28652,9378,10,0.900990099,0.7534052064,0.09900990099,0.2465947936,0.009610307319,0.999651106,0.01901776385,0.0460852831,0.8271976527,0.07785001858,0.7537961239,9469,0.248328132,2.386509664,245.9416223,0.2622538092,False,False
0.351,91,28637,9393,10,0.900990099,0.753010781,0.09900990099,0.246989219,0.00959510755,0.9996509233,0.01898800209,0.04601537217,0.82700044,0.07776189502,0.7534027432,9484,0.2487215127,2.386509664,246.335003,0.2622538092,False,False
0.35,91,28616,9414,10,0.900990099,0.7524585853,0.09900990099,0.2475414147,0.009573908469,0.9996506672,0.01894649178,0.04591785246,0.8267243422,0.07763882309,0.7528520102,9505,0.2492722457,2.386509664,246.885736,0.2622538092,False,False
0.349,91,28595,9435,10,0.900990099,0.7519063897,0.09900990099,0.2480936103,0.009552802855,0.9996504108,0.01890516256,0.04582074522,0.8264482444,0.07751610064,0.7523012772,9526,0.2498229787,2.386509664,247.436469,0.2622538092,False,False
0.348,91,28574,9456,10,0.900990099,0.7513541941,0.09900990099,0.2486458059,0.009531790091,0.9996501539,0.01886401327,0.04572404783,0.8261721465,0.07739372573,0.7517505442,9547,0.2503737117,2.386509664,247.987202,0.2622538092,False,False
0.347,92,28557,9473,9,0.9108910891,0.7509071785,0.08910891089,0.2490928215,0.009618400418,0.9996849401,0.01903579557,0.04614304343,0.8308991338,0.07846613705,0.7513309381,9565,0.2508457685,2.412735045,248.4330335,0.2360284283,False,False
0.346,92,28540,9490,9,0.9108910891,0.750460163,0.08910891089,0.249539837,0.009601335838,0.9996847525,0.0190023753,0.04606449029,0.8306756261,0.07836686908,0.7508851066,9582,0.2512916,2.412735045,248.878865,0.2360284283,False,False
0.345,92,28526,9504,9,0.9108910891,0.7500920326,0.08910891089,0.2499079674,0.009587328053,0.9996845979,0.0189749407,0.046,0.8304915609,0.0782852894,0.7505179513,9596,0.2516587553,2.412735045,249.2460203,0.2360284283,False,False
0.344,92,28510,9520,9,0.9108910891,0.7496713121,0.08910891089,0.2503286879,0.009571369122,0.9996844209,0.01894368372,0.04592651757,0.8302812006,0.07819224316,0.7500983452,9612,0.2520783614,2.412735045,249.6656264,0.2360284283,False,False
0.343,92,28493,9537,9,0.9108910891,0.7492242966,0.08910891089,0.2507757034,0.009554470869,0.9996842327,0.01891058582,0.04584869929,0.8300576929,0.0780936,0.7496525137,9629,0.2525241929,2.412735045,250.1114579,0.2360284283,False,False
0.342,93,28481,9549,8,0.9207920792,0.7489087562,0.07920792079,0.2510912438,0.009645301805,0.9997191899,0.01909062917,0.04628707943,0.8348504177,0.07919222117,0.7493640345,9642,0.2528651229,2.438960426,250.4261624,0.2098030474,False,False
0.341,93,28466,9564,8,0.9207920792,0.7485143308,0.07920792079,0.2514856692,0.009630319975,0.9997190419,0.01906128305,0.04621806977,0.834653205,0.07910491675,0.7489706538,9657,0.2532585036,2.438960426,250.8195432,0.2098030474,False,False
0.34,93,28446,9584,8,0.9207920792,0.7479884302,0.07920792079,0.2520115698,0.009610416451,0.9997188445,0.01902229495,0.04612637635,0.8343902547,0.07898878312,0.7484461462,9677,0.2537830112,2.438960426,251.3440508,0.2098030474,False,False
0.339,93,28425,9605,8,0.9207920792,0.7474362346,0.07920792079,0.2525637654,0.009589606104,0.9997186368,0.01898152873,0.04603048901,0.8341141569,0.07886717604,0.7478954132,9698,0.2543337442,2.438960426,251.8947838,0.2098030474,False,False
0.338,93,28405,9625,8,0.9207920792,0.7469103339,0.07920792079,0.2530896661,0.009569870344,0.9997184387,0.01894286587,0.04593953764,0.8338512066,0.07875167548,0.7473709056,9718,0.2548582518,2.438960426,252.4192914,0.2098030474,False,False
0.337,93,28387,9643,8,0.9207920792,0.7464370234,0.07920792079,0.2535629766,0.009552177486,0.9997182603,0.01890820372,0.04585798817,0.8336145513,0.07864798698,0.7468988487,9736,0.2553303087,2.438960426,252.8913482,0.2098030474,False,False
0.336,93,28366,9664,8,0.9207920792,0.7458848278,0.07920792079,0.2541151722,0.009531618325,0.9997180517,0.01886792453,0.04576321228,0.8333384535,0.07852732918,0.7463481157,9757,0.2558810417,2.438960426,253.4420812,0.2098030474,False,False
0.335,93,28347,9683,8,0.9207920792,0.7453852222,0.07920792079,0.2546147778,0.00951309329,0.9997178628,0.01883162904,0.04567779961,0.8330886507,0.07841845079,0.7458498335,9776,0.2563793239,2.438960426,253.9403635,0.2098030474,False,False
0.334,93,28328,9702,8,0.9207920792,0.7448856166,0.07920792079,0.2551143834,0.009494640123,0.9997176736,0.01879547292,0.04559270517,0.8328388479,0.0783098448,0.7453515512,9795,0.2568776061,2.438960426,254.4386457,0.2098030474,False,False
0.333,93,28306,9724,8,0.9207920792,0.744307126,0.07920792079,0.255692874,0.009473362534,0.9997174543,0.018753781,0.04549457,0.8325496026,0.07818442906,0.7447745929,9817,0.2574545645,2.438960426,255.0156041,0.2098030474,False,False
0.332,93,28284,9746,8,0.9207920792,0.7437286353,0.07920792079,0.2562713647,0.0094521801,0.9997172346,0.01871227364,0.04539685639,0.8322603572,0.07805937469,0.7441976345,9839,0.2580315229,2.438960426,255.5925625,0.2098030474,False,False
0.331,93,28261,9769,8,0.9207920792,0.7431238496,0.07920792079,0.2568761504,0.009430135875,0.9997170045,0.01866907558,0.04529514904,0.8319579644,0.07792902022,0.7435944507,9862,0.2586347067,2.438960426,256.1957462,0.2098030474,False,False
0.33,93,28253,9777,8,0.9207920792,0.7429134894,0.07920792079,0.2570865106,0.009422492401,0.9997169244,0.01865409688,0.04525987931,0.8318527843,0.07788377118,0.7433846477,9870,0.2588445097,2.438960426,256.4055493,0.2098030474,False,False
0.329,93,28237,9793,8,0.9207920792,0.7424927689,0.07920792079,0.2575072311,0.009407242565,0.999716764,0.01862421147,0.04518950437,0.831642424,0.07779341442,0.7429650416,9886,0.2592641158,2.438960426,256.8251554,0.2098030474,False,False
0.328,93,28228,9802,8,0.9207920792,0.7422561136,0.07920792079,0.2577438864,0.009398686205,0.9997166737,0.01860744298,0.04515001456,0.8315240964,0.07774267133,0.7427290131,9895,0.2595001442,2.438960426,257.0611838,0.2098030474,False,False
0.327,93,28212,9818,8,0.9207920792,0.7418353931,0.07920792079,0.2581646069,0.009383513268,0.9997165131,0.01857770675,0.04507998061,0.8313137362,0.07765260767,0.742309407,9911,0.2599197503,2.438960426,257.4807899,0.2098030474,False,False
0.326,93,28196,9834,8,0.9207920792,0.7414146726,0.07920792079,0.2585853274,0.009368389241,0.9997163523,0.01854806542,0.04501016359,0.8311033759,0.07756273062,0.7418898009,9927,0.2603393564,2.438960426,257.900396,0.2098030474,False,False
0.325,93,28180,9850,8,0.9207920792,0.7409939521,0.07920792079,0.2590060479,0.009353313889,0.9997161913,0.01851851852,0.04494056248,0.8308930157,0.07747303942,0.7414701949,9943,0.2607589625,2.438960426,258.3200021,0.2098030474,False,False
0.324,93,28170,9860,8,0.9207920792,0.7407310018,0.07920792079,0.2592689982,0.009343916407,0.9997160906,0.01850009946,0.044897171,0.8307615405,0.07741707646,0.741207941,9953,0.2610212163,2.438960426,258.5822559,0.2098030474,False,False
0.323,93,28157,9873,8,0.9207920792,0.7403891664,0.07920792079,0.2596108336,0.009331727875,0.9997159595,0.0184762094,0.04484088717,0.8305906228,0.07734443241,0.7408670111,9966,0.2613621463,2.438960426,258.9231859,0.2098030474,False,False
0.322,93,28132,9898,8,0.9207920792,0.7397317907,0.07920792079,0.2602682093,0.00930837754,0.9997157072,0.01843043995,0.04473304473,0.8302619349,0.07720507341,0.7402113766,9991,0.2620177808,2.438960426,259.5788204,0.2098030474,False,False
0.321,93,28116,9914,8,0.9207920792,0.7393110702,0.07920792079,0.2606889298,0.009293494554,0.9997155454,0.01840126632,0.04466429738,0.8300515747,0.07711611812,0.7397917705,10007,0.2624373869,2.438960426,259.9984265,0.2098030474,False,False
0.32,93,28099,9931,8,0.9207920792,0.7388640547,0.07920792079,0.2611359453,0.00927773344,0.9997153734,0.01837037037,0.04459148446,0.829828067,0.07702180267,0.739345939,10024,0.2628832184,2.438960426,260.444258,0.2098030474,False,False
0.319,93,28084,9946,8,0.9207920792,0.7384696292,0.07920792079,0.2615303708,0.009263870903,0.9997152214,0.01834319527,0.04452743465,0.8296308542,0.07693875319,0.7389525583,10039,0.2632765991,2.438960426,260.8376387,0.2098030474,False,False
0.318,93,28070,9960,8,0.9207920792,0.7381014988,0.07920792079,0.2618985012,0.00925096986,0.9997150794,0.01831790427,0.0444678206,0.829446789,0.07686138362,0.738585403,10053,0.2636437544,2.438960426,261.204794,0.2098030474,False,False
0.317,93,28061,9969,8,0.9207920792,0.7378648435,0.07920792079,0.2621351565,0.009242695289,0.9997149881,0.01830168257,0.0444295815,0.8293284614,0.07681171885,0.7383493745,10062,0.2638797829,2.438960426,261.4408224,0.2098030474,False,False
0.316,93,28040,9990,8,0.9207920792,0.7373126479,0.07920792079,0.2626873521,0.009223445403,0.9997147747,0.01826394344,0.04434061219,0.8290523636,0.0766960552,0.7377986415,10083,0.2644305159,2.438960426,261.9915554,0.2098030474,False,False
0.315,93,28022,10008,8,0.9207920792,0.7368393374,0.07920792079,0.2631606626,0.009207009207,0.9997145915,0.01823171927,0.04426463589,0.8288157083,0.07659715998,0.7373265847,10101,0.2649025727,2.438960426,262.4636123,0.2098030474,False,False
0.314,93,28006,10024,8,0.9207920792,0.7364186169,0.07920792079,0.2635813831,0.009192448354,0.9997144285,0.01820317087,0.04419731965,0.828605348,0.07650944215,0.7369069786,10117,0.2653221788,2.438960426,262.8832184,0.2098030474,False,False
0.313,93,27987,10043,8,0.9207920792,0.7359190113,0.07920792079,0.2640809887,0.009175217048,0.9997142347,0.01816938556,0.04411764706,0.8283555453,0.07640550727,0.7364086963,10136,0.265820461,2.438960426,263.3815006,0.2098030474,False,False
0.312,93,27976,10054,8,0.9207920792,0.735629766,0.07920792079,0.264370234,0.009165270523,0.9997141224,0.0181498829,0.04407165198,0.8282109226,0.07634544818,0.7361202171,10147,0.2661089402,2.438960426,263.6699798,0.2098030474,False,False
0.311,94,27967,10063,7,0.9306930693,0.7353931107,0.06930693069,0.2646068893,0.009254701191,0.9997497676,0.01832715929,0.04450336142,0.83304309,0.07744515639,0.7359104141,10157,0.266371194,2.465185807,263.9060082,0.1835776665,False,False
0.31,94,27953,10077,7,0.9306930693,0.7350249803,0.06930693069,0.2649750197,0.009241962442,0.9997496423,0.01830218069,0.04444444444,0.8328590248,0.07736842768,0.7355432588,10171,0.2667383494,2.465185807,264.2731636,0.1835776665,False,False
0.309,94,27942,10088,7,0.9306930693,0.7347357349,0.06930693069,0.2652642651,0.009231978,0.9997495438,0.01828260235,0.04439826186,0.8327144021,0.07730823578,0.7352547796,10182,0.2670268286,2.465185807,264.5616428,0.1835776665,False,False
0.308,94,27920,10110,7,0.9306930693,0.7341572443,0.06930693069,0.2658427557,0.009212073697,0.9997493465,0.01824357108,0.04430618401,0.8324251568,0.07718810164,0.7346778212,10204,0.2676037869,2.465185807,265.1386011,0.1835776665,False,False
0.307,94,27905,10125,7,0.9306930693,0.7337628188,0.06930693069,0.2662371812,0.009198551717,0.9997492118,0.01821705426,0.04424362233,0.8322279441,0.0771063821,0.7342844405,10219,0.2679971677,2.465185807,265.5319819,0.1835776665,False,False
0.306,94,27895,10135,7,0.9306930693,0.7334998685,0.06930693069,0.2665001315,0.009189559097,0.9997491219,0.01819941917,0.0442020126,0.8320964689,0.07705198771,0.7340221867,10229,0.2682594215,2.465185807,265.7942357,0.1835776665,False,False
0.305,94,27883,10147,7,0.9306930693,0.7331843282,0.06930693069,0.2668156718,0.009178791134,0.999749014,0.01817830207,0.04415218412,0.8319386987,0.07698680423,0.7337074821,10241,0.268574126,2.465185807,266.1089402,0.1835776665,False,False
0.304,94,27873,10157,7,0.9306930693,0.7329213779,0.06930693069,0.2670786221,0.009169837089,0.999748924,0.01816074189,0.04411074613,0.8318072236,0.07693255932,0.7334452283,10251,0.2688363798,2.465185807,266.371194,0.1835776665,False,False
0.303,94,27845,10185,7,0.9306930693,0.732185117,0.06930693069,0.267814883,0.009144858449,0.9997486715,0.01811175337,0.04399513245,0.8314390932,0.07678103305,0.7327109176,10279,0.2695706905,2.465185807,267.1055047,0.1835776665,False,False
0.302,94,27831,10199,7,0.9306930693,0.7318169866,0.06930693069,0.2681830134,0.009132420091,0.9997485452,0.01808735809,0.04393755258,0.8312550279,0.07670546774,0.7323437623,10293,0.2699378458,2.465185807,267.47266,0.1835776665,False,False
0.301,94,27810,10220,7,0.9306930693,0.731264791,0.06930693069,0.268735209,0.009113825868,0.9997483553,0.01805088814,0.04385146483,0.8309789301,0.07659236579,0.7317930293,10314,0.2704885788,2.465185807,268.023393,0.1835776665,False,False
0.3,94,27788,10242,7,0.9306930693,0.7306863003,0.06930693069,0.2693136997,0.009094427245,0.9997481561,0.01801283894,0.04376163873,0.8306896848,0.07647419321,0.7312160709,10336,0.2710655372,2.465185807,268.6003514,0.1835776665,False,False
