threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.347,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.346,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.345,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.344,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.343,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.342,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.341,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.34,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.339,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.338,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.337,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.336,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.335,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.334,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.333,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.332,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.331,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.33,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.329,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.328,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.327,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.326,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.325,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.324,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.323,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.322,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.321,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.32,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.319,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.318,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.317,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.316,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.315,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.314,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.313,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.312,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.311,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.31,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.309,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.308,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.307,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.306,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.305,29,35,28,9,0.7631578947,0.5555555556,0.2368421053,0.4444444444,0.5087719298,0.7954545455,0.6105263158,0.6937799043,0.6593567251,0.3113857248,0.6336633663,57,0.5643564356,287.1287129,277.2277228,89.10891089,False,False
0.304,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.303,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.302,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.301,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.3,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.299,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.298,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.297,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.296,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.295,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.294,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.293,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.292,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.291,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.29,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.289,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.288,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.287,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.286,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.285,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.284,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.283,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.282,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.281,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.28,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.279,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.278,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.277,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.276,30,33,30,8,0.7894736842,0.5238095238,0.2105263158,0.4761904762,0.5,0.8048780488,0.612244898,0.7075471698,0.656641604,0.3090520558,0.6237623762,60,0.5940594059,297.029703,297.029703,79.20792079,False,False
0.275,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.274,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.273,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.272,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.271,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.27,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.269,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.268,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.267,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.266,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.265,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.264,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.263,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.262,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.261,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.26,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
