threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.377,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.376,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.375,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.374,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.373,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.372,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.371,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.37,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.369,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.368,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.367,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.366,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.365,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.364,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.363,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.362,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.361,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.36,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.359,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.358,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.357,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.356,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.355,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.354,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.353,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.352,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.351,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.35,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.349,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.348,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.347,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.346,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.345,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.344,34,28,35,4,0.8947368421,0.4444444444,0.1052631579,0.5555555556,0.4927536232,0.875,0.6355140187,0.7692307692,0.6695906433,0.3531786333,0.6138613861,69,0.6831683168,336.6336634,346.5346535,39.6039604,False,False
0.343,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.342,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.341,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.34,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.339,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.338,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.337,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.336,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.335,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.334,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.333,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.332,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.331,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.33,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.329,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.328,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.327,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.326,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.325,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.324,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.323,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.322,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.321,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.32,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.319,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.318,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.317,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.316,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.315,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.314,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.313,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.312,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.311,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.31,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.309,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.308,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.307,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.306,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.305,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.304,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.303,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.302,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.301,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.3,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.299,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.298,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.297,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.296,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.295,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.294,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.293,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.292,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.291,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.29,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.289,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
