threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.276,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.275,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.274,11,37854,176,90,0.1089108911,0.9953720747,0.8910891089,0.004627925322,0.05882352941,0.9976280835,0.07638888889,0.09306260575,0.5521414829,0.07672640755,0.9930240487,187,0.004904146233,0.2884791902,4.615667043,2.360284283,False,False
0.273,12,37853,177,89,0.1188118812,0.9953457796,0.8811881188,0.004654220352,0.06349206349,0.9976543145,0.08275862069,0.1011804384,0.5570788304,0.08354835413,0.9930240487,189,0.004956596995,0.3147045711,4.641892423,2.334058902,False,False
0.272,12,37853,177,89,0.1188118812,0.9953457796,0.8811881188,0.004654220352,0.06349206349,0.9976543145,0.08275862069,0.1011804384,0.5570788304,0.08354835413,0.9930240487,189,0.004956596995,0.3147045711,4.641892423,2.334058902,False,False
0.271,12,37853,177,89,0.1188118812,0.9953457796,0.8811881188,0.004654220352,0.06349206349,0.9976543145,0.08275862069,0.1011804384,0.5570788304,0.08354835413,0.9930240487,189,0.004956596995,0.3147045711,4.641892423,2.334058902,False,False
0.27,12,37852,178,89,0.1188118812,0.9953194846,0.8811881188,0.004680515383,0.06315789474,0.9976542527,0.0824742268,0.101010101,0.5570656829,0.08331010407,0.9929978233,190,0.004982822375,0.3147045711,4.668117804,2.334058902,False,False
0.269,12,37852,178,89,0.1188118812,0.9953194846,0.8811881188,0.004680515383,0.06315789474,0.9976542527,0.0824742268,0.101010101,0.5570656829,0.08331010407,0.9929978233,190,0.004982822375,0.3147045711,4.668117804,2.334058902,False,False
0.268,12,37851,179,89,0.1188118812,0.9952931896,0.8811881188,0.004706810413,0.06282722513,0.9976541908,0.08219178082,0.1008403361,0.5570525354,0.08307367964,0.9929715979,191,0.005009047756,0.3147045711,4.694343185,2.334058902,False,False
0.267,12,37851,179,89,0.1188118812,0.9952931896,0.8811881188,0.004706810413,0.06282722513,0.9976541908,0.08219178082,0.1008403361,0.5570525354,0.08307367964,0.9929715979,191,0.005009047756,0.3147045711,4.694343185,2.334058902,False,False
0.266,12,37850,180,89,0.1188118812,0.9952668946,0.8811881188,0.004733105443,0.0625,0.997654129,0.0819112628,0.1006711409,0.5570393879,0.08283905716,0.9929453725,192,0.005035273137,0.3147045711,4.720568566,2.334058902,False,False
0.265,12,37848,182,89,0.1188118812,0.9952143045,0.8811881188,0.004785695504,0.0618556701,0.9976540053,0.0813559322,0.1003344482,0.5570130928,0.0823751255,0.9928929218,194,0.005087723899,0.3147045711,4.773019328,2.334058902,False,False
0.264,12,37848,182,89,0.1188118812,0.9952143045,0.8811881188,0.004785695504,0.0618556701,0.9976540053,0.0813559322,0.1003344482,0.5570130928,0.0823751255,0.9928929218,194,0.005087723899,0.3147045711,4.773019328,2.334058902,False,False
0.263,12,37846,184,89,0.1188118812,0.9951617144,0.8811881188,0.004838285564,0.0612244898,0.9976538816,0.08080808081,0.1,0.5569867978,0.08191812801,0.992840471,196,0.005140174661,0.3147045711,4.82547009,2.334058902,False,False
0.262,12,37845,185,89,0.1188118812,0.9951354194,0.8811881188,0.004864580594,0.06091370558,0.9976538198,0.08053691275,0.09983361065,0.5569736503,0.08169217477,0.9928142456,197,0.005166400042,0.3147045711,4.851695471,2.334058902,False,False
0.261,12,37842,188,89,0.1188118812,0.9950565343,0.8811881188,0.004943465685,0.06,0.9976536342,0.07973421927,0.09933774834,0.5569342078,0.08102424315,0.9927355695,200,0.005245076185,0.3147045711,4.930371614,2.334058902,False,False
0.26,12,37841,189,89,0.1188118812,0.9950302393,0.8811881188,0.004969760715,0.05970149254,0.9976535724,0.07947019868,0.09917355372,0.5569210602,0.08080484026,0.9927093441,201,0.005271301566,0.3147045711,4.956596995,2.334058902,False,False
0.259,12,37839,191,89,0.1188118812,0.9949776492,0.8811881188,0.005022350776,0.05911330049,0.9976534486,0.07894736842,0.09884678748,0.5568947652,0.08037077657,0.9926568933,203,0.005323752328,0.3147045711,5.009047756,2.334058902,False,False
0.258,12,37837,193,89,0.1188118812,0.9949250592,0.8811881188,0.005074940836,0.05853658537,0.9976533249,0.07843137255,0.09852216749,0.5568684702,0.07994290758,0.9926044426,205,0.005376203089,0.3147045711,5.061498518,2.334058902,False,False
0.257,12,37834,196,89,0.1188118812,0.9948461741,0.8811881188,0.005153825927,0.05769230769,0.9976531393,0.07766990291,0.09803921569,0.5568290276,0.07931239416,0.9925257664,208,0.005454879232,0.3147045711,5.140174661,2.334058902,False,False
0.256,12,37833,197,89,0.1188118812,0.994819879,0.8811881188,0.005180120957,0.05741626794,0.9976530774,0.07741935484,0.09787928222,0.5568158801,0.07910516192,0.9924995411,209,0.005481104613,0.3147045711,5.166400042,2.334058902,False,False
0.255,13,37828,202,88,0.1287128713,0.9946884039,0.8712871287,0.005311596108,0.06046511628,0.9976790801,0.08227848101,0.1050080775,0.5617006376,0.08470577297,0.9923946395,215,0.005638456899,0.340929952,5.297526947,2.307833521,False,False
0.254,13,37828,202,88,0.1287128713,0.9946884039,0.8712871287,0.005311596108,0.06046511628,0.9976790801,0.08227848101,0.1050080775,0.5617006376,0.08470577297,0.9923946395,215,0.005638456899,0.340929952,5.297526947,2.307833521,False,False
0.253,13,37826,204,88,0.1287128713,0.9946358138,0.8712871287,0.005364186169,0.0599078341,0.9976789576,0.08176100629,0.1046698873,0.5616743426,0.08428081064,0.9923421888,217,0.00569090766,0.340929952,5.349977708,2.307833521,False,False
0.252,13,37824,206,88,0.1287128713,0.9945832238,0.8712871287,0.005416776229,0.05936073059,0.9976788352,0.08125,0.1043338684,0.5616480475,0.08386152709,0.992289738,219,0.005743358422,0.340929952,5.40242847,2.307833521,False,False
0.251,14,37817,213,87,0.1386138614,0.9943991586,0.8613861386,0.005600841441,0.06167400881,0.9977047277,0.08536585366,0.1109350238,0.56650651,0.08887150875,0.9921323857,227,0.00595316147,0.3671553329,5.586006137,2.28160814,False,False
0.25,14,37816,214,87,0.1386138614,0.9943728635,0.8613861386,0.005627136471,0.06140350877,0.9977046672,0.08510638298,0.1107594937,0.5664933625,0.08866004024,0.9921061603,228,0.005979386851,0.3671553329,5.612231518,2.28160814,False,False
0.249,14,37814,216,87,0.1386138614,0.9943202735,0.8613861386,0.005679726532,0.06086956522,0.9977045461,0.08459214502,0.1104100946,0.5664670674,0.0882411401,0.9920537096,230,0.006031837612,0.3671553329,5.66468228,2.28160814,False,False
0.248,14,37814,216,87,0.1386138614,0.9943202735,0.8613861386,0.005679726532,0.06086956522,0.9977045461,0.08459214502,0.1104100946,0.5664670674,0.0882411401,0.9920537096,230,0.006031837612,0.3671553329,5.66468228,2.28160814,False,False
0.247,14,37814,216,87,0.1386138614,0.9943202735,0.8613861386,0.005679726532,0.06086956522,0.9977045461,0.08459214502,0.1104100946,0.5664670674,0.0882411401,0.9920537096,230,0.006031837612,0.3671553329,5.66468228,2.28160814,False,False
0.246,14,37812,218,87,0.1386138614,0.9942676834,0.8613861386,0.005732316592,0.06034482759,0.9977044249,0.08408408408,0.1100628931,0.5664407724,0.08782752614,0.9920012588,232,0.006084288374,0.3671553329,5.717133041,2.28160814,False,False
0.245,14,37810,220,87,0.1386138614,0.9942150933,0.8613861386,0.005784906653,0.05982905983,0.9977043038,0.08358208955,0.1097178683,0.5664144774,0.08741908573,0.9919488081,234,0.006136739136,0.3671553329,5.769583803,2.28160814,False,False
0.244,14,37806,224,87,0.1386138614,0.9941099132,0.8613861386,0.005890086774,0.05882352941,0.9977040614,0.08259587021,0.1090342679,0.5663618873,0.08661729173,0.9918439065,238,0.00624164066,0.3671553329,5.874485327,2.28160814,False,False
0.243,14,37805,225,87,0.1386138614,0.9940836182,0.8613861386,0.005916381804,0.05857740586,0.9977040008,0.08235294118,0.1088646967,0.5663487398,0.08641990984,0.9918176812,239,0.006267866041,0.3671553329,5.900710708,2.28160814,False,False
0.242,14,37802,228,87,0.1386138614,0.9940047331,0.8613861386,0.005995266895,0.05785123967,0.9977038191,0.08163265306,0.1083591331,0.5663092972,0.08583492182,0.991739005,242,0.006346542184,0.3671553329,5.979386851,2.28160814,False,False
0.241,14,37799,231,87,0.1386138614,0.993925848,0.8613861386,0.006074151985,0.05714285714,0.9977036372,0.08092485549,0.1078582435,0.5662698547,0.08526041535,0.9916603289,245,0.006425218326,0.3671553329,6.058062993,2.28160814,False,False
0.24,14,37798,232,87,0.1386138614,0.993899553,0.8613861386,0.006100447016,0.05691056911,0.9977035766,0.08069164265,0.1076923077,0.5662567072,0.08507118738,0.9916341035,246,0.006451443707,0.3671553329,6.084288374,2.28160814,False,False
0.239,14,37796,234,87,0.1386138614,0.9938469629,0.8613861386,0.006153037076,0.0564516129,0.9977034554,0.08022922636,0.1073619632,0.5662304122,0.0846960742,0.9915816527,248,0.006503894469,0.3671553329,6.136739136,2.28160814,False,False
0.238,14,37793,237,87,0.1386138614,0.9937680778,0.8613861386,0.006231922167,0.05577689243,0.9977032735,0.07954545455,0.106870229,0.5661909696,0.08414159539,0.9915029766,251,0.006582570612,0.3671553329,6.215415279,2.28160814,False,False
0.237,14,37793,237,87,0.1386138614,0.9937680778,0.8613861386,0.006231922167,0.05577689243,0.9977032735,0.07954545455,0.106870229,0.5661909696,0.08414159539,0.9915029766,251,0.006582570612,0.3671553329,6.215415279,2.28160814,False,False
0.236,14,37793,237,87,0.1386138614,0.9937680778,0.8613861386,0.006231922167,0.05577689243,0.9977032735,0.07954545455,0.106870229,0.5661909696,0.08414159539,0.9915029766,251,0.006582570612,0.3671553329,6.215415279,2.28160814,False,False
0.235,14,37793,237,87,0.1386138614,0.9937680778,0.8613861386,0.006231922167,0.05577689243,0.9977032735,0.07954545455,0.106870229,0.5661909696,0.08414159539,0.9915029766,251,0.006582570612,0.3671553329,6.215415279,2.28160814,False,False
0.234,14,37793,237,87,0.1386138614,0.9937680778,0.8613861386,0.006231922167,0.05577689243,0.9977032735,0.07954545455,0.106870229,0.5661909696,0.08414159539,0.9915029766,251,0.006582570612,0.3671553329,6.215415279,2.28160814,False,False
0.233,14,37791,239,87,0.1386138614,0.9937154878,0.8613861386,0.006284512227,0.05533596838,0.9977031522,0.0790960452,0.1065449011,0.5661646746,0.083777278,0.9914505258,253,0.006635021374,0.3671553329,6.267866041,2.28160814,False,False
0.232,14,37791,239,87,0.1386138614,0.9937154878,0.8613861386,0.006284512227,0.05533596838,0.9977031522,0.0790960452,0.1065449011,0.5661646746,0.083777278,0.9914505258,253,0.006635021374,0.3671553329,6.267866041,2.28160814,False,False
0.231,14,37790,240,87,0.1386138614,0.9936891927,0.8613861386,0.006310807257,0.05511811024,0.9977030916,0.07887323944,0.1063829787,0.5661515271,0.08359668847,0.9914243004,254,0.006661246755,0.3671553329,6.294091422,2.28160814,False,False
0.23,14,37789,241,87,0.1386138614,0.9936628977,0.8613861386,0.006337102288,0.05490196078,0.9977030309,0.07865168539,0.1062215478,0.5661383795,0.08341713144,0.9913980751,255,0.006687472136,0.3671553329,6.320316803,2.28160814,False,False
0.229,14,37788,242,87,0.1386138614,0.9936366027,0.8613861386,0.006363397318,0.0546875,0.9977029703,0.07843137255,0.1060606061,0.566125232,0.08323859687,0.9913718497,256,0.006713697516,0.3671553329,6.346542184,2.28160814,False,False
0.228,14,37784,246,87,0.1386138614,0.9935314226,0.8613861386,0.006468577439,0.05384615385,0.9977027277,0.07756232687,0.1054216867,0.566072642,0.08253448726,0.9912669482,260,0.00681859904,0.3671553329,6.451443707,2.28160814,False,False
0.227,14,37782,248,87,0.1386138614,0.9934788325,0.8613861386,0.006521167499,0.0534351145,0.9977026064,0.07713498623,0.1051051051,0.5660463469,0.08218831612,0.9912144974,262,0.006871049802,0.3671553329,6.503894469,2.28160814,False,False
0.226,14,37779,251,87,0.1386138614,0.9933999474,0.8613861386,0.00660005259,0.05283018868,0.9977024243,0.07650273224,0.1046337818,0.5660069044,0.08167620653,0.9911358212,265,0.006949725945,0.3671553329,6.582570612,2.28160814,False,False
0.225,14,37778,252,87,0.1386138614,0.9933736524,0.8613861386,0.00662634762,0.05263157895,0.9977023637,0.07629427793,0.1044776119,0.5659937569,0.08150737355,0.9911095959,266,0.006975951326,0.3671553329,6.608795993,2.28160814,False,False
0.224,14,37778,252,87,0.1386138614,0.9933736524,0.8613861386,0.00662634762,0.05263157895,0.9977023637,0.07629427793,0.1044776119,0.5659937569,0.08150737355,0.9911095959,266,0.006975951326,0.3671553329,6.608795993,2.28160814,False,False
0.223,14,37776,254,87,0.1386138614,0.9933210623,0.8613861386,0.006678937681,0.05223880597,0.9977022423,0.07588075881,0.1041666667,0.5659674619,0.0811724608,0.9910571451,268,0.007028402088,0.3671553329,6.661246755,2.28160814,False,False
0.222,14,37774,256,87,0.1386138614,0.9932684723,0.8613861386,0.006731527741,0.05185185185,0.9977021209,0.07547169811,0.1038575668,0.5659411668,0.0808411626,0.9910046943,270,0.007080852849,0.3671553329,6.713697516,2.28160814,False,False
0.221,14,37768,262,87,0.1386138614,0.9931107021,0.8613861386,0.006889297923,0.05072463768,0.9977017567,0.07427055703,0.1029411765,0.5658622817,0.07986830198,0.9908473421,276,0.007238205135,0.3671553329,6.871049802,2.28160814,False,False
0.22,14,37765,265,87,0.1386138614,0.993031817,0.8613861386,0.006968183013,0.05017921147,0.9977015746,0.07368421053,0.102489019,0.5658228392,0.07939331557,0.9907686659,279,0.007316881278,0.3671553329,6.949725945,2.28160814,False,False
0.219,14,37762,268,87,0.1386138614,0.9929529319,0.8613861386,0.007047068104,0.04964539007,0.9977013924,0.07310704961,0.1020408163,0.5657833966,0.07892568871,0.9906899898,282,0.00739555742,0.3671553329,7.028402088,2.28160814,False,False
0.218,14,37762,268,87,0.1386138614,0.9929529319,0.8613861386,0.007047068104,0.04964539007,0.9977013924,0.07310704961,0.1020408163,0.5657833966,0.07892568871,0.9906899898,282,0.00739555742,0.3671553329,7.028402088,2.28160814,False,False
0.217,15,37761,269,86,0.1485148515,0.9929266369,0.8514851485,0.007073363134,0.05281690141,0.9977276931,0.07792207792,0.1090116279,0.5707207442,0.08455236645,0.9906899898,284,0.007448008182,0.3933807139,7.054627468,2.255382759,False,False
0.216,15,37759,271,86,0.1485148515,0.9928740468,0.8514851485,0.007125953195,0.05244755245,0.997727573,0.07751937984,0.1086956522,0.5706944491,0.08422710792,0.990637539,286,0.007500458944,0.3933807139,7.10707823,2.255382759,False,False
0.215,15,37757,273,86,0.1485148515,0.9928214567,0.8514851485,0.007178543255,0.05208333333,0.9977274529,0.07712082262,0.1083815029,0.5706681541,0.0839051407,0.9905850882,288,0.007552909706,0.3933807139,7.159528992,2.255382759,False,False
0.214,15,37751,279,86,0.1485148515,0.9926636866,0.8514851485,0.007336313437,0.05102040816,0.9977270925,0.07594936709,0.1074498567,0.570589269,0.08295842863,0.990427736,294,0.007710261992,0.3933807139,7.316881278,2.255382759,False,False
0.213,15,37749,281,86,0.1485148515,0.9926110965,0.8514851485,0.007388903497,0.05067567568,0.9977269724,0.07556675063,0.1071428571,0.570562974,0.08264907496,0.9903752852,296,0.007762712753,0.3933807139,7.36933204,2.255382759,False,False
0.212,15,37743,287,86,0.1485148515,0.9924533263,0.8514851485,0.007546673679,0.04966887417,0.9977266119,0.07444168734,0.1062322946,0.5704840889,0.08173894605,0.9902179329,302,0.007920065039,0.3933807139,7.526684325,2.255382759,False,False
0.211,15,37742,288,86,0.1485148515,0.9924270313,0.8514851485,0.007572968709,0.0495049505,0.9977265518,0.07425742574,0.1060820368,0.5704709414,0.08158980852,0.9901917075,303,0.00794629042,0.3933807139,7.552909706,2.255382759,False,False
0.21,15,37740,290,86,0.1485148515,0.9923744412,0.8514851485,0.007625558769,0.04918032787,0.9977264316,0.07389162562,0.1057827927,0.5704446464,0.08129366617,0.9901392568,305,0.007998741182,0.3933807139,7.605360468,2.255382759,False,False
0.209,15,37740,290,86,0.1485148515,0.9923744412,0.8514851485,0.007625558769,0.04918032787,0.9977264316,0.07389162562,0.1057827927,0.5704446464,0.08129366617,0.9901392568,305,0.007998741182,0.3933807139,7.605360468,2.255382759,False,False
0.208,15,37737,293,86,0.1485148515,0.9922955561,0.8514851485,0.00770444386,0.0487012987,0.9977262512,0.07334963325,0.1053370787,0.5704052038,0.08085469825,0.9900605806,308,0.008077417324,0.3933807139,7.684036611,2.255382759,False,False
0.207,15,37735,295,86,0.1485148515,0.9922429661,0.8514851485,0.007757033921,0.04838709677,0.997726131,0.07299270073,0.1050420168,0.5703789088,0.08056548455,0.9900081299,310,0.008129868086,0.3933807139,7.736487372,2.255382759,False,False
0.206,15,37735,295,86,0.1485148515,0.9922429661,0.8514851485,0.007757033921,0.04838709677,0.997726131,0.07299270073,0.1050420168,0.5703789088,0.08056548455,0.9900081299,310,0.008129868086,0.3933807139,7.736487372,2.255382759,False,False
0.205,15,37735,295,86,0.1485148515,0.9922429661,0.8514851485,0.007757033921,0.04838709677,0.997726131,0.07299270073,0.1050420168,0.5703789088,0.08056548455,0.9900081299,310,0.008129868086,0.3933807139,7.736487372,2.255382759,False,False
0.204,15,37733,297,86,0.1485148515,0.992190376,0.8514851485,0.007809623981,0.04807692308,0.9977260107,0.07263922518,0.1047486034,0.5703526138,0.08027896501,0.9899556791,312,0.008182318848,0.3933807139,7.788938134,2.255382759,False,False
0.203,15,37728,302,86,0.1485148515,0.9920589009,0.8514851485,0.007941099132,0.04731861199,0.9977257101,0.07177033493,0.1040221914,0.5702868762,0.07957417528,0.9898245522,317,0.008313445753,0.3933807139,7.920065039,2.255382759,False,False
0.202,15,37728,302,86,0.1485148515,0.9920589009,0.8514851485,0.007941099132,0.04731861199,0.9977257101,0.07177033493,0.1040221914,0.5702868762,0.07957417528,0.9898245522,317,0.008313445753,0.3933807139,7.920065039,2.255382759,False,False
0.201,15,37723,307,86,0.1485148515,0.9919274257,0.8514851485,0.008072574283,0.04658385093,0.9977254093,0.07092198582,0.1033057851,0.5702211386,0.07888531807,0.9896934253,322,0.008444572657,0.3933807139,8.051191944,2.255382759,False,False
