threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.365,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.364,23,37,26,15,0.6052631579,0.5873015873,0.3947368421,0.4126984127,0.4693877551,0.7115384615,0.5287356322,0.5721393035,0.5962823726,0.1866547905,0.5940594059,49,0.4851485149,227.7227723,257.4257426,148.5148515,False,False
0.363,23,36,27,15,0.6052631579,0.5714285714,0.3947368421,0.4285714286,0.46,0.7058823529,0.5227272727,0.5693069307,0.5883458647,0.1712017518,0.5841584158,50,0.495049505,227.7227723,267.3267327,148.5148515,False,False
0.362,24,36,27,14,0.6315789474,0.5714285714,0.3684210526,0.4285714286,0.4705882353,0.72,0.5393258427,0.5911330049,0.6015037594,0.196699885,0.5940594059,51,0.504950495,237.6237624,267.3267327,138.6138614,False,False
0.361,24,36,27,14,0.6315789474,0.5714285714,0.3684210526,0.4285714286,0.4705882353,0.72,0.5393258427,0.5911330049,0.6015037594,0.196699885,0.5940594059,51,0.504950495,237.6237624,267.3267327,138.6138614,False,False
0.36,25,36,27,13,0.6578947368,0.5714285714,0.3421052632,0.4285714286,0.4807692308,0.7346938776,0.5555555556,0.612745098,0.6146616541,0.222285206,0.603960396,52,0.5148514851,247.5247525,267.3267327,128.7128713,False,False
0.359,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.358,26,36,27,12,0.6842105263,0.5714285714,0.3157894737,0.4285714286,0.4905660377,0.75,0.5714285714,0.6341463415,0.6278195489,0.247988074,0.6138613861,53,0.5247524752,257.4257426,267.3267327,118.8118812,False,False
0.357,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.356,27,36,27,11,0.7105263158,0.5714285714,0.2894736842,0.4285714286,0.5,0.7659574468,0.5869565217,0.6553398058,0.6409774436,0.2738393725,0.6237623762,54,0.5346534653,267.3267327,267.3267327,108.9108911,False,False
0.355,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.354,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.353,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.352,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.351,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.35,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.349,27,35,28,11,0.7105263158,0.5555555556,0.2894736842,0.4444444444,0.4909090909,0.7608695652,0.5806451613,0.652173913,0.6330409357,0.2588314818,0.6138613861,55,0.5445544554,267.3267327,277.2277228,108.9108911,False,False
0.348,27,34,29,11,0.7105263158,0.5396825397,0.2894736842,0.4603174603,0.4821428571,0.7555555556,0.5744680851,0.6490384615,0.6251044277,0.2438734258,0.603960396,56,0.5544554455,267.3267327,287.1287129,108.9108911,False,False
0.347,27,34,29,11,0.7105263158,0.5396825397,0.2894736842,0.4603174603,0.4821428571,0.7555555556,0.5744680851,0.6490384615,0.6251044277,0.2438734258,0.603960396,56,0.5544554455,267.3267327,287.1287129,108.9108911,False,False
0.346,27,34,29,11,0.7105263158,0.5396825397,0.2894736842,0.4603174603,0.4821428571,0.7555555556,0.5744680851,0.6490384615,0.6251044277,0.2438734258,0.603960396,56,0.5544554455,267.3267327,287.1287129,108.9108911,False,False
0.345,27,33,30,11,0.7105263158,0.5238095238,0.2894736842,0.4761904762,0.4736842105,0.75,0.5684210526,0.6459330144,0.6171679198,0.2289480886,0.5940594059,57,0.5643564356,267.3267327,297.029703,108.9108911,False,False
0.344,27,33,30,11,0.7105263158,0.5238095238,0.2894736842,0.4761904762,0.4736842105,0.75,0.5684210526,0.6459330144,0.6171679198,0.2289480886,0.5940594059,57,0.5643564356,267.3267327,297.029703,108.9108911,False,False
0.343,27,33,30,11,0.7105263158,0.5238095238,0.2894736842,0.4761904762,0.4736842105,0.75,0.5684210526,0.6459330144,0.6171679198,0.2289480886,0.5940594059,57,0.5643564356,267.3267327,297.029703,108.9108911,False,False
0.342,27,33,30,11,0.7105263158,0.5238095238,0.2894736842,0.4761904762,0.4736842105,0.75,0.5684210526,0.6459330144,0.6171679198,0.2289480886,0.5940594059,57,0.5643564356,267.3267327,297.029703,108.9108911,False,False
0.341,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.34,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.339,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.338,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.337,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.336,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.335,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.334,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.333,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.332,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.331,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.33,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.329,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.328,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.327,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.326,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.325,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.324,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.323,28,33,30,10,0.7368421053,0.5238095238,0.2631578947,0.4761904762,0.4827586207,0.7674418605,0.5833333333,0.6666666667,0.6303258145,0.2553725964,0.603960396,58,0.5742574257,277.2277228,297.029703,99.00990099,False,False
0.322,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.321,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.32,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.319,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.318,29,33,30,9,0.7631578947,0.5238095238,0.2368421053,0.4761904762,0.4915254237,0.7857142857,0.5979381443,0.6872037915,0.6434837093,0.2820616311,0.6138613861,59,0.5841584158,287.1287129,297.029703,89.10891089,False,False
0.317,29,32,31,9,0.7631578947,0.5079365079,0.2368421053,0.4920634921,0.4833333333,0.7804878049,0.5918367347,0.6839622642,0.6355472013,0.2674330456,0.603960396,60,0.5940594059,287.1287129,306.9306931,89.10891089,False,False
0.316,29,32,31,9,0.7631578947,0.5079365079,0.2368421053,0.4920634921,0.4833333333,0.7804878049,0.5918367347,0.6839622642,0.6355472013,0.2674330456,0.603960396,60,0.5940594059,287.1287129,306.9306931,89.10891089,False,False
0.315,29,32,31,9,0.7631578947,0.5079365079,0.2368421053,0.4920634921,0.4833333333,0.7804878049,0.5918367347,0.6839622642,0.6355472013,0.2674330456,0.603960396,60,0.5940594059,287.1287129,306.9306931,89.10891089,False,False
0.314,29,32,31,9,0.7631578947,0.5079365079,0.2368421053,0.4920634921,0.4833333333,0.7804878049,0.5918367347,0.6839622642,0.6355472013,0.2674330456,0.603960396,60,0.5940594059,287.1287129,306.9306931,89.10891089,False,False
0.313,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.312,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.311,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.31,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.309,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.308,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.307,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.306,29,31,32,9,0.7631578947,0.4920634921,0.2368421053,0.5079365079,0.4754098361,0.775,0.5858585859,0.6807511737,0.6276106934,0.2528041646,0.5940594059,61,0.603960396,287.1287129,316.8316832,89.10891089,False,False
0.305,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.304,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.303,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.302,30,31,32,8,0.7894736842,0.4920634921,0.2105263158,0.5079365079,0.4838709677,0.7948717949,0.6,0.7009345794,0.6407685881,0.2801364851,0.603960396,62,0.6138613861,297.029703,316.8316832,79.20792079,False,False
0.301,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.3,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.299,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.298,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.297,30,30,33,8,0.7894736842,0.4761904762,0.2105263158,0.5238095238,0.4761904762,0.7894736842,0.5940594059,0.6976744186,0.6328320802,0.2656641604,0.5940594059,63,0.6237623762,297.029703,326.7326733,79.20792079,False,False
0.296,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.295,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.294,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.293,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.292,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.291,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.29,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.289,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.288,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.287,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.286,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.285,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.284,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.283,31,29,34,7,0.8157894737,0.4603174603,0.1842105263,0.5396825397,0.4769230769,0.8055555556,0.6019417476,0.7142857143,0.638053467,0.2792746124,0.5940594059,65,0.6435643564,306.9306931,336.6336634,69.30693069,False,False
0.282,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.281,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.28,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.279,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.278,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.277,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.276,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
