threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.122,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.121,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.12,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.119,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.118,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.117,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.116,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.115,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.114,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.113,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.112,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.111,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.11,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.109,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.108,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.107,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.106,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.105,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.104,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.103,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.102,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.101,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.1,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.099,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.098,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.097,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.096,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.095,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.094,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.093,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.092,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.091,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.09,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.089,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.088,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.087,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.086,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.085,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.084,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.083,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.082,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.081,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.08,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.079,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.078,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.077,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.076,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.075,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.074,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.073,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.072,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.071,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.07,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.069,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.068,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.067,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.066,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.065,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.064,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.063,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.062,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.061,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.06,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.059,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.058,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.057,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.056,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.055,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.054,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.053,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.052,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.051,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.05,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.049,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.048,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.047,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.046,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.045,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.044,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.043,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.042,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.041,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.04,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.039,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.038,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.037,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.036,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.035,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.034,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.033,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.032,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.031,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.03,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.029,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.028,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.027,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.026,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.025,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.024,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.023,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.022,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.021,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.02,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.019,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.018,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.017,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.016,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.015,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.014,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.013,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.012,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.011,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.01,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.009,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.008,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.007,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.006,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.005,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.004,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.003,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.002,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.001,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
